surveyId,predictions
702180,4609 10247 6925 8208 146 6684 2474 9647 10315 5335 8151 9190 10385 10896 868 8424 7788 11005 4871 963 1888 6989 981 6788 3020 7536 9669
703023,7199 5412 3958 3125 11159 11193 9572 9458 4349
703287,6788 8208 10385 146 799 2474 9647 963 6989 8151 9204 1888 4871 8424 10896 868 4609 8807 9261 10684 3020
704373,9572 6039 4659 5203 9877 11193 1736 1300 11240 11157 1531 9458
705584,4397 6643 540 9376 8431 4499 2101 4854 9816 254 6915 11140 6746 8818 6491 340
706175,7760 1539 10600 6962 6079 254 6989
706536,10145 3722 7121 5398 9816 11195 540 9376 3318 11140 3236 4397 10073 8431 9714 249 10024 1018 10364 822 3360 6491 8632 9707
707061,9376 7121 540 254 11140 4397 8431 4499 6491 340 9816 2101 6643 6746 4541 623
707674,2885 8807 1545 5704 6208 5829 4711 3858 10940 1018
707898,4748 5398 10073 6883 1254 6759 8807 1139 6788 6925 8208 10904 6684 5412 2747 1092 10315 2776 8424 4202 6487 7707 2474 8751 7742 6208 10307 5832 8917 8673 3043 9190 11120 5146
708811,6079 254 10223 6491 6962 7760 6848 1910 4483 1951 2885
709346,2474 11157 10909 11193 9572 9458
711669,6491 4499 540 4397 3123 10317 6643
714827,544 6708 53 7999 9669 7640 2025 8428 7571 8340 4755 10904 3744 5557 1092 3014 8275 3419 7906 1254 8807 838 6603 462 10073 262 9555 7588 5543 3451 6788 10896 9647 843 3792 976 963 2398
715707,9572 6039 4659 5203 9877 11193 1736 1300 11240 11157 1531 9458
716664,10305 11140 7748 3438 9353 6158 6707 8885 2101 11195 10686 11207 9714 7540 822 7054 9977 5120 8154 8287 4628
716728,2243 9513 1736 11240
717129,6788 10247 2474 6925 9647 8208 10385 6684 4609 7536 8151 9636 6989 694 1888 981 1539 6079 5189
717443,9572 11193 6874 476 3125 4349 6836 9458 7199 10073 7212
717877,1000 1160 3115 4659 1300 2173 9877 1176 3837 3441 5907 5876 10289 11125 7090 9820 245 7315
718680,4492 540 6310 1964 581 3275 9072 3067 254 10024 10317 4499 4638 4397 11140 8746 6999 8818 6079 651 10255 9024 96 10600
720801,254 3347 6848 6491 4483 2025 1910 10223 10113 6079
721915,4397 5773 5980 7679 6643 10005 4541 2471 9674 10637 5285 3375 6234 7790
724132,6643 2885 6491 11140 4397 10073 8818 1018 5739 3123 540 1951 10317
724360,1964 11195 8208 6962 581 2885 9816 9072 1910 8439 4397 10073 254 6310 4447 9707 1951 8807 540 4499
725001,1888 9636 6788 4871 10247 8424 2474 6925 9647 10385 146 8151 3935 5412 2386 981 6684 8208 7706 10909 3020 9261 10315 5071 9190 7536 4498 7788 2543 694 5335 6909
726155,9465 4499 10073 540 2885 6310 9707 958 254 9816 1964 1910 11195 7121 5739 3958
726816,9572 3958 7199 10073 3125 6836 4349
727115,6310 9707 9005 7122 4499 540 4638 581 3275 10317 8439 1964 7121 254 9816 7739 9024 2885 4397
730057,963 6788 2885 8807 3177 2474 4871 3020 8208 8858 10684 6989 9647 10385 9669 9204 10896 3958 7322 10247 2752 146 1654
730181,6643 2885 6491 4397 10073 8818 5739 3123 540 1951
730418,7942 540 6962 6331 843 7760 10600 2025 3067 10223 11140 7817 3722 10255 2961 4499 661 2211 8746 1086 10317 6999 8818 9341 9881 10940 4397 254 8431
731901,6491 4499 540 4397 3123 10317 6643
732487,1964 9710 5166 5398 10073 1951 2885 581 11195 9816 6491 3958 6643 5739 4854 6746 2101
734362,6079 10223 254
734539,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
734665,2243 9513 1736 11240
735039,4659 6491 2173 2243 2926 9877 2715
739265,4530 9458 5721 1736 3251 6039 476 11157 11193 10909 5412 2474
739288,4492 540 6310 1964 8760 581 3275 9072 3067 254 10024 10317 4499 4638 4397 11140 8746 6999 8818 651 10255 6079 9024 96 10600
739494,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
740434,1539 7706 5022 544 5412 9766 5542 2474 9647 5173 53 7862 8549 1276 3345 4026 1497 4171 1498 8991
742700,6788 6925 10385 10904 5146 6684 6689 2474 2747 7742 10307 2776 1254 8424 4202 10991 6384 1139 7040 3470 7707 7971 5412 8751 8917 8673 3043 9190 11120 2810 8208 9878 1851 6208 963 1092 8807 6759 4734 4748 4758 3177 7536 10073 10315 9261
743282,2474 963 6788 5412 7536 5335 7706 9647 8208 11157 1276 1539 10909 1888 5618 10073 10600
746646,11012 651 4590 10255 10404 8428 6407 53 423
748120,7199 3125
748819,963 5542 10247 2474 9647 4609 10600 8428 6989 6788 8807 10385 1888 2788 9669 5189 7760 1910 5071 10896 4498 976 4871 53 4513 661 843 2025
750185,1539 7333 10218 4492 10223 4638 7808 2823 254 3227 4397 4499 540
750661,9890 6643 6491 4541 4397 2101 6746 3738 9816 9072 540 4638 2885
751545,4748 10073 1254 6759 8807 1139 6487 10904 7707 8751 1851 7742 5832 10315 8673 3043 4202 11120 6788 8208 5146 2747 6925 6684 5412 1092 8917 2776 8424 9190 7536 6208 10307
751839,7760 1539 10600 6962 6079 254 6989
752078,6310 1964 9005 4499 540 254 9707 10317 8439 8760 581 8639 9072 7122 4638 4397 9816 7739 11078 2847
753152,4748 262 4258 557 3639 7871 10953 6603 6611 6358 2145 8806 6759 1139 1015 3451 1092 12 5557 1497 7588 1018 8316 10904
753276,5285 4397 10637 3375 5773 6643 2471 10005 9674 7790 6234 5980 7679 4541
754078,
758193,9707 4492 9072 7122 4499 4638 8639 540 4397 10317 6310 1964 254 3275 6491 9816 7880 7121 6915 340
758672,9024 96 10600 7978 651 10317 10255 6999 6079 4638 7566 4499 540 8760 254 6310 4492 1964
759708,9572 6039 4659 5203 9877 11193 1736 1300 11240 11157 1531 9458
760282,11140 3438 7199 7540
761825,10600 10940 4397 8431 8818 3123 2101 5398 6915 4499 540 6310 4854 254 9816 6643 9465 6491 10317
762927,1539 7333 4492 3227 4638 10218 10223 4397 254 2823 4499 8431 7670
763425,2885 8807 1545 5704 5829 4711 3858 10940 6208 1018
764809,2243 9513 1736 11240
765317,11140 2949 4748 9376 3236 423 3639 8760 7121 10073 8818 178 8431 7559
765401,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
766774,9376 423 7121 8818 8806 53 6407
767346,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
767502,6848 6491 7227 254 6914 11078 6900 10274 643 9072 4499 540 8439 6643
768088,11140 3438 9353 6707 2101 11195 11207 7540 822 9977
768590,1539 4238 8208 146 11157 10909 5412 2474 4530 5817 1473 2120 3043 7706 51 9190 1254 1276 351
768792,8208 2474 8887 11195 10305 10315 3020 2386 9702 4003 5882 982
770263,3464 3125 10947 11140 1160 10073 6141 11193 3166 6152
770265,8067 1028 5901 148 1051 10143 4404 4924 2373 9158 7241 5451 2891 2514 8412 5212 8542 2145 1254 2665 11140 10382 5543 6321 6497 8660 10281 5557 9787 462 351 9452 10231 1404 1162
775252,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 254 9669 5745 6643 6491 540 9816
776114,9024 96 5189 10600 7978 651 10317 10255 6999 6079 4638 7566 254 540 9341 4499 1715 6310 1964 4397 9072 10940 11140
777547,10600 4397 8431 8818 2101 6915 4854 4499 6491 6746 6643 9816 540 6310 7121 254
777881,4397 6643 540 10600 8431 8818 2101 6915 11140 4499 6746 4854 6491 9816 254
778205,2025 4483 1910 6848 6491 3347 10223 9072 10113
778476,1539 7706 5022 544 5412 9766 5542 2474 9647 5173 53 7862 8549 1276 3345 4026 1497 4171 1498 8991
779424,7199 3958 3125 6039 11193 9572 10073
779530,2243 9513 1736 11240
780438,7748 1195 10073
780658,6643 2885 6491 11140 4397 10073 8818 1018 5739 3123 540 1951 10317
780792,11159 11193 9572 9458 7199 3125 3958 4349 6141 5412
780840,6788 4748 8208 8751 2747 7742 10315 8673 3043 6759 1254 11120 1139 10904 1086 8807 11140 423 7121 10073 3722 4499 540 9376 6487 9465 6925 5412 1092 6684
781408,1539 6989 4498 661 1889 4609 10600 2474 10385 8151 6331 6684 8208 10315 7536 6079 10247 981 9647
781946,10317 7122 8439 254 6310 9816 540 4499 9024 7121 4638 4397 9707 581 3275 1964 9245
787055,6788 4238 5542 53 963 10315 5335 8807 3177 2025 1654 544 7999 9669 3792 8573 8208 146 9647 4609 10247 981 4871 8424 2474
787082,6962 11195 581 2885 9816 9072 8439 4397 10073 6310 1964 4447 9707 254 540 4499
787938,2075 8027 4659 9877 2173
789568,4499 540 4397 9024 10317 6310 1964 8431 254 8760 3275 7121 7122 5771 4638 1455 8639 7880 340 478 9707 9207 9245 958 581 6643 8439 4492 9072 5928 6491
789583,4758 5398 3639 11140 2949 4748 9376 423 8760 1086 10073 8818 9714 11195
790198,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 4499 661 540 6331 7760 9341 4638 1086 8431 6310 4397 254 11140 7817 2211 8746 10940 8818 3722 6962 2961 9024
791532,9024 96 5189 10600 651 10317 10255 6999 6079 4638 4492 540 6310 1964 3275 9072 254 4499 8746 4397
791893,4748 12 4258 7588 557 3639 1092 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 5557 7871 6611 6759 262 8316 10904
792975,10317 7122 8439 254 6310 9816 540 11140 4499 9024 7121 4638 4397 3275 9707 581 1964 9245
794830,9024 96 10600 651 10317 10255 6999 6079 4638 540 6310 1964 3275 9072 254 4499 8746 4397 8818
795109,10073 3123 4397 6915 11140 433 10899 7121 9714 5398 3318 7094 8818
795164,5412 4530 10520 10073 6560 11157 476 1736 1276
795214,8208 2474 8887 11195 10305 10315 3020 2386 9702 4003 5882 982
795724,4755 10904 3744 4258 7588 5543 5301 7493 6603 6611 7906 3811 1254 1015 1018 262 9555 3419 11115 5483 7571 5557 7871 3451 8340 838 634 7061 3014 1092 351 4532 2492 462 10073 6759 9714 3803 6002 8237 8149
796042,4609 9858 6788 10247 1677 8208 10896 146 10385 7322 2474 9647 53 694 7999 1986 9669 10315 843 5335 2142 8549 9190 8807 8424 7788 10991 1276 7536 8275 4238 544 6925 963 1888 5542 2025 8428 7640 2398
796182,5829 10909 10728 2474 4498 11157 6235 3581 661 5412 981
796563,7199 3958 9572 6039 11193 9458 3125 10073
797488,11012 2693 4105 5383 2184 4109 4112 2322 6555 6045 7972 423 9256 10155 1964 9524 11068 1216 9024 10317 8782 601 4317 96 6497 8544 8806 2921 5486 2799 7918 8949 4734 3722 4748 7566 6465 6498 3451 1162 10073 2933 6407 5055 5804 8743 380 10404
797923,10073 1195 7748 11140
799749,4609 10247 5071 981 8151 6079 963 10385 8208 2474 9647 1888 10600 6989 3067
801146,7760 1539 10600 6962 6079 254 6989
801621,4397 5773 5980 7679 6643 10005 4541 2471 9674 10637 5285 3375 6234 7790
801649,262 8983 7871 6603 6611 6358 10073 8316 4734 11140 1162 4748 12 10904 423 5543 5557 1015 3639 10953 1497 1018 3451 2145 8806 5764 8746 601 1092 1254 9024
804433,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
804558,9572 6039 4659 5203 9877 11193 1736 1300 11240 11157 1531 9458
804826,9376 11140 4397 8818 9465 9341 6310 300 1964 10927 958 9816 11195 540 254 1951 3161 5739 10317 3722 4499 5149 2885 10073 1086 9707 7617 7739
806049,10113 2885 581 9707 9072 11195 254 8124 2262 8284 8439 4499 540 6310 340 9816 9465 2101 1964 4397 3275 7121 7739 4854 300 7122 3958
807910,6925 8208 146 6684 10909 2474 694 6331 10315 5071 2386 868 9190 7536 10247 9647 981 8151 10255 5412 6079 1497 3297 4871 7318 8364 1888 5618 10385 3935 8424
808198,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
809158,6848 7760 2885 9707 11195 540 1964 4397 254 581 9072 9816 8439 6310 6746 4499
809590,1539 10600 6962 6079 254 6989
812050,1162 10522 10143 10281 6321 5557 9787 2373 7241 5451 462 2514 10073 8412 8542 2145 9452 1404 9480 11140 1028 821 4924 2665 10231 148 1051 351 10382 4404 2891 8660 1254 5543 9158 5212 3429 8067 5901 6497 7342 7012
812380,963 10247 2474 8208 146 9636 5412 9647 694 2386 8424 7536 6788 11176 9261 2885 10315 3935 3177 6925 10909 9669 10600 10896 5071 4871 7862 10683 10956 5335 1888 2543 7999 4498 3885 981 8705 4342 976 8151
812653,262 10904 8473 3744 7588 1066 8237 6067 4532 2492 838 6603 6611 3419 7006 6759 5483 3451 5149 5557 7871 1254 4748 8983 8746 3639 9555 6002 1015 1018 1051 5543 9714 1092 11140 9881 5301 9430 477 7906 7571 10775
812722,8431 4499 6643 2101 4854 9816 540 254 6915 4397 6746 6491 623 340 8818
812988,10317 7122 8439 254 9376 6310 4492 9816 540 8639 11140 4499 8746 9024 10600 9465 9341 4638 4397 7121 8818 3275 10024 1964 9707 7880 340 478
813395,1964 11195 2885 8807 254 10223 1910 5114 963 6962 2025 791 10600
813605,1539 7333 10218 4492 10223 4638 2823 254 3227 4397 4499 10317 8431
814345,10113 2885 11195 5420 5166 958 1716 6491 540 9707 3722 822 6310 1858 4499 3958 9816 1951 1758
814654,254 3347 6848 6491 4483 2025 1910 10223 10113 6079
816156,6310 1964 9005 4499 540 254 2885 9707 10317 8439 8760 9816 7739 9024 581 8639 9072 7122 4638 4397 11078
816378,10600 7566 10255 6079 651 10317 6999 254 540 9341 4638 7817 4499 8746 4397 9024 8818 9714 1715 6310 11140 10940 96 1964
816825,4492 540 6310 1964 8760 581 3275 9072 3067 254 10024 10317 4499 4638 4397 11140 8746 6999 8818 6079 9024 96 10600 651 10255
817672,6079 10223 254
817873,10113 2885 581 9707 9072 11195 254 8124 2262 8284 8439 4499 540 6310 340 9816 9465 2101 1964 4397 3275 7121 7739 4854 300 7122 3958
818050,6788 6925 10385 10904 5146 6684 6689 2474 2747 7742 10307 2776 1254 8424 4202 10991 6384 1139 7707 5412 6208 1092 8917 8673 3043 6759 11120 4734 7040 3470 7971 8751 9190 2810 8208 10073 8807 3177 9878 1851 963 7504 4748 4758 7536 10315 9261
819266,8067 1028 5901 148 1051 10143 4404 4924 2373 9158 7241 5451 2891 2514 8412 5212 8542 2145 1254 2665 11140 10382 5543 6321 6497 8660 5557 9787 10231 10281 1404 462 351 9452 1162
819716,2211 10600 10255 10940 9341 6962 11195 581 2885 8746 4397 10317 254 11140 7817 8818 540 4499 4638 6310 1964 9707 8439
819718,7978 7706 2556 3581 5018 10940 10082 3497 6989 6491 10255
820271,96 9024 10600 10317 10255 6999 10940 9341 6079 11140 8818 7817 4397 8431 9714 4499 254 8760 4638 1964 6310 7566 540 8746 1715
820534,1888 963 2474 6989 5071 981 1495 10247 9647 2126 8151 6079 3067
820673,4499 540 4638 1964 958 7122 8439 2922 9707 9207 254 6310 6643 9245 4397 340 9072 6491 8431 9376 10317 8818 2101 9816 7121 6746
820958,1888 4483 963 10247 2474 5071 981 9647 10684 10223 8151 1654 1495 3581 2752 2885 2126 8208
821369,5868 3125 262 1176 7748 6855 7371 114 5829 1712 6786 6410 7968 1702 9513 9820 2539 245 11125 5424 4130 1734 8661 1300 4659
821388,6788 2885 2922 1910 1951 10073 6491 5739 6643 11140 4499 4397 8818 9816 6915 10317 9710 540 10969
822583,10947 11140 1160 10073 6141 3464 6152 3125
822590,254 6079 10223 6331
822961,4397 8431 8818 2101 6915 4854 4499 6746 6491 6643 9816 540 6310 1964 7121 254 9005
823615,3441 10289 7315 9877 11125 1176 1000 1160 5907 1300 3115 5876 3837 4659 2173 245
825839,10255 10223 6079 5386 10218
828054,1539 544 5542 811 9647 53 5173 5335 1497 8549 8573 1276 509 10367 8991 5412 4026 10047 2122 4171 7862 6925 9766 2474 146
829670,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
829837,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 254 9669 5745 6643 2885 6491 540 9816
830661,1539 7333 10218 4492 10223 4638 7808 2823 254 4499 540 4397 3227
831101,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
831328,5868 262 1176 7748 6855 7371 114 5829 6786 6410 7968 1702 9513 9820 2539 245 11125 1712 4130 5424 11240 1734 1300 9877 5876 8661 4659
831614,1497 8424 1539 9647 4026 1254 7706 5412 5542 5173 7862 1498 5022 8991 9766 2474 8549 3345 11157 10909
832689,1162 10522 10143 10281 6321 5557 9787 2373 7241 5451 462 2514 10073 8412 8542 2145 9452 1404 9480 11140 1028 821 4924 2665 10231 148 1051 351 10382 4404 2891 8660 1254 5543 9158 5212 3429 8067 5901 6497 7342 7012
833967,6643 2885 6491 11140 4397 10073 8818 1018 5739 3123 540 1951 10317
835458,5412 4530 10520 10073 6560 11157 476 1736 1276
835585,11159 7199 3125 3958 5412 10073 11193 6874 9572 9458
836420,6235 4477 10947
836863,2885 6310 8124 1964 9005 9072 9816 11195 540 254 4499 8439 9465 9707 1951 581 10073 4397 6962 6643 7121
836990,7760 1539 10600 6962 6079 254 6989
837773,4397 6491 4499 11140 5398 10317 10073 8818 1018 9341 8149 1525 2885 6707 10899
839285,5412 1497 8208 7706 1276 1539 963 3043 4238 10600
842860,10315 2386 1910 1160 7118 6235 11193 4477 4916 5474
843314,8705 6925 10896 8208 799 9766 8106 2474 9261 9647 2747 9028 2122 10315 3020 3917 2142 3935 8424 6909 10367 1677 10385 3351 6684 11005 2180 146 2386 9458
844458,11157 10909 5412 4530 51 1736 6874 476 4003 2474 9458 2386 982 11193 6039 1304 2634 5474 2539 2421 3251 3935 1276 1254 3937
844917,11140 1028 8067 5901 10382 1051 10143 5543 6321 4404 4924 7241 2891 8542 2145 6497 148 2373 9158 5451 2514 8412 5212 1254 2665 8660 5557 9787 10231 10281 1404 462 351 9452 1162
845404,7333 2823 10223 254 1539 10218 4492 4397 3227
845685,1539 10600 10255 6962 6079 254 6989
846511,10247 10255 10385 4498 5542 2474 9647 1085 963 5189 5071 981 1888 10600 1539 661 8151 6989 6331 4871
847303,4499 540 10274 6310 9005 11195 2885 9816 8439 9465 8124 1964 9072 254 9707 3275 10113 581 7122 6962 6643 4397 7121 2101
847544,6788 10896 53 6461 7999 9028 3792 976 2398 2025 544 1707 5551 6708 9669 843 7640 8807 8428 8573 5542 9647 963 1654 4871 10247 2474 7322 10073 8340
849417,1539 10904 7706 6171 8673 8782 1497
849683,4748 5398 9376 423 4397 8760 7121 10073 8818 9465 9881 9024 96 10317 11140 1818 5804 6497 249 4506 8476
850210,2243 9513 1736 11240
850239,4609 963 10385 6684 1888 10247 2474 8151 1498 6925 4238 8208 146 10909 9647 694 2747 10315 9190 7788 4871 9636 9261 5335 8424 7536 11005 7862 6788 868 10896
850353,982 262 4130 2243 4659 8661
850601,10315 2386 1910 1160 7118 6235 11193 4477 4916 5474
850606,1000 1160 3115 4659 1300 2173 9877 1176 3837 3441 5907 5876 10289 11125 7090 9820 245 7315
850963,963 6788 8807 1964 976 1264 5114 9669 10896 8512 5745 6962 2398 2885 791
851386,10904 5149 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8983 8473 1051 5543 3639 9555 7006 9714 1015 1018 3451 8746 4532 5483 6002 1066 11140 1092 262 2492 838 3419 9881 5301 9430 477 7571 7906 10775
851987,1888 1539 5542 10600 2025 8428 5071 53 10247 661 843 7760 8807 4609 4238 4498 1085 963 5189 4871 6989 6788 8208 7322 9647 10684 9669 981 4513 8151
852615,7760 1539 10600 6962 6079 254 6989
853303,9858 4483 2570 1677 4238 3597 8208 10896 5403 10268 544 5542 9384 11178 1707 3885 11054 5551 9647 53 694 6461 7999 1986 963 9669 713 843 10315 6606 976 3792 4946 5335 7640 10073 2398 6245 6118 2025 3177 9963 8428 7666 1654 10102 8573 7322 1151 457 2142 2788 8807 10367 9892 6444 9028 2796 7047 10247 9816 9190 6788 799 10427 7760 11176 2474
853408,11140 9465 3722 4499 5398 9881 540 7739 1086 10317 10073 9341 8818 2885 9707 3161 9816 7617 6310 254 1964
853788,2120 4530 1304 6874 9412 10520
853975,6788 5189 5542 8807 10247 4871 9647 5071 4498 53 661 8151 10385 963 843 7760 1910 4513 2474 9669 2025 4609 8428 6989
855453,4397 10317 10073 540 9024 11140 8818 7739 9341 4499 8760 7121 5739 9005 9707 254 9816 6310 4638 7122 1964
857002,2243 9513 1736 11240
857705,3722 540 1964 6331 10317 9816 10223 254 11140 7817 4499 2211 5189 7121 6999 10600 8818 9341 581 7760 4638 6962 2025 10255
858716,6848 7760 2885 9707 11195 540 581 1964 9072 9816 254 6310 8439 4397 6746 4499
862220,2474 963 5412 1276 6788 8208 11157 7706 7536 10909 10600
865146,1162 6321 2891 10073 8412 3429 9452 7926 10231 1404 11140 1028 10522 5557 821 4924 8542 2145 2665 148 10281 2373 5451 2514 351 5212 1254 9787 462 6497 10143 8746 7241 1051 10382 4404 8660 5543 9158 7342 5901 8067
866351,262 7871 6603 6611 6358 8316 11140 1162 4748 12 10904 423 5557 1015 3639 10953 1497 6759 1018 3451 2145 4258 8806 1139 7588 5764 8746 1092 9957 557
867496,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
867643,6788 6925 8208 10904 3993 7707 6684 544 5412 6827 9261 8751 2747 1851 7742 6208 1092 10315 8917 6487 8673 3043 9190 1254 6759 8424 3309 10991 7536 11120 6384 2810 4734 7040 10385 4758 8351 6689 2474 963 10307 2776 8807 4202 1139 146 9878 5146 10073 9568 6446 6067 10178 5630 3470 7837 4748
867703,
870620,11140 5398 4397 2885 10073 8818 1018 6643 6491 5739 3123 540 10317
871537,7760 1539 10600 254 6962 6079 4483 6491
871589,9024 10600 10317 4397 4499 6999 10940 11140 10255 8746 8747 5189 9341 9376 7817 7121 8818 1018 890 4492 540 9245 10274 6310 10024 7880 3275 340 9816 9707 8431 9072 9207 9465 254 11195 5928 2922 8439 9892 7706 7122
872567,581 2922 3738 643 5166 11195 2885 9816 1910 10073 3161 5739 9005 10927 6643 340 2101 6746 6551 540 254 9630 9376 4397 8904 9465 4854 8431
874736,3464 10073 3166 10947 11140 1160 6141 3125 6152
874905,4397 5773 5980 7679 6643 10005 4541 2471 9674 10637 5285 3375 6234 7790
