surveyId,predictions
1395036,4609 6788 4871 10247 6925 8208 10896 10385 2474 9647 694 963 1888 7788 7536 544 4238 146 5335 5412 9669 10991 1276 5542 10315 3177 8424 8807 7862 1677 9190 6689 9636 1986 53 2398
1396694,6491 3123 4397 6643 5398 2101 10073 5739 9710 2885
1397319,10946 963 1539 1254 9415 4238 11120 3345 5969 3043 6788 9647 5335 1497 7706 6171 9190 8208 6685 5412 5823 146 8424 5173
1397589,1028 5901 148 1051 4404 4924 2373 7241 5451 2891 2514 8412 8542 2145 2665 11140 5543 6497 10382 6321 10281 5557 351 9452 10231 1404 1162
1398931,982 262 4130 2243 4659 8661
1399389,581 2885 5166 6491 5398 2101 10073 6643 5739 9816 1951
1399791,7199 11159 3125 11193 9572 9458 10073 476
1399964,1162 6321 2891 8412 9452 10231 1404 11140 1028 5557 4924 8542 2145 2665 148 10281 2373 5451 2514 351 1254 6497 7241 1051 10382 4404 5543 5901
1400043,10896 544 1707 9647 5551 53 7999 963 9028 9669 843 976 7640 10073 2398 8807 2025 8428 3792 8573 6708 6788 5542 10247 8340 7571 3744 5557 3419
1400324,7978 5018 7706 2556 3581 9341 10940 10082 3497 10255
1402048,8208 6788 6925 4758 10904 6067 1254 11120 3470 9878 3993 5146 5412 2747 7742 6208 10307 1092 10315 8917 6487 2776 8673 9190 8424 6759 6384 1139 8751 6446 3043 4734 6684 7707 8807
1402922,2885 6310 1964 8439 9816 581 7760 9072 540 254 6848 9707 11195 4499 4397 6746
1405130,8208 8858 6962 2885 8807 3177 3958 1545 5704 4341 5829 4711 10940
1405423,6788 8424 9647 8208 1888 4609 963 5542 4871 8807 10247 53 981 2474 10684 10385 9669 5335 2398 10991 10896
1407389,1028 5901 148 1051 4404 4924 2373 7241 5451 2891 2514 8412 8542 2145 2665 11140 5543 6497 10382 6321 10281 5557 351 9452 10231 1404 1162
1409001,11140 1028 3987 10904 10019 2551 35 7588 6567 2484 7097 10948 2373 10317 9555 8542 2019 2294 9846 6264 10364 10281 171 7469 9134 8149 4825 2753 7771 1254 7706 3722 7241 9934
1409602,9024 6310 4638 3275 1964 7566 4499 540 254 11140 7817 10317 4397 8431 8818 8760 10940 96 7808 1715 8746 10255 6079 10600 6999
1409615,4499 1964 11195 6848 2885 9707 254 6310 4397 9072 8439 540 9816 581 7760 6746
1410779,4499 540 6310 11195 2885 9816 9465 581 9707 9072 6962 254 4397 10073 1964
1411895,10073 10763 4397 6915 11140 423 433 10899 7121 5398 3318 7094 11195 3722
1412811,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 254 9669 5745 6643 2885 6491
1414854,1539 544 5542 9647 5173 8549 1276 811 1497 2474 5412 8208 6925
1415283,11195 581 2885 10600 10255 10940 6962 9341 8746 4397 10317 254 11140 7817 8818 540 9465 4499 1964 9707 8439
1416019,6962 1539 10255 5386 6331 6079 540 10600 7817 10763 5900 3879 2753 10317 5189
1416157,581 9707 4492 9072 7122 4499 8439 4638 8639 6310 1964 10317 3275 254 540 4397 11078 6491 9816 7121 7880 340
1416297,5868 262 1176 6855 7371 114 5829 6786 6410 7968 1702 9513 9820 2539 245 11125 4130 5424 9341 1734 8661 1300 4659 9877 5876
1417850,8705 1677 6925 10896 10385 3351 9766 8106 2474 9647 569 2747 9028 6909 2122 3917 3935 8424 11005 10367 963 8208 799 9261 10315 2142 4202 8807 10073
1418226,7199 3958 11159 3125 10073 6039 11193 9572 9458
1419039,10600
1421066,6788 10385 9261 2891 10315 8807 8424 3177 6925 8208 6684 6689 7971 2747 6208 8917 2776 6384 1139 11140 4748 10073 8431 7040 10904 5146 2474 7742 10307 1254 5398 5412 1092 8673 3043 6759 11120 4734 3470 146 8751 9190 4758
1422491,9890 6643 6491 4541 4397 8818 2101 3123 6746 3738 9816 540 4638 5739 4628 11140 6903
1425706,8330 8587 8208 10896 958 963 10696 10315 976 3161 9439 1888 8549 8424 2922 1264 6643 6388 1910 249 791 7322 9028 9424 9816 2142 7266 6118 9963 1497 9196 7288 6297 694 5071 8151 10317 9707 7536 10073 11140 423
1425968,10940 10600 4397 10255 10317 6962 540 4499
1426769,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
1427989,4748 1818 5557 1092 469 1497 10073 1015 3451 7552 3722 423 8632 1018 11140 6603 249 4734 5764 8746 694 9024 601 2250 10317 9076 419 8747 2110 6079 6491 9670 9707 10024 10113 8224
1428987,8106 4758 6883 2949 1086 9376 8818 10073 11140 4748 5398 423 5557 3639
1429407,540 10024 254 6079 6643
1429899,7333 2823 10223 254 1539 10218 4492 4499 4397 3227
1430175,10223 6079 5386
1431223,4397 9816 11195 2885 9072 6788 1964 8124 963 9465 540 6310 9707 254 8807 9005 2101 4499
1433751,581 6310 9707 9005 9816 8439 540 254 2885 3275 11140 1964 4397 10317 4499 7122 4638 7121 9245
1433858,6788 10385 10315 8807 8424 3177 6925 8208 6689 2747 6208 8917 2776 1139 11140 10073 8431 7040 5398 2474 10904 5146 7742 10307 1254 4758 5412 3043 11120 8673 4734 3470 146 1092
1433876,1539 4238 661 963 843 10600 2025 8428 6788 4498 53 5542 4775 10247 4609 8208 981
1434667,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
1435081,581 2885 5166 3958 6491 6643 5739 2101 9816 5420 10073 5398 3123 1951 11195
1436071,11159 4349 7199 3125 10073 11193 9572
1436084,10317 7122 8439 254 6310 9816 540 4499 9024 7121 4638 4397 9707 581 3275 1964 478 9245
1437224,2025 843 10317 10223 10255 7760 8151 540 11140 4499 2211 4397 6331 1086 5189 6999 10600 8431 8818 9341 3722 6962 6310 7122 254 2961 8428 1964 9024
1440204,963 5542 10247 2025 8428 5551 3792 53 7999 4609 6788 9647 9669 8807 8573 8208 10896 2474 4871 843 10315 5335 8424 4238 544
1440763,2120 4530 1304 6874 9412 10520
1441816,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
1442928,11140 1028 1162 6321 5557 4924 8412 8542 2145 2665 9452 10281 2373 7241 5451 2514 1404 10231 148 1051 351 10382 4404 2891 1254 5543 6497 5901
1444497,4492 540 4397 8431 10113 1539 4638 10304 10218 2823 10223 7333 3227 254
1445701,4492 9245 6310 5928 581 7122 6491 2922 9707 9072 8439 1951 1964 2885 254 4638 4499 540 4397 9005 8760
1446398,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 254 9669 5745 6643 2885 6491 9816 6746
1446590,10600 4397 6643 540 8431 8818 2101 6915 11140 10317 4854 4499 6491 6746 9816 254
1447049,10427 7742 963 4558 4202 53 8106 5173 10367
1447223,8705 146 10909 9636 2474 9647 180 10315 3020 2386 3935 8424 7536 3958 6788 8208 5335 10247 4871 6925 6684 5412 7788 694 8151 7706 9190 6909 1497
1447345,10904 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8983 8473 8746 4532 3639 9555 7006 5483 6002 1015 1018 3451 5543 9714 1066 2248 10073 462 1092 262 2492 838 3419 5301 9430 11115 7571 4258 7906 634
1449569,10600 7760 1539 254 10255 6962 6079
1449669,10223 6331 6079 254
1449744,6708 53 7999 9669 843 976 3792 2025 8428 8573 6788 544 8807 10896 963 10073 9028 2398 7571 8340 10904 5557 1254 262 3744 5543 9555 3419 6603 3451
1450295,3115 4659 1300 2173 9877 1176 3837 3441 5907 5876 10289 11125 7968 7090 245
1451409,581 1964 3275 540 254 10600 7760 5189 651 10255 6962 2955 6310 4397 11195 2885 9072 6079 9024 1715 4499 4638
1452172,3297 2126 10255 5071 7318 10460 10247 8151 6331 6079 1888 2474 2386 3935 981 9647
1452589,2885 5166 6491 5398 6643 10073 4397 5739 2101 1951
1454491,581 2922 3738 5166 11195 2885 9816 1910 3161 8431 9630 11140 5739 8818 10073 540 9005 6643 1951 10927 254 4397 4854 2101 6746 9376 9465
1454635,11193 6235 10947 11140 1160 7118 6141 6152 3125 5474
1454727,3356 4333 4499 8224 1964 10317 7121 8760 958 10073 7149 4638
1455321,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 4499 540 6331 7760 8151 9341 1086 11140 2211 4397 8431 8818 3722 6310 7122 254 6962 2961 9024
1457367,7040 6788 8208 10385 4758 10904 7707 6684 6689 5412 2474 8751 2747 1851 7742 6208 963 1092 10307 8917 6487 2776 8673 3043 9190 8807 6759 4202 1254 11120 1139 4734 11140 4748 423 10073 6925 5146 10315 8424 6384 7536 3470 3993 9878
1457851,11140 9376 423 7121 10073 9465 9024
1459456,4397 2885 10073 8818 6491 5739 3123 6643 9245 540 6746 1951
1460166,2885 581 11195 5166 5398 9816 6491 6643 10073 5739 6746 1951 2101
1460193,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 4499 540 6331 7760 9341 4638 1086 8431 6310 4397 7122 254 11140 7817 2211 8746 10940 8818 3722 6962 2961 9024
1460820,7552 3722 1818 540 6079 9024 96 9076 11140 3236 4397 8632 1086 10317 7121 469 6883 4707 8431 8818 1288 2250 249 8590 9376 8747 5804 694 9465 9816 4748 10073 4499 423 11195 5149
1461034,11140 4748 8760 1086 7617 7115 7121 9816 10073 6883 423 3722 249 5804 10762 10904 5149 544 9261 2753 10305 5166 1818 8508 2776 1497 1254 6002 1139 4640 4397 6446 7742 5832 8807 53 694 9024 10315
1461112,4238 544 5542 9647 5551 53 963 9669 5335 2398 2142 8807 6788 10247 8424 8208 10896 7999 1888 4609 4871 2474 6925 10385 146 7862 9190 10315 1654 10991 981
1461329,7199 11159 3125 11193 9572 9458 10073 476
1462725,1888 5412 2474 8208 10385 5618 694 8151 1497 6684 10909 4871 10247 6925 7536 146 981 5071 6331 7788 4609 10315 3935 3020 8424 9647
1465047,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
1467405,3123 6491 4397 6643 6551 9710 5398 1525 10073 4508 5739 2885 5166
1468451,11195 4397 8818 9465 6746 6491 6915 8431 4499 540 10600 10317 10940 3123 8760 2101 9816 4638 6310 254 6643
1468981,9480 6437 10546 5557 5817 1092 8912 3419 2146 9513 7748 10364 8535 10073 8542 8746 11140 4892 9341 1497 1176 11222 2243 3143 2173 6273
1469194,11195 4397 8818 9465 6746 6491 6915 8431 4499 540 10600 10317 10940 3123 2101 9816 6643 254 6310
1470137,5412 4530 10520 11157 10909 476 1276
1471629,1162 4924 8412 6497 5901 5557 6321 10281 2373 7241 5451 2514 8542 2145 9452 1404 11140 1028 10382 148 1051 5543 4404 2891 351 2665 10231
1473067,10073 4397 6915 11140 423 433 10899 7121 5398 3318 7094 11195
1473493,6079 10223 6331 254
1474165,9513 1736
1474440,4609 6788 10247 4238 8208 10896 544 5542 2474 3885 53 694 963 9028 9669 8275 1888 8807 2025 7788 8428 1151 6925 10385 146 9647 6461 843 10315 8549 6118 9190 8424 1276 1986 5335 10991 2570 7322 7999 7640 9858 1677 976 2142 9963 7666 5403 5551 4946 2398 10367 11178 457
1478822,7552 11140 1288 3722 4748 1818 540 423 8747 5804 1964 694 9024 10317 10073 96 4707 9076 8590 8632 1086 6079 7121 469 6883 8818 4499 3236 4397 11195 9816 8431 9465 9376 10255 6119 249
1479250,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
1480633,7978 7706 2556 3581 5018 9341 10940 10082 3497 10255
1481011,4659 9877
1482383,8705 6925 10896 8208 799 9766 8106 2474 9261 9647 569 2747 963 9028 2122 10315 3917 2142 3935 8424 4202 6909 10367 1677 10385 3351 11005 8807
1483514,1180 254 6914 11019 5420 6491 540 6848 10113 1951 7227
1483658,9572 4209 2386 413 4229 7748 7408 10073 3572 6235 2356 4326 6874 11163
1483891,53 9028 3792 976 2025 8428 8573 6788 4871 2474 9647 963 7640 2398 8807 10896 544 5542 5551 6708 7999 1654 10247 1707 843 9669 10073
1484007,6310 4492 9707 9072 254 8439 540 7760 6848 1964 9580 9816 6746 10274 581 4499 2885 11195
1484442,10600 7760 1539 254 10255 6962 6079
1485840,6079 10223 254
1487534,9024 10317 4397 7760 4499 1715 540 254 6079 10600 10255 6962 1964 2885 2262 6310 4638 3275 9707 4492 9072
1487554,6424 10648 7621 2630 4686 6497 5068 4609 963 4238 146 53 6788 4871 8208 544 2474 9647 5335 8424 8573 10896 10315 8807 9669 10247 5542
1489569,2885 6788 10896 1964 9647 6962 963 2142 8807 11005 1707 4483 1264 5745 2398 976
1489682,1986 963 6788 8807 8424 2474 9261 9647 8208 10385 2747 2142 8705 10247 1677 4238 10896 799 544 1964 7862 10315 5335 2398 9190 3177 6118 7788 10367 6925 6684 2482 694 1472 8512 11005 4609 4871 1424 146 791 868 7536 9204 7971 9963 9669 1654
1490380,3123 10073 4397 6915 11140 423 433 10899 7121 7094 5398 3318 9714 8818
1491005,4609 8424 9261 4238 9647 8208 10385 7862 2747 6684 963 10247 4871 2474 6925 10896 9204 791 6788 694 10315 5335 9190 7788 9873 7536 1539 146 2482 8151 1889 11005
1491646,2243 9513 1736
1492134,11140 7817 10317 4397 7121 8818 890 9341 4499 8746 9816 3067 5189 10600 6331 10255 6962 6999 1964 2025 10223 581 7760 3722 540 9024 6310 254 2211 7739 4638
1492810,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
1493052,11159 7199 3125 10073 11193 9572 9458 476
1493972,9376 8818 423 7121 8806 6407
1495229,6407 10404 9256 6497 11012 2184 8428 2799 8163 53 5804
1495476,581 2885 5166 3958 6491 5739 2101 6643 10073 5398 3123 1951 11195
1495975,262 982 4130 8661 2243 4659
1497002,6945 10946 3043 1539 5412 1254 2120 4238 11120 1497 7706 1276 10909 8208 5969 4530 11157 10364 9190 5557
1497516,9465 10073 10763 4397 6915 11140 423 433 10899 7121 9714 5398 3318 7094 8818 11195 3722
1498270,6310 9707 9005 7122 4499 540 4638 581 3275 10317 8439 1964 7121 254 4397 9816 2885
1498505,9513 1736
1498508,7978 7706 2556 3581 5018 9341 10940 10082 3497 10255
1500672,9024 96 10600 651 10317 10255 6999 6079 4638 4492 540 6310 1964 3275 9072 254 4499 8746 4397 8818
1500893,2474 10073 8807 10047 963 8106 10385 569
1502606,3125 10947 11140 1160 10073 6141 11193 6152
1505254,6962 843 2025 3067 540 6331 7760 10600 10223 11140 3722 10255 2961 4499 1086 10317 6999 8818 9341 10940 6310 4397 254 1964
1505371,540 6079 10223 254
1507484,581 2885 1964 254 4499 540 10600 4397 10255 6079 9024 7760 6310 3275 4638 2955 11195
1508365,11159 7199 3125 11193 9572 9458 476
1508494,4397 6643 6491 4541 3123 9710 1525 6551 5398 10073 4508 5739 2885 9890 5166 6746
1511690,7199 11159 3125 11193 9572 9458 10073 476
1514628,4748 12 7588 3639 1092 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 262 5557 6759 7871 8316 423 10904
1515146,10762 10904 9261 6446 5166 8508 2753 5832 8807 7322 7617 2885 10315 10073 544 1086 8760 53 11140 4748 4397 694 9024 7115 6883 1254 1139 10305 4854 7742 5398
1516854,11140 649 4499 540 6962 7739 10317 7121 9816 4077 822 11195 1858 3275 9707 254 1180 3722 5149 423 10113 4638 3361 6310 7880 10474 9072 9069 10024 433 1288
1517913,9513 1736
1518216,6915 11140 423 433 10899 7121 4397 9714 5398 3318 10073 3123 8431 8818 7094
1518868,7199 11159 3125 11193 9572 9458 10073 476
1519250,11159 4349 7199 3125 3958 6039 11193 6874 9572 9458 5474
1519973,9024 96 10600 651 10317 10255 6999 6079 4638 4499 540 4492 6310 1964 3275 9072 254 4397 11140
1520816,544 963 5542 10896 6708 53 5022 10047 8705 9647 10800 8807 791 5071 7999 8573 3661 8428 4946 843 6980 509
1521281,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
1521340,6310 4492 9707 9072 254 8439 540 4499 1964 11195 6848 2885 9580 9816 6746 10274 2847 1951
1523037,10317 9072 7122 9207 8439 254 9376 6310 4492 540 8639 11140 7817 4499 8746 10940 9024 10600 9465 9341 9245 1964 4397 7880 3275 7121 340 478 9707 4638 10024 958 5928 8431 8818
1526088,10073 3123 6915 11140 433 10899 7121 4397 5398 3318 7094 8818 8431
1526377,8525 10073 10525 2949 2386 8542 2146 3451 1018 10904 7972 8237 5557 7368 6603 9934 469 634 4258 9765 10948 838 6002 986 839
1527393,10073
1529847,1888 4609 963 8807 10247 2025 1964 9647 10385 7957 5189 7760 8151 9028 3177 10896 3067 6989 6788 9669 5114 2142 4871 8858 2474 2885
1530438,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 6331 7760 254 4499 540 9341 7817 3722 2211 6962 9024 8431 4397 10940
1530491,4748 12 7588 3639 1092 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 5557 7871 6759 262 8316 423 10904
1530809,5618 5474 10247 2126 661 7318 8151 10460 6079 10255 5071 6331
1531216,1539 2823 10223 4492 540 4397 10113 4638 10218 7333 3227 254
1531741,11159 4349 7199 3125 11193 9572 9458
1533157,262 7871 6603 6611 6358 10073 8316 4734 11140 4748 12 423 5557 1015 3639 10953 1497 6759 1018 3451 2145 8806 5764 8746 601 1092 9957 9024
1534820,982 262 4130 2243 8661
1536659,6310 4492 4397 9707 9072 254 8439 540 4499 1964 11195 6848 2885 2847 9580 9816 6746 10274 1951
1537805,581 9707 4492 9072 7122 4499 8439 4638 8639 6310 1964 10317 3275 254 540 4397 11078 6491 9816 7121 7880 340
1538817,544 1539 9647 53 4026 4171 1276 5542 5173 7862 1497 5412 8991 10047 8549 811 10367 9766 2474
1538947,9707 4492 9072 7122 4499 8439 4638 8639 6310 1964 10317 3275 9024 254 540 4397 9816 7880 7121 340
1539260,581 1964 3275 540 254 5189 10600 7978 651 10255 7760 6962 6079 9024 2885 1715 4499 4638 4397 6310 11195
1539932,6491 540 254 3275 4397 7121 4499 340 2101 9816 6643 6746 9376 1964 8431 623
1540523,3115 4659 1300 2173 9877 1176 3837 3441 5907 5876 10289 11125 7968 7090 245
1540744,11140 8818 4499 1964 254 7817 10317 4397 8431 8760 10940 4638 96 9024 6310 540 3275 7566 10600 10255 6999 6079 8746 7808 1715
1540870,10113 3722 540 1180 3361 6310 10024 8747 822 9024 3275 6491 9072 3037 1910 11140 10763 2211 10811 581 10317 6989 3161 10223 9376 423 3447 3318 3738 10274 340 9816 254
1541714,4748 1818 5557 1092 469 1497 10073 1015 3451 7552 3722 423 8632 1018 11140 6603 249 4734 5764 8746 694 9024 601 2250 10317 9076 419 8747 2110 6079 6491 9670 9707 10024 10113 8224
1541794,2386 1160 7118
1542816,1028 11140 5901 10382 148 1051 5543 10281 6321 4404 5557 4924 2373 7241 2891 2514 8542 351 2145 2665 9452 10231 1404 5451 8412 6497 1162
1543165,963 6788 7942 8807 1707 1964 10896 10073 2142 11005 2398 2885 1264 6962 9647 976 254 9669
1544488,6079 10223 254 6331
1544490,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
1544861,2885 6962 3958 10073 958 1951 6310 9072 254 9707 1964 4499 4397 11195 10317 8818 540 9816 11140 9341
1545397,4003 5412 2474 3251 1276 11157 11193 3935 9458 1736 2634 6874 3043 10909 4530
1545994,5901 10382 148 5543 4404 5557 4924 2373 2891 2514 2145 2665 10231 11140 10281 7241 8542 1028 1051 6321 6497 8412 351 9452 1162
1547482,2243 9513 1736
1548365,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
1548560,2243 9513 1736
1548678,10305 5412 10315 5249 4003 2474 8208 9458 11157 3935
1548834,6915 11140 423 433 10899 7121 8431 5398 10073 3123 4397 7094 9714 8818 3318
1550182,5285 2471 3375 6643 10005 4397 5773 9674 5980 7679 4541
1551412,10073 4397 6915 11140 433 10899 7121 5398 3318 7094
1551911,6925 8208 10520 10909 5412 4530 3251 2120 2386 3935 9458 11157 6039 146 4003 2474 476 10305 8705 8424 1888
1553534,8208 11157 10909 5412 2474 4530 5817 2120 3043 51 1276 1254 351
1553957,2474 11157 1276 10909 3935 8208 963 6788 5412 7536 7706 5618 10073 10600
1554649,4397 2885 10073 8818 6491 5739 6643 3123 3958 540 1951
1554993,540 11195 2885 9816 6491 4499 1951 9376 9890 10927 3275 340 9072 6643 254 10274 9465 8124 6914 6900 9207 643 8908 3583 3722 3729 4397 7227
1554998,10223 6079 5386 10218
1555350,6788 10247 544 5542 9647 53 963 5071 5335 8807 8573 9669 2474 10385 10684 4871 4238 8208 1888 8424 9190 4609 6925 146 981 8151 3935 5412
1557233,11140 9376 423 7121 10073 9465 9024
1558683,11013 11157 6039 1304 4003 4530 51 11193 1736 2634 6874 476 5474 2539 9458 2421 10909 5412 3251 3935 982 1254 2386 3937 2474 1276
1558755,4397 6643 540 10600 8431 8818 2101 6915 4499 6746 4854 6491 9816 6310 254
1560272,6836 3125 10073
1560419,10073 1195 11140
1560876,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
1565091,3115 4659 1300 2173 9877 1176 3837 3441 5907 5876 10289 11125 7968 7090 245
1565256,6962 843 2025 540 6331 10600 10223 10255 2961 6999 9881 10940 9341 1086 11140 7817 3722 2211 8746 10317 8818 4499 6310 3275 4397 254 8431
1565375,540 6310 1964 8760 3275 9072 3067 254 10024 10317 4499 4638 4397 11140 8746 6999 8818 6079 651 10255 9024 96 10600
1565631,4748 12 7588 3639 1092 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 262 5557 6759 7871 8316 423 10904
1567289,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
1569172,4492 540 4397 8431 7808 10113 1539 4638 10304 8532 10218 7333 10223 2823 3227 254
1570233,5868 262 1176 6855 7371 114 5829 1712 6786 6410 7968 1702 9513 9820 2539 245 11125 5424 4130 1734 9341 8661 1300 4659
1570791,7978 5018 7706 2556 3581 9341 10082 3497 10940 10255
1570807,10073 10763 4397 6915 11140 423 433 10899 7121 5398 3318 7094 11195 3722
1573208,5412 9412 4530 10520 1304 476 2120 11157 6874
1573744,6788 10247 2474 9647 4871 10896 8208 544 53 694 963 5335 5542 10315 843 976 7640 2398 1654 7322 6708 9669 2142 8807 8428 3597 4238 11176 1707 3885 6444 6461 9028 2025 7666 7999 1677 3792 4946 5403 3234 5551 713 9963 8573 11178 1986 457 10073 6245
1574012,9513 1736
1577451,11159 7199 3125 10073 9572 11193 476
1578817,10600 651 5386 10255 10223 6962 4638 6079 5384 7978 10940 9024 9341 10317 254 4499 540
1578883,4397 2885 10073 8818 6491 5739 3123 6643 9245 540 6746 1951
