surveyId,predictions
662151,1677 6925 10896 10385 9766 8106 2474 9647 569 2747 9028 6909 2122 3917 3935 8424 10367 963 9261 4202 10315 8807
663032,6491 254 10113 6079 5651
663172,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 254 9669 5745 6643 2885 6746 6491
664467,4397 6643 540 6491 9376 6310 8431 7121 4499 2101 4854 9816 254 6915 6746 3275 340 11140 8818
665529,6925 10896 9766 8106 2474 9261 9647 569 2747 963 9028 2122 10315 3917 3935 8424 4202 6909 10367 1677 10385 8807
665775,540 6310 1964 8760 3067 254 10317 4499 4638 4397 11140 8746 6999 8818 6079 9024 96 10600 651 10255
666075,7742 53 963 9086
666781,2922 5739 1951 2885 10073 6491 6643 4397 8431 11140 8818 1716 540
669898,4748 1818 423 5804 9024 10317 3722 11140 4397 7115 1497 7972 10073 2753 7121 9376 8760 9816 6883 8431 1086 5398 10904 8508 6002 10305
670425,982 2243 4659 8661
671750,10255 4499 540 6331 5189 843 10317 7760 6999 10600 2025 9341 8428 1964 10223 1086 3067 4397 6310 254 3722 6962 581 9024 2961
672293,6079 10223 6331 254
673474,1677 6925 10896 10385 9766 8106 2474 9647 569 2747 9028 6909 2122 3917 3935 8424 10367 963 9261 4202 10315 8807
677045,10247 6925 8208 10909 5412 2474 9647 3935 1888 7536 1889 6989 981 7318 8151 6684 6331 5071 4609 4498 6079
677062,1888 963 6788 4871 8424 2474 10315 6925 9647 8208 10385 146 10896 4609 8807 10684 3020 6989 868 3177 8151 8503 799 981
677115,10305 9458 2539 9877 262 7968 6855 1176
677843,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
678151,4492 540 4397 1539 7333 10218 10223 4638 10113 10304 3227 896 2823
678363,540 6310 1964 8760 3275 9072 3067 254 10317 4499 4638 4397 11140 8746 6999 8818 6079 651 10255 9024 96 10600
678507,9376 423 2122 7121 10073 8106 10367 2474
680355,11140 7817 3722 2961 9881 540 2211 8746 6962 10317 6999 8818 3067 9341 5771 4492 4499 4638 6310 4397 581 3275 8431 10255 10940 1086 10600 254 10223 7760 843 2025
680631,4397 6643 540 8431 8818 2101 6915 4499 6746 4854 6491 9816 9376 6310 11195 7121 254
681781,6759 11120 4758 323 2753 2019 8542 4748 1712 8095 10281 2514 9555 2145 9442 11140 10904 3639 6707 10240 3722 8107 10325 11238 10746 4091 1028 4901 9795 1162 7110 1015 3181 8219 10078 7972 1404
682332,11140 10899 5398 4508 4397 10317 8149 10073 8818 1018 9341 7817 5739 3123 6491 2885 2101 6746 6643
682562,10520
683302,581 2922 3738 11195 2885 9816 5398 10073 1951 9707 8431 11140 5739 8818 540 9005 6643 10927 254 4397 2101 4854
686279,544 5542 5173 6171 1539 8208 7706 5412 1497 1276 6685 3043
686341,11195 4397 8818 9465 6746 6491 8431 4499 540 10600 10317 10940 11140 2101 6643 254 6310 3275 7121 1964 9816
686414,4499 540 4397 6962 10940 10317 10600 9341 9024 8818 10255 11195 8760 6746 8431 4638 6310 1964 254
686616,540 11195 2885 9816 4499 9376 10274 3275 340 9072 254 1951 10927 6643 9465 6914 643 3729 8908 6900 9207 4397 3583
687768,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
688660,2474 11157 11193 1276 3935 5412 9458
689968,2885 6310 4638 3275 1964 254 540 4397 11195 9816 9072 4499 1715 9024 581 5900 7760 5189 10317 10600 10255 6962 6079
690698,4748 10073 1254 6759 8807 1139 6788 6925 8208 10904 6684 5412 2747 1092 10315 2776 8424 4202 6384 4758 6689 2474 8751 7742 6208 10307 8917 8673 3043 9190 11120 4734 5146
690703,6310 1964 4499 540 254 581 9707 9816 8439 8760 7739 10317 9341 9024 11140 4397 7122 4638 7121 8818 9072
693400,6962 843 2025 540 6331 7760 10600 10223 6310 3275 4397 254 11140 7817 3722 10255 2961 4499 2211 8746 1086 10317 6999 8818 9341 10940 1964 10024 581 8431
693658,1162 6321 2891 8412 10231 11140 5557 4924 8542 2145 148 2514 6497 5543
694240,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
695025,10600 10268 544 9647 10047 207 1363 5335 2783 10991 1139 8573 3454 8714 1964 6788 10385 7971 2747 10307 10073 8807 3177 7322
695115,2885 6310 8124 1964 9005 9072 9816 11195 540 254 4499 8439 9465 9707 3275 581 7122 8284 3161 9376 10073 4397 7121 6643
697041,6310 4492 4397 9707 9072 254 8439 540 6848 1964 9580 9816 6746 10274 581 4499 11195 2885
697592,10073 6491
698250,10600 6915 4499 540 9376 6310 4397 1964 2101 11195 3275 7121 7122 8431 8818 4854 254 9005 9816 6643 2885 10317 9465 11140
698574,1677 6925 10896 10385 9766 8106 2474 9647 569 2747 9028 6909 2122 3917 3935 8424 10367 963 9261 10315 4202 8807
699826,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
700123,1736 5969 11157 10909 5412 4530 6039 7706 2120
701190,10255 5386 6079 10218 10223
701308,8106 10073 8818 5398
702180,4609 10247 6925 8208 146 6684 2474 9647 10315 5335 8151 10385 10896 868 8424 7788 11005 4871 963 1888 6989 981 6788 3020 7536 1889 9669
703023,7199 3125 10073 6039 11193 9572 9458 476
703287,6788 8208 10385 146 799 2474 9647 963 6989 8151 3177 9204 1888 4871 8424 10896 4609 8503 8807 10684 3020
704373,9572 6039 4659 5203 9877 11193 1300 2715 11240 11157 1531
705584,4397 6643 540 9376 6310 8431 7121 4499 2101 4854 9816 254 6915 11140 6746 8818 6491 340 3275
706175,7760 1539 10600 10255 6962 6079 254
706536,3722 5398 9816 9465 11195 540 9376 6643 3318 11140 3236 4397 10073 9714 10927 249 10364 822 6491
707061,540 254 11140 4397 8431 10317 4499 6491 340 9816 10073 2101 6643 6746 8818 4854
707674,7322 8858 6962 2885 8807 3177 3958 1545 5704 2474 4341 5829 4711 10940 5114
707898,4748 10073 1254 6759 8807 1139 6788 6925 8208 10904 6684 5412 2747 1092 10315 2776 8424 4202 6384 4758 6689 2474 8751 7742 6208 10307 8917 8673 3043 9190 11120 4734 5146
708811,6079 1539 254 10223 6491 6962 7760 1910
709346,2474 11157 10909 11193 9572 6039 1497 9458
711669,6491 4499 540 4397 3123 6643
714827,544 53 9669 2025 7571 8340 10904 3744 8237 5557 1092 3014 3419 7906 1254 8807 838 6603 10073 262 9555 7588 5543 5301 5483 3451 6788 963
715707,9572 6039 4659 5203 9877 11193 1300 2715 11240 11157 1531
716664,11140 3438 9353 6707 2101 11195 11207 9714 7540 5882
716728,9513 1736 1677
717129,6788 10247 2474 6925 9647 8208 10385 6684 4609 7536 8151 9636 6989 10896 981 3177 1539 10600 6079 5189
717443,9572 2702 11193 476 3125 6836 11159 9458 7199 10073
717877,3115 4659 1300 2173 9877 1176 3837 3441 5907 5876 10289 11125 7968 7090 245
718680,540 6310 1964 3067 254 10317 4499 4638 4397 11140 8746 6999 8818 6079 651 10255 9024 96 10600
720801,254 6848 6491 9072 10113
721915,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
724132,6643 9245 2885 6491 4397 10073 8818 5739 3123 540 1951
724360,1964 11195 6962 581 2885 9816 9072 1910 8439 4397 10073 254 6310 4447 9707 6788 8807 540 4499
725001,1888 9636 6788 4871 10247 8424 2474 6925 9647 10385 146 8151 3935 5412 2386 981 6684 8208 10909 3020 9261 10315 5071 7536 4498 7788 2543 694 963 4342 5335 6909
726155,4499 540 2885 6310 9707 958 254 9816 581 1964 5739 3958
726816,9572 11193 7199 10073 3125 6836
727115,6310 9707 9005 7122 4499 540 4638 581 3275 10317 8439 1964 7121 254 9376 9816 2885 4397
730057,963 6788 2885 868 8807 8424 3177 2474 4871 3020 8208 8858 10684 6989 9647 7760 10385 9669 9204 10896 3958 9261 10247 146 1964
730181,6643 2885 6491 4397 10073 8818 5739 3123 540 1951
730418,540 6962 6331 5189 843 7760 10600 2025 3067 10223 3722 10255 2961 4499 661 10317 6999 9341 10940 6310 4397 254 1964
731901,6491 540 4397 3123 6643
732487,5166 5398 10073 1951 2885 11195 9816 6491 6643 3123 4397 5739 6746 2101
734362,6079 10223 254
734539,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
734665,1736 1677 963
735039,4659 9877
739265,4530 9458 1736 2386 3251 6039 476 11157 11193 10909 5412 2474
739288,540 6310 1964 8760 3275 9072 3067 254 10317 4499 4638 4397 11140 8746 6999 8818 651 10255 6079 9024 96 10600
739494,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
740434,1539 6689 5412 9766 5542 2474 811 9261 9647 5173 7862 8549 1276 4026 1497 8991 10047 10909 2122 11157
742700,6788 6925 10385 10904 5146 6684 6689 2474 2747 7742 10307 2776 1254 8424 6384 1139 7040 5412 8917 8673 3043 9190 11120 8208 6208 1092 8807 6759 4734 4748 4758 5398 10073 10315 9261 2891 11140 423
743282,2474 963 5412 7536 7706 8208 11157 1276 10909 10600
746646,11012 2184 2799 10404 9256 6407 53 423 6497 5804 4734 2693 6498
748120,11193 10073 6836
748819,963 5542 10247 2474 9647 4609 10600 8428 6989 6788 8807 10385 1888 9669 5189 7760 5071 7687 976 4871 53 4513 7999 8151 661 843 2025
750185,1539 7333 10218 4492 10223 4638 10113 2823 896 3227 4397 10304 540
750661,9890 6643 6491 4541 4397 8818 2101 3123 6746 540 5739 4628 11140 1018 6903
751545,4748 10073 1254 6759 8807 1139 6487 10904 8751 7742 10315 8673 3043 4202 11120 4734 6788 8208 4758 5146 2747 6925 6684 5412 1092 8917 2776 8424 9190 6384 6689 2474 6208 10307
751839,7760 1539 10600 10255 6962 6079 254
752078,6310 1964 4492 4499 540 254 9707 10317 8439 9024 581 8639 9072 7122 4638 4397 9816 7739
753152,6497 4748 262 3639 10953 6603 6358 2145 8806 1139 1015 3451 12 5557 1497 7588 1018 8316
753276,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
754078,9877 4659
758193,9707 4492 9072 7122 4499 8439 4638 8639 540 4397 9024 10317 6310 1964 254 3275 9816 7880 7121 340
758672,9024 96 10600 651 10317 10255 6999 6079 4638 7566 4499 540 8746 8818 254 6310 1964 3275 9072 4397 10940 11140
759708,9572 6039 4659 5203 9877 11193 1300 2715 11240 11157 1531
760282,11140 3438 3958 2101 11195 9353 6707 7540
761825,10600 4397 8431 8818 2101 6915 4499 540 9376 6310 11195 7121 6746 4854 254 9816 6643 9465 6491 10317
762927,1539 7333 4492 3227 4638 10218 10223 4397 10304 896 2823 540 10113
763425,8858 6962 2885 8807 3177 3958 1545 5704 5829 4711 10940 2474 4341 5114
764809,1736 1677 963
765317,423 8818 53 6407 8428 11012
765401,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
766774,8818 6497 7742 4112
767346,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
767502,6848 6491 7227 254 6914 11078 6900 540 8439 11019
768088,11140 3438 9353 6707 2101 11195 11207 9714 7540 3958 5882
768590,1539 4238 8208 11157 10909 5412 4530 1473 2120 3043 7706 51 9190 1254 1276
768792,2474 10305 10315 2386
770263,3125 10947 11140 1160 6152
770265,148 4924 2891 2514 8412 8542 2145 11140 5543 6321 6497 10231 1162
775252,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 254 9669 5745 6643 2885 6491 6746
776114,9024 96 10600 651 10317 10255 6999 6079 4638 7566 254 540 4499 8746 8818 6310 1964 4397 10940 11140
777547,10600 4397 8431 8818 2101 6915 10317 4854 4499 6491 6746 6643 9816 540 9376 6310 11195 7121 254
777881,4397 6643 540 10600 8431 8818 2101 6915 4499 6746 4854 10317 6491 9816 9376 6310 7121 254
778205,6848 6491 10113 5420
778476,1539 6689 5412 9766 5542 2474 811 9261 9647 5173 7862 8549 1276 4026 1497 8991 10047 10909 2122 11157
779424,7199 3125 11193 9572 9458 10073 6836 476
779530,8661 9513 1736
780438,10073
780658,6643 9245 2885 6491 4397 10073 8818 5739 3123 540 1951
780792,6039 11193 6874 9572 9458 7199 3125 2702 476
780840,6788 4748 8208 5146 8751 2747 7742 10315 8673 3043 6759 1254 4202 11120 1139 10904 1086 8807 11140 423 7121 10073 3722 540 9376 6487 6925 5412 6208 10307 1092 8917 2776 9190 8424 6384 6689 6684
781408,1539 6989 4498 1889 4609 5189 10600 2474 10385 8151 6331 6684 8208 7536 10247 981 9647 3067
781946,10317 7122 8439 254 9376 6310 4492 9816 540 11140 4499 8746 9024 10600 9465 9341 7121 4638 4397 9707 581 3275 1964 958 9245
787055,6788 4238 10896 5542 53 963 10315 843 5335 8807 2025 544 5551 7999 9669 3792 8428 8573 8208 9647 4609 10247 4871 8424 2474
787082,6962 11195 581 2885 9816 9072 1910 4397 6310 1964 4447 9707 254 6788 963 8807 540 4499
787938,9877
789568,4499 540 4397 11195 9024 10317 6310 1964 8431 9376 254 10024 3275 7121 7122 9816 5771 4638 1455 8639 7880 340 478 9707 9207 9245 958 581 8439 4492 11078 9072 5928 6491
789583,8106 4758 5398 3639 4748 423 10073 8818
790198,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 4499 540 6331 7760 9341 8431 6310 4397 7122 254 11140 7817 2211 8818 3722 6962 2961 9024
791532,9024 96 10600 651 10317 10255 6999 6079 4638 4492 540 6310 1964 8760 3275 9072 254 4499 8746 4397 8818 9341 11140
791893,4748 12 7588 3639 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 5557 262 8316 423 6497
792975,10317 7122 8439 254 6310 4492 9816 540 8639 11140 4499 8746 9024 10600 9465 9341 7121 4638 4397 3275 9707 581 1964 958 9245
794830,9024 96 10600 651 10317 10255 6999 6079 4638 540 6310 1964 8760 3275 9072 254 4499 8746 4397 8818 11140
795109,10073 4397 6915 11140 423 433 7121 5398 3318 8818 11195
795164,5412 4530 10520 11157 10909 476
795214,2474 10305 10315 3020 2386
795724,10904 3744 7588 5543 5301 6603 6611 7906 1254 1015 1018 262 6067 9555 3419 5483 4748 7571 5557 7871 3451 8340 838 3014 1092 8746 4532 2492 462 10073 6759 9714 6002 8237 7006 8473
796042,4609 9858 6788 10247 2570 1677 8208 10896 146 10385 7322 2474 9647 53 694 6461 7999 1986 9669 10315 843 5335 2142 8549 9190 8807 8424 9963 7788 10991 7666 1276 7536 8275 4238 544 9028 6925 963 1888 6118 5542 2025 8428 7640 11178 5551 10367 4946 2398
796182,5829 11157 5412 8243 9877
796563,7199 9572 11193 3125 10073
797488,11012 2693 4105 5383 2184 4109 4112 6555 7972 423 9256 10155 1964 9524 1216 9024 10317 8782 4317 96 6497 8544 8806 5486 2799 7918 4734 3722 7566 6498 3451 1162 10073 2933 6407 5055 5804 8743 380 10404
797923,10073 11140
799749,4609 1539 10247 5071 981 7318 8151 6079 963 10385 2474 9647 1888 6989 10255 3067
801146,7760 1539 10600 10255 6962 6079 254
801621,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
801649,262 7871 6603 6358 10073 8316 11140 4748 12 423 5557 1015 3639 10953 1497 6759 1018 3451 2145 8806 5764 8746 601 1092 1818 9024
804433,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
804558,9572 6039 4659 5203 9877 11193 1300 2715 11240 11157 1531
804826,11140 4397 8818 9465 9341 6310 300 1964 10927 9816 11195 540 254 1951 3161 10317 3722 4499 2885 3958 10073 9707 5398 7617
806049,2885 581 9707 9072 11195 254 8124 958 2262 8284 8439 4499 540 6310 10024 9816 9465 1964 4397 3275 7121 7122 3958
807910,6925 8208 146 6684 10909 2474 694 6331 10315 5071 2386 868 9190 7536 6909 10247 9647 981 8151 10255 5412 6079 1497 3297 4871 7318 8364 5618 10385 3935 8424
808198,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
809158,6848 2885 9707 11195 540 1964 4397 254 4492 581 9072 9816 8439 6310 2847 6746 4499
809590,7760 1539 10600 10255 6962 6079 254
812050,1162 6321 5557 2514 8412 8542 2145 11140 4924 10231 148 2891 5543 6497
812380,963 10247 2474 8208 146 9636 5412 9647 694 2386 8424 7536 6788 11176 9261 2885 10315 3020 3935 3177 6925 10909 9669 10896 5071 4871 544 5335 1888 2543 4498 981 8705 4342 976 6909 8151 6684
812653,262 10904 8473 3744 7588 8237 6067 4532 2492 838 6603 6611 3419 7006 6759 5483 3451 5557 7871 1254 4748 8746 9555 6002 1015 1018 5543 9714 1092 10073 462 5301 7906 7571 3014 8340
812722,9376 8431 7121 4499 6643 2101 4854 9816 540 254 6915 4397 6746 6491 340 3275 11140 8818
812988,10317 9072 7122 8439 254 9376 6310 4492 540 11140 7817 4499 8746 9024 10600 9465 9341 4638 4397 7121 8818 3275 1964 9707 7880 8431 9245 958
813395,1964 2885 8807 254 10223 5114 963 6962 2025 791 5189 10600
813605,1539 7333 10218 4492 10223 4638 10113 2823 896 3227 4397 10304 540
814345,2885 11195 5420 958 1716 6491 540 9707 3722 822 11140 423 10024 1858 7121 254 4499 7739 9816 433 1951 1758
814654,254 6848 6491 9072 10113
816156,6310 1964 4492 4499 540 254 9707 10317 8439 8760 9816 7739 9024 581 8639 9072 7122 4638 4397 11140
816378,10600 7566 10255 6079 651 10317 6999 254 540 4638 7817 4499 8746 4397 9024 8818 1715 6310 11140 10940 96 7808 1964
816825,540 6310 1964 8760 3067 254 10317 4499 4638 4397 11140 8746 6999 8818 6079 9024 96 10600 651 10255
817672,6079 10223 254 6331
817873,2885 581 9707 9072 11195 254 8124 958 2262 8284 8439 4499 540 6310 10024 9816 9465 1964 4397 3275 7121 10073 7122 3958
818050,6788 6925 10385 10904 5146 6684 6689 2474 2747 7742 10307 2776 1254 8424 6384 1139 5412 6208 1092 8917 8673 3043 6759 11120 4734 7040 8751 9190 8208 10073 8807 4748 4758 5398 10315 2891 11140
819266,148 4924 2891 2514 8412 8542 2145 11140 5543 6321 6497 10231 1162
819716,10600 10940 9341 11195 581 2885 4397 10317 254 11140 8818 540 4499 4638 6310 1964 7122 6746 9707 8439
819718,7978 2556 3581 5018 9341 10940 10082 3497 10255
820271,96 9024 10600 10317 10255 6999 10940 9341 6079 11140 8818 7817 4397 4499 254 8760 4638 1964 6310 3275 7566 540 8746 7808 1715 1180
820534,1888 963 2474 6989 5071 981 1495 10247 9647 2126 8151 6079 5189 3067 4609
820673,4499 540 4638 1964 7122 8439 2922 9707 9207 254 6310 6643 8760 9245 4397 9072 6491 9376 10317 8818 2101 7121 6746 3375
820958,1888 4483 963 10247 2474 5071 981 9647 10684 10223 8151 1654 1495 3067 3581 2752 2885 2126 3958 6079
821369,5868 262 1176 6855 7371 5829 6786 6410 7968 1702 9513 9820 2539 245 11125 5424 4130 1734 9341 8661 1300 4659 5876
821388,6788 2885 8807 2922 1910 1951 10073 6491 5739 11140 8818 1964
822583,10947 11140 1160 6152 3125 5474
822590,254 6079 10223 6331
822961,4397 8431 8818 2101 6915 10317 4854 4499 6746 6491 6643 9816 540 9376 6310 11195 7121 254
823615,3441 10289 9877 11125 1176 5907 1300 3115 5876 3837 4659 2173 7968 7090 245
825839,10223 6079 5386 254
828054,1539 544 5542 811 9647 53 5173 1497 8549 1276 5412 4026 7862 2474
829670,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
829837,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 254 9669 5745 6643 6491 6746
830661,1539 7333 10218 4492 10223 4638 10113 2823 540 4397 896 3227 10304
831101,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
831328,5868 262 1176 6855 7371 5829 6786 6410 7968 1702 9513 9820 2539 245 11125 4130 9341 1734 3837 1300 9877 5876 8661 4659
831614,1497 1539 4026 1254 5412 5542 5173 7862 8991 6689 9766 2474 1276 11157 10909
832689,1162 6321 5557 2514 8412 8542 2145 11140 4924 10231 148 2891 5543 6497
833967,6643 9245 2885 6491 4397 10073 8818 5739 3123 540 1951
835458,5412 4530 10520 11157 10909 476
835585,7199 3125 10073 11193 9572 9458 476
836420,4477
836863,2885 6310 8124 1964 9005 9072 9816 11195 540 254 4499 8439 9465 9707 1951 3275 3161 581 7122 8284 10073 4397 6643 7121
836990,7760 1539 10600 10255 6962 6079 254
837773,4397 6491 4499 11140 5398 10073 8818 1018 8149 2885 6707
839285,11013 5412 1497 8208 7706 1276 1539 963 3043 6788 10600 5071 4498 661 10268 981 7536 2474
842860,2386 1160 7118 6235 11193 4477 5474
843314,6925 10896 9766 8106 2474 9261 9647 569 2747 963 9028 2122 10315 3917 3935 8424 4202 6909 10367 1677 10385 8807
844458,11157 10909 5412 51 1736 6874 4003 2474 9458 2386 982 11193 2634 5474 2421 3251 3935 1276 3937
844917,11140 5543 6321 4924 8542 2145 6497 148 2514 8412 10231 1162
845404,7808 10113 7333 2823 10223 254 4638 1539 10218 4492 2013 4499 540 4397 3227 6643
845685,7760 1539 10600 10255 6962 6079 254
846511,10247 10385 4498 5542 2474 9647 1085 963 5189 5071 981 1888 10600 1539 661 8151 6989 6331 4871
847303,4499 540 6310 9005 11195 2885 9816 8439 9465 8124 1964 9072 3958 254 9707 2262 3275 581 8284 7122 4397 7121 9376 10317 10073
847544,6788 10896 53 6461 7999 9028 3792 976 2398 2025 544 1707 5551 6708 9669 843 7640 8807 8428 8573 5542 9647 963 2142 7666 1654 4871 10247 2474 7322 10073 3744
849417,1539 7706 6171 4238 3043 544 2025 1497 6788 53 5335
849683,4748 8590 9376 423 7121 10073 8818 9465 9024 7552 96 3722 10317 11140 1818 5804 1086 249 7972
850210,9513 1736 1677
850239,4609 963 10385 6684 1888 10247 2474 8151 1498 6925 4238 8208 146 10909 9647 694 2747 10315 9190 7788 4871 9261 5335 8424 7536 7862 6788 868 10896
850353,982 2243 4659 8661
850601,2386 1160 7118 6235 11193 4477 5474
850606,3115 4659 1300 2173 9877 1176 3837 3441 5907 5876 10289 11125 7968 7090 245
850963,963 6788 8807 1964 976 1264 5114 9669 10896 6643 8512 5745 6962 2398 254 2885 6491
851386,10904 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8473 5543 9555 7006 9714 1015 1018 3451 8746 4532 5483 6002 10073 462 1092 262 2492 838 3419 5301 7571 7906 3014 8340
