surveyId,predictions
1309255,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 1761 6915 6491 8635 1037 5980 5519 6903 4027 8653 8431 11140 1387 540 4748 
1309480,6603 5557 12 6759 7588 10953 3639 3451 262 8316 6611 4758 557 8033 1497 10904 7871 2145 1015 1018 6358 1139 1092 7972 9795 4755 4258 8806 462 8351 
1310697,540 11195 3722 4499 9707 254 3275 6962 6310 10024 958 10317 10113 1180 7121 9072 9816 649 4638 1910 11140 433 9024 7739 10255 7880 4447 6491 5189 6989 
1310739,5557 2474 10073 53 1092 8807 6788 10247 890 8208 1254 2885 146 3958 544 3177 5149 1654 963 8340 3451 10904 2949 9707 8275 4748 843 2025 6611 5335 
1312055,5557 8473 7588 6603 3639 3451 8237 6759 6611 8983 10305 9714 7871 6002 1015 5543 1497 477 7006 5149 2949 4532 6067 4748 5293 10904 423 1092 8316 5630 
1312540,540 3275 1951 3958 11195 11140 10274 3738 433 9816 6491 2885 3318 254 10024 7227 2922 5398 822 7121 4397 8818 6962 3722 8858 9376 10113 8431 1910 3161 
1313150,6962 1964 254 4499 10600 2025 6310 10223 540 10255 10317 7760 4638 9072 843 581 3275 9024 9341 6079 9816 11195 3067 5189 8639 8151 963 3722 9707 2211 
1313846,5018 7978 2556 3581 3497 10082 3140 7706 10940 1018 9341 7817 4397 6989 3722 6491 10255 3151 8923 6091 9465 4748 10218 8818 5040 8746 5630 10317 2587 4638 
1314750,5557 2474 10073 1092 10247 53 1254 6788 8208 146 3958 8340 2885 890 8807 10904 3177 262 8275 3451 1654 963 3744 544 2949 5149 6925 4447 9707 1018 
1315631,2474 2243 2075 2386 8027 2173 8661 6707 10305 2722 982 8489 2926 10073 9877 6491 3020 857 262 1959 8208 5882 9702 6039 5799 5412 1531 4659 3465 2715 
1315711,4492 1539 7333 10218 3227 2013 10304 6950 10113 10223 6310 4397 8439 9072 5771 7661 2894 6643 7122 540 9945 2823 643 4499 8177 1455 7808 3237 1910 8639 
1319667,2474 10247 10385 9647 963 6788 5335 4609 8208 5542 1888 7788 8424 9204 1986 6925 8807 544 9190 146 10896 694 1654 4871 4238 2482 868 53 9669 10315 
1319905,5882 7540 7199 3438 11140 1314 10073 2101 10686 4087 3958 10281 1912 6039 476 11193 9714 6707 9353 7748 2356 8885 10305 7054 5474 2722 6836 3125 4653 6141 
1320129,6491 6079 2885 6962 2025 6989 1539 11195 254 7760 4483 10317 540 1910 6331 9816 10255 1951 581 10223 9072 10113 10600 5900 3958 1893 1716 3738 6643 11140 
1320234,11120 6759 1254 6788 3043 7742 1139 1092 5412 10904 5146 963 3374 2747 4755 9563 8673 7707 8751 392 8424 6925 10315 4734 6487 6446 3309 5630 1253 6827 
1321133,5773 4397 5285 6643 2471 3375 7679 4541 10005 7790 6746 10731 9376 9674 10637 1761 6915 6491 5980 4027 4748 6903 8635 649 1037 1387 11140 5519 8431 540 
1321649,476 6836 10073 6039 9572 8332 7199 11193 2702 5907 7748 1912 4029 3642 3464 1176 2643 11140 9513 3125 9458 5474 3438 4349 3669 1736 6141 3958 9119 6874 
1324562,2243 8661 9820 6039 2926 9513 11125 11157 2173 1736 9877 4659 2364 114 10344 1062 1176 9572 5130 11193 10909 7318 2055 4029 11222 1531 11240 2715 9458 2683 
1326818,4397 4499 540 254 6491 1951 6643 9072 6310 2885 4638 6746 5739 10317 5928 8818 8431 9207 9707 9465 9341 10073 9376 11140 958 2922 8760 7121 2847 8124 
1328967,6788 1964 963 8807 6962 10896 8512 1264 976 254 9669 5745 2885 2398 540 2142 6491 11195 10317 8151 11005 9816 9707 5114 11140 1951 4447 843 1910 6915 
1331275,982 262 6039 8661 2474 2243 8027 6491 9513 10895 2386 476 2075 1195 9572 10073 3465 10281 9631 2683 3020 2722 7315 4814 8208 10899 4130 8904 8154 2055 
1331945,254 4397 1964 540 581 6310 4499 4638 9816 2885 10223 10073 11195 10317 3123 9465 10255 6643 7760 10969 9707 9072 10600 9341 10218 340 6746 8746 8124 8439 
1332699,6079 254 10255 1964 10600 4638 6310 7760 4499 540 6962 10223 9024 581 2025 7978 4397 10218 5386 3275 2262 2885 5900 651 10317 9072 8639 7808 4492 9341 
1332933,254 4499 6310 1964 4638 2262 10600 3275 540 9024 7122 4397 9707 8639 7808 9072 1180 7566 10223 6999 4492 6962 7760 10255 10317 6079 3067 2025 8439 1715 
1333959,2474 3917 2122 8106 10385 11005 3935 6909 9647 6925 8424 10367 9261 10896 8208 2747 3351 2142 7544 10290 8705 6684 694 146 9766 981 10484 9458 1677 799 
1334458,4397 6491 8818 3123 5398 4508 6643 4628 2101 6746 11140 5739 10753 10073 2885 4854 8760 6962 2891 5760 9710 4541 6707 6903 6915 3161 540 3096 9890 5166 
1334625,6491 6079 2885 6962 6989 2025 1539 11195 254 7760 4483 10317 1910 540 6331 9816 1951 10255 10113 581 9072 3958 10600 10223 5900 1893 1716 3738 6643 11140 
1337387,10305 2474 2386 9702 5412 6707 5882 3020 8887 10315 10073 8208 1525 982 10125 11140 9261 2075 2722 4628 4003 9905 6491 868 11157 7536 8027 4368 4341 8904 
1338340,1964 11195 2885 9707 6962 9816 6788 4397 254 958 540 963 4499 1910 10317 9465 10073 6310 8807 9072 3958 7121 791 581 4483 8431 2025 10024 7322 10631 
1338523,1964 254 11195 9816 540 9707 10317 2885 6310 4499 4397 581 958 6962 300 9341 1951 11140 1910 8818 9072 9465 4447 10113 3275 3722 6950 3161 10073 7121 
1338734,476 6836 10073 6039 7199 9572 11193 7748 1912 2702 8332 5907 3438 11140 3464 2643 3125 1176 5474 4087 3958 4349 6141 192 3669 9458 1736 9119 4029 3642 
1340768,2243 8661 9820 2926 6039 9513 11125 11157 1736 2173 9877 4659 114 9572 11193 2364 10909 1062 10344 5130 1176 7318 11222 4029 2715 9458 11240 5876 1531 2683 
1341487,1964 254 4499 4638 6310 10600 2262 10223 6079 9024 10255 1180 6962 4397 540 3275 7566 7760 8639 7808 9707 9072 3067 10218 2025 7122 4492 2885 10317 8818 
1345188,6962 4499 10317 10600 2025 540 1964 254 10255 6310 10223 9341 3722 8746 2211 3275 7817 4397 661 7760 53 11140 3067 4638 8428 843 8431 9816 581 10940 
1345997,5773 4397 5285 2471 6643 7679 3375 4541 7790 10005 10731 6746 9376 10637 9674 1761 6915 6491 8635 1037 4748 5980 4027 6903 649 1387 5519 11140 8431 540 
1346119,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 1761 6915 6491 8635 1037 5980 5519 4027 6903 4748 1387 649 11140 8431 540 
1346183,2075 8027 2474 6707 2386 10305 2173 8489 10073 857 2722 2243 9877 5412 6491 5882 3020 9702 8208 1959 2665 2926 8661 3465 10281 10315 5799 11140 982 669 
1346814,476 10073 6836 6039 9572 8332 7748 11193 7199 5907 2702 4029 3642 1176 3464 1912 9513 11140 9458 2643 3125 5474 3669 6141 3438 4349 1736 3958 9119 6874 
1348091,6962 1964 4499 254 2025 10600 540 10223 10317 10255 6310 9341 7760 843 581 3722 4638 3275 5189 9024 963 3067 9816 8151 8639 9072 2211 7817 6999 53 
1348647,540 3275 1951 10274 11195 11140 3958 433 9816 3738 6491 3318 2885 254 10024 3722 7121 7227 5398 4397 8818 2922 822 9376 6962 8431 4499 10113 8858 581 
1349218,2243 8661 9820 2926 6039 9513 11125 11157 1736 2173 9877 4659 114 2364 1062 9572 11193 10344 10909 5130 1176 7318 11222 4029 2715 9458 1531 11240 2055 2683 
1349598,3639 5557 8316 6603 4758 2145 4169 6358 2949 5543 8106 1018 10904 9881 4748 11140 8760 3454 8033 5398 10953 10073 8673 2783 1092 4734 6759 1015 7871 9921 
1349640,2243 8661 9820 6039 2926 9513 11125 2173 11157 9877 1736 2364 1176 1062 4659 10344 114 5130 9572 6491 1531 2055 11193 1247 10909 4029 11222 2683 11240 7318 
1350151,6235 11157 5474 3669 10909 6874 10728 3251 2474 8106 449 7322 4617 4498 4194 11193 10411 1988 2386 5071 1888 7070 7318 6039 3935 10930 4477 5618 8208 4513 
1350283,10600 10223 6331 6079 6962 2025 7760 6989 254 1964 53 963 8151 5189 843 10073 7957 4638 2823 10317 10255 2885 8807 540 3294 10218 1951 1539 581 5398 
1352960,6491 2885 4397 2922 10073 6962 8818 540 1964 1951 3738 6310 1018 6788 6643 843 4499 1910 3958 254 8431 3123 11195 5166 5739 10317 1716 9072 10600 581 
1353315,4397 8818 7817 6491 2101 11140 3123 1018 6746 6643 10317 7450 1761 5398 9341 8431 6903 5901 8149 9890 8746 4508 9465 3375 540 10073 4854 2961 4499 4628 
1354367,6962 1964 2025 10600 4499 254 10223 10317 540 10255 9341 6310 581 843 3722 7760 963 9816 53 5189 8639 9024 11195 3067 2211 4483 8151 4492 7817 6999 
1354743,6079 6491 1539 6989 10255 6962 10113 1951 10223 2885 6331 5386 10600 7760 10317 254 1180 2025 581 3738 7817 3958 1910 7227 1893 540 9072 5900 4483 8258 
1356379,254 4499 4638 1964 6310 10600 2262 9024 7566 1180 10255 6079 10223 7808 540 3275 6999 8639 4397 7760 6962 9072 10317 3067 7122 9707 10218 2025 4492 7978 
1357334,1160 3464 6152 9513 6141 3125 9572 10947 6039 3166 10073 7748 2753 3669 1912 7199 11193 1176 11140 6855 3654 4477 5016 10695 5907 8332 1842 2356 5474 2643 
1359031,476 10073 6836 6039 9572 8332 7748 11193 7199 5907 2702 4029 3642 1176 1912 3464 9513 11140 2643 9458 3125 5474 3438 3669 6141 4349 1736 3958 6874 9119 
1359308,10073 10305 10520 8076 9943 11157 4530 5721 146 6855 6560 1951 3020 8323 9053 4386 11140 6874 9458 2474 1195 5455 822 5219 7748 4977 8208 8737 2973 10281 
1361197,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 6491 9816 1910 11195 2885 1539 5900 10113 9072 10317 7760 1893 4499 3738 3958 10600 9465 1170 8124 
1361318,53 963 544 5542 2025 8807 6788 4238 5551 1707 7640 3792 9647 843 8428 2398 9028 7999 5335 9669 8573 1986 7666 976 2142 6461 10247 10427 9190 10896 
1361456,4397 4499 540 8431 254 11195 6746 8818 2101 11140 3123 4854 9465 6643 1964 6310 4638 8746 3214 9376 9072 3275 7121 9816 6915 10317 10940 8760 9707 10073 
1362500,11195 4499 540 254 4397 9816 1964 2885 9465 581 6310 3722 9707 11140 7121 10317 9072 9341 10073 4492 8431 8124 8746 958 3275 2211 8818 10024 2101 7739 
1362588,10382 8067 148 2373 2145 4404 2514 2891 5543 8542 5901 9787 7241 6321 10231 1051 11140 5451 2665 9452 8660 1407 10143 10281 9158 5212 351 1028 3438 6202 
1362648,1539 4492 7333 10218 3227 10304 10223 2013 53 4397 10113 6950 2823 7808 6310 1180 8439 7122 8639 7661 5771 5374 4499 6079 9024 9072 254 10255 8747 10600 
1363299,2075 8027 6707 10305 2474 2386 10073 9702 857 5412 11140 3020 8208 10315 1525 6491 8489 5882 10281 4368 2173 2665 7536 4628 2722 8887 822 9890 11157 9877 
1363359,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 6746 10637 9674 9376 1761 6915 6491 8635 1037 5980 5519 4027 6903 4748 649 1387 11140 8431 540 
1364615,6788 10247 1888 963 981 9647 4609 2474 5542 10385 8807 8208 4871 53 10684 5071 661 9669 1654 4498 7788 9204 2885 3177 4238 6989 544 8424 2025 8151 
1364866,4238 9190 963 1539 8208 3043 3345 5335 7706 1497 8424 6788 6685 1254 5412 146 11120 544 9647 5542 9636 10946 1276 1986 8573 5823 5557 9873 53 7536 
1364917,476 6836 10073 6039 7199 9572 11193 7748 1912 2702 8332 5907 3438 11140 3464 2643 3125 1176 5474 4087 3958 4349 6141 192 3669 9458 1736 9119 4029 3642 
1367513,476 6836 10073 6039 7199 9572 11193 7748 1912 2702 8332 5907 3438 11140 3464 2643 3125 1176 5474 4087 3958 4349 6141 192 3669 9458 1736 9119 4029 3642 
1367674,10600 6962 6989 10223 6331 1964 2025 6079 10073 8151 1951 843 254 7760 5189 53 5398 1539 2885 8818 9341 4854 10317 963 8807 9707 7227 4397 8431 11140 
1367855,4397 4499 540 8431 254 11195 6746 8818 2101 11140 3123 4854 9465 6643 1964 6310 4638 8746 3214 9376 9072 3275 7121 9816 6915 10317 10940 8760 9707 10073 
1368717,9458 2474 5412 2386 982 3935 11157 10305 11193 2634 10315 9261 146 1276 3251 1736 8208 4003 8887 9873 6874 7536 4326 9572 3020 7565 5249 3937 6039 10073 
1369088,4397 4499 540 8431 254 11195 8818 6746 2101 11140 4854 6310 3123 1964 9465 4638 8746 3275 6643 9072 9376 7121 3214 9816 10317 9707 10940 8760 581 9341 
1369486,8818 10073 10904 8760 9465 8473 7871 423 2753 9710 9376 4397 1086 8746 178 9881 5398 7559 2844 7121 4499 1497 1818 11140 10317 6962 8431 3838 5149 4748 
1369623,10305 2474 2386 6707 9702 5412 5882 3020 2075 2722 10073 982 8887 8027 8208 10315 6491 1525 6039 9943 11140 2291 7924 9261 8489 857 11157 4368 5889 5219 
1370042,4397 10317 6491 540 6643 8431 4499 6915 8818 6962 9465 9341 11140 4854 3722 7817 2101 3123 8746 8760 10255 9376 6746 9707 254 7121 11195 958 2885 10073 
1370290,6491 2885 4397 2922 10073 6962 6788 1951 6643 3738 1964 8818 3958 843 11195 963 3123 1716 6310 7227 5166 1910 5739 8807 540 581 254 1018 8431 9207 
1371656,5557 8473 7588 6603 8237 3451 838 4532 10904 6759 262 3639 7871 6067 6611 6002 1092 7006 2492 9714 5543 8316 5301 1066 1254 1497 5483 9881 471 1015 
1372430,10073 7199 6836 476 3438 6039 1912 4087 11193 11140 9572 5882 7748 3958 7540 5474 3125 2356 192 6141 2101 2643 2722 6707 4653 4349 9714 10281 10899 10686 
1373494,7095 8428 6475 8284 4558 6395 3037 2 958 10255 2025 9376 2709 3722 9024 5542 8307 2885 7121 5149 7999 963 423 6157 129 5173 2337 3792 11195 3467 
1374843,6491 2885 6079 6962 2025 11195 6989 254 1539 4483 540 1910 7760 10317 9816 1951 6331 10255 581 3958 10113 9072 5900 10600 10223 1716 6643 1893 3738 11140 
1374902,6321 10231 9146 2145 7072 8420 8412 2514 1390 8580 6374 7926 1162 9787 783 10522 9442 148 10281 5220 1254 1404 8421 3429 351 5543 9452 8660 3977 7571 
1375588,7552 8590 8428 9076 96 9024 5068 10317 9256 1818 6919 3722 6079 8949 4748 651 8587 9376 8229 53 249 5804 4483 4105 2647 1964 423 6497 9465 7121 
1375633,5773 4397 5285 2471 6643 7679 3375 4541 7790 10005 10731 6746 9376 10637 9674 1761 6915 8635 6491 4748 1037 5980 4027 6903 649 1387 5519 11140 8760 8431 
1375936,476 10073 6836 6039 9572 8332 11193 7748 7199 2702 5907 4029 3642 1176 1912 3464 11140 9513 2643 9458 3125 5474 1736 3669 3438 4349 6141 6874 11157 3958 
1378635,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 6491 9816 1910 11195 2885 1539 5900 10113 9072 10317 7760 1893 4499 3738 3958 10600 9465 1170 8124 
1379379,2885 11195 1964 963 6788 1910 581 9816 9707 6962 10113 1951 8807 254 6310 958 9072 843 10073 3738 2922 4397 6491 540 1716 4447 643 7617 7227 976 
1379553,6079 6491 2885 540 254 2025 11195 6962 9816 4483 6989 1910 6331 10255 3958 1539 581 7760 10317 5900 9072 10223 6643 1951 10113 10600 4499 3738 1893 1716 
1379929,10073 10305 10520 8076 9943 11157 4530 5721 146 6855 6560 1951 3020 8323 9053 4386 11140 6874 9458 2474 1195 5455 822 5219 7748 4977 8208 8737 2973 10281 
1383181,254 1964 10317 540 4499 9341 11195 9816 6310 958 4397 6962 9707 11140 8818 3067 2885 581 7817 9072 3722 300 3275 1951 10600 2211 10113 7739 4854 8431 
1383354,2075 8027 6707 10305 2474 2386 10073 9702 857 5412 11140 3020 8208 10315 1525 6491 8489 5882 10281 4368 2173 2665 7536 4628 2722 8887 822 9890 11157 9877 
1383980,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 6491 9816 1910 11195 2885 1539 5900 10113 9072 7760 10317 1893 3738 4499 3958 10600 9465 1170 8124 
1385976,2075 8027 2474 6707 2386 10305 2173 8489 10073 857 2722 2243 9877 5412 6491 5882 3020 9702 8208 1959 2665 2926 8661 3465 10281 10315 5799 11140 982 669 
1387647,6321 10231 9146 2145 2514 8420 7072 8412 1390 6374 8580 9787 148 9452 5543 10382 10281 1162 783 10522 8660 9442 7926 10143 8542 351 1404 1254 2373 8421 
1387901,6962 254 1964 4499 2025 10600 10223 6310 540 10255 10317 7760 4638 9072 6079 581 843 9024 3275 11195 9816 9341 3067 8639 5189 9707 2885 8151 963 3722 
1388119,6079 5386 10223 254 10218 10255 6962 10317 9072 8258 540 2025 6643 9816 1539 11078 4492 8439 8347 5900 4638 11195 7333 6491 10600 8528 3227 8908 2922 3427 
1388591,5018 7978 2556 3581 3497 7706 10082 3140 10940 1018 9341 7817 4397 6989 3722 10255 6491 3151 8923 6091 9465 4748 10218 8818 5040 8746 5630 2587 10317 4638 
1389463,2474 10247 7318 10909 11157 8151 8208 2126 4498 7536 3935 2291 5071 10073 661 2386 1888 981 10684 1176 10940 9204 6788 10364 3958 3020 1654 3067 6925 7322 
1390435,5557 1497 6603 1015 469 3451 6002 4748 5543 1705 1092 1254 8473 423 5764 4734 6611 11140 3639 1018 601 8316 9714 890 2248 10073 10953 7748 579 8983 
1391602,2025 53 8428 7640 11012 8586 7999 4859 2249 6444 3068 4558 423 7666 8229 6827 6245 2949 2762 976 5173 10427 10367 6497 1055 544 2184 6708 4109 4008 
1392156,6491 2885 11195 6079 254 540 1910 6962 10113 10317 4483 9816 1951 6989 2025 2922 3958 9072 3738 822 7760 581 6643 1539 1716 11140 7227 10073 8858 5420 
1392363,4397 6643 6746 6491 540 4499 8431 10317 9376 8818 3375 254 9465 11140 9341 5980 5285 8746 9072 5739 2101 9890 4541 4638 6310 6915 8760 3123 2922 10073 
1392556,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 6491 9816 1910 11195 2885 1539 5900 10113 9072 10317 7760 1893 4499 3738 3958 10600 9465 1170 8124 
1393183,2470 996 2643 10714 4128 8968 9442 10874 7118 6786 9880 7306 7812 6321 5212 351 5557 10073 3012 4559 3722 8095 8106 11092 4229 5054 1519 51 2145 10515 
1393501,1015 7559 11198 224 7115 9881 423 2433 3639 5936 6497 9376 5804 4707 3236 5398 2949 4748 1497 8542 11140 2122 5895 8632 8229 2891 11106 8106 740 10078 
1394378,2106 3356 3476 2885 6551 1794 8858 4333 3123 305 3096 3177 6962 3838 4549 7644 3958 423 5398 10073 6788 8807 11140 9816 1051 963 2753 3236 4628 3738 
1395036,2474 6788 9647 8208 963 10247 4238 5335 8424 4609 7788 1986 1888 9190 544 146 10385 5542 6925 694 7862 10991 7536 10315 53 1276 4871 1654 5412 3177 
1396694,6491 4397 3123 8818 5398 2885 6643 2101 5739 6746 6962 4628 4508 4854 10073 11140 1951 8760 5760 10753 3738 5166 9710 9072 540 11195 1964 4541 3161 9890 
1397319,6171 4238 7706 5823 6108 9190 1582 2025 53 1497 3345 10904 8307 544 1539 3043 7768 8782 10155 963 11120 1882 5542 843 4991 7524 7652 5053 6497 9415 
1397589,10382 4404 8067 5901 148 2891 5543 2373 2514 2145 8542 7241 1051 11140 2665 9787 6321 5451 9158 10143 8660 9633 1028 10231 3438 5557 351 10281 5212 1407 
1398931,982 262 6039 8661 2474 2243 8027 6491 9513 10895 2386 476 2075 1195 9572 10073 3465 10281 9631 2683 3020 2722 7315 4814 8208 10899 4130 8904 8154 2055 
1399389,6491 3123 4397 8818 5398 2885 6643 2101 6746 5739 6962 4854 4628 4508 10073 1951 11140 3738 9072 8760 5760 1964 5166 11195 540 9710 4541 10753 254 5420 
1399791,476 10073 6836 6039 9572 8332 11193 7748 7199 5907 2702 4029 1912 1176 3642 3464 11140 9513 2643 3125 9458 5474 3438 1736 3669 4349 6141 3958 6874 9119 
1399964,6321 7926 1162 9146 8420 2145 7072 8412 3429 10231 1390 9880 9480 10450 1045 10522 5557 6497 6374 2514 8580 1404 783 5851 9442 5451 1254 5220 5141 2891 
1400043,53 8807 2025 963 3792 544 8428 5551 7999 976 843 1707 7640 5542 7666 9028 9669 2398 6461 4238 6788 10896 3597 8573 713 2142 1654 9647 10800 3885 
1400324,5018 7978 2556 3497 3581 7706 3140 10082 10940 1018 9341 7817 4397 6989 3722 10255 3151 6491 8923 6091 9465 4748 10218 8818 5040 8746 2587 5630 10317 4638 
1402048,1254 10904 8473 5398 4758 8818 1092 6788 4734 3639 6925 8424 6067 11120 8760 1086 7871 5146 9881 4499 8208 5412 8508 3722 7121 10073 423 2753 11140 4748 
1402922,4397 254 1964 540 581 6310 10223 4499 4638 10073 2885 9816 11195 10317 10255 3123 6643 9465 7760 10600 10969 9341 10218 8746 6962 9072 9707 6746 340 6848 
1405130,5704 3838 5829 8208 10940 6962 1545 2885 3958 10763 6925 8807 2025 540 3452 8151 4711 3803 2211 8858 3177 8431 7371 4341 1018 4397 868 2474 10684 6208 
1405423,6788 2474 1888 981 10247 4609 9647 963 10385 8208 4871 10684 8424 5542 7788 5071 146 9669 8151 2386 3177 8807 10991 1654 4498 53 6925 10315 9388 661 
1407389,10382 4404 8067 5901 148 2891 5543 2373 2514 2145 8542 7241 1051 11140 2665 9787 6321 5451 9158 10143 8660 9633 1028 10231 3438 5557 351 10281 5212 1407 
1409001,6567 2484 4825 7588 10364 1028 2019 9134 7469 8219 4695 3987 8522 1254 10019 9555 4228 3677 2551 8149 6264 35 9846 832 7988 5212 3757 10962 9934 7539 
1409602,254 4499 1964 4638 10600 6310 1180 2262 6079 7566 10223 10255 9024 540 7808 4397 3275 3067 8639 9707 6962 9072 7760 10218 6999 8760 10317 7122 1951 2025 
1409615,254 4397 1964 540 581 6310 4499 4638 9816 2885 10223 10073 11195 10317 3123 9465 10255 6643 7760 10969 9707 9072 10600 9341 10218 340 6746 8746 8124 8439 
1410779,11195 540 4499 9816 254 4397 1964 2885 9707 9465 6310 581 7121 11140 9072 10317 3722 8431 10073 958 9341 8124 3275 10024 4492 8439 3958 7739 2211 6962 
1411895,540 3275 10274 3722 9816 11195 11140 254 1951 5386 10255 5900 581 6079 1539 3738 6491 3427 6989 10763 433 10600 6962 7121 4499 3361 9376 10223 10317 10474 
1412811,963 6788 1964 8807 6962 10896 8512 1264 976 254 5745 9669 2398 2885 2142 11195 540 11005 5114 6491 8151 9816 1951 9707 843 10317 1707 4447 1910 7999 
1414854,8428 53 6171 5173 2025 1964 5068 96 7706 8329 3792 7999 5823 6497 5542 4207 5895 843 2184 509 2762 3068 544 1276 4238 10600 5149 7532 2885 6919 
1415283,4397 6746 540 8431 3375 2101 3123 8818 4499 11195 9465 254 4854 1761 7450 11140 8746 6643 1018 4638 10940 10073 3214 6491 5980 9341 9376 10112 1964 8760 
1416019,6079 10255 254 540 1951 5386 6962 3275 10113 1539 10317 3738 5900 6989 4499 6491 1180 9072 11078 6331 10600 11195 2885 3722 4493 10474 6044 6914 11140 10223 
1416157,254 540 4499 1964 4397 6310 10255 10317 4638 9707 9024 10600 3275 8439 11195 9072 2885 9341 7122 9465 9816 8818 6962 11140 4492 581 8746 478 340 8431 
1416297,6855 8661 9820 4130 9513 7968 1702 6410 262 11125 7955 5868 6279 11222 1300 2539 1176 4659 5829 9877 9341 10305 5876 4530 2173 7748 10073 1000 8208 7371 
1417850,3917 2474 2122 8106 10385 11005 3935 6909 9647 6925 8424 9261 10367 10896 2747 8208 3351 2142 10290 7544 146 8705 6684 9766 981 9458 694 10484 1677 9028 
