surveyId,predictions
1150446,10305 9458 5412 5249 5882 982 11157 3935 4003 8887 2474 9702 9030 10315 6039 4341 2634 10073 8208 9572 7713 6874 
1150609,6491 540 5420 11195 9072 6643 2922 254 10274 3738 4397 2885 3722 4499 9816 5166 6540 1951 3347 4638 
1150620,4397 4499 540 8431 254 11195 8818 6746 2101 11140 4854 6310 3123 1964 9465 4638 
1150951,10811 3275 3361 540 3722 6491 3447 10317 581 6962 1180 3037 11195 3738 6989 9816 10223 254 2025 10474 6310 10113 3161 
1151033,3917 2474 2122 8106 10385 11005 3935 6909 9647 6925 8424 10896 9261 10367 2747 8208 3351 2142 10290 7544 6684 146 8705 9458 981 694 9766 10484 
1152006,53 2025 4758 8818 423 3639 10367 4558 2949 4748 477 4734 8383 1497 976 9376 10073 6827 6444 2337 5173 8033 2810 7121 8807 6708 
1153711,476 6836 10073 6039 7199 9572 11193 7748 1912 2702 8332 5907 3438 11140 3464 2643 3125 1176 
1154465,1160 4477 6039 7118 1195 2356 11193 10281 6152 3125 3464 10073 2753 11140 2643 9572 1736 6141 
1156056,6079 10255 5386 10317 10223 6962 10600 1539 540 2025 7817 3067 254 9465 
1156966,5412 2474 8208 1276 6226 7706 7536 3043 9873 11013 7862 8770 2386 6909 8917 1986 146 1497 9261 
1158343,6788 8807 4238 9647 53 8208 963 2474 146 8424 4609 4871 10315 5335 3177 10247 544 10385 5542 1654 981 2885 8573 799 7788 9190 6925 9261 
1160019,6962 4499 2025 1964 10600 254 10317 540 10223 6310 10255 9341 3722 7760 843 3275 2211 581 3067 7817 53 5189 
1160280,963 6788 10247 53 2474 4609 9647 5335 5542 544 10385 8208 1888 8807 1654 9190 146 9669 4238 4871 8424 8858 6925 7788 
1160460,5773 4397 2471 7679 5285 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 
1161374,4397 4499 540 254 8431 11195 1964 8818 6310 6746 9465 2101 11140 4638 9072 4854 
1162381,9458 10305 11157 5412 3935 5249 4003 982 8887 2474 5882 9702 9030 6039 9572 10315 6874 7713 2634 11193 
1163167,4169 8106 8316 5557 3639 6603 10904 2145 9873 4758 2783 6358 8673 634 8033 9388 4755 1018 1092 2492 3454 8208 
1163286,4397 8818 2101 6491 1018 6746 7817 6643 11140 3123 5398 8431 10317 1761 4854 9341 540 7450 9465 8746 10073 4499 9072 
1163395,10073 476 6836 7199 6039 9572 7748 1912 11193 11140 3438 4087 3958 3125 5907 6141 2643 5474 6707 2702 
1164336,10305 2474 2386 9702 5412 6707 5882 3020 8887 10073 10315 8208 982 2722 1525 2075 
1164489,8428 6444 2949 2762 11012 2249 423 8586 8229 2025 53 9376 9024 7999 7640 4862 9256 8818 7552 1055 9694 4734 651 6053 10155 11068 6497 10427 7121 4558 4008 
1164900,8106 4169 9873 634 8316 9388 8208 10904 8673 6603 6925 2783 5412 2552 1092 5557 4755 2492 2145 2474 3757 1254 
1167078,8316 5557 4169 3639 8106 6603 10904 2145 4758 8673 6358 2783 9873 1092 1018 8033 9388 4755 3454 10953 2949 7871 
1167283,6491 2885 6962 4397 963 1951 1964 3123 8818 11195 5398 6643 3738 5739 6788 5166 
1167538,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 
1168130,3464 1160 9513 9572 6152 10073 6039 7748 3125 476 6141 1912 3642 3166 1176 5907 8332 6836 2753 11193 
1168833,6491 5420 11078 1951 2885 254 9072 2922 7227 6848 11195 10274 1910 540 
1168850,254 540 4499 1964 6310 10255 4397 4638 9707 10600 10317 2885 9024 11195 8439 9072 
1168871,4397 6491 8818 1018 11140 9341 8746 5398 10317 7817 3722 3123 10940 540 8632 
1169401,4397 4499 540 8431 254 11195 8818 6746 11140 2101 6310 4854 1964 3123 9465 4638 3275 8746 6643 9072 
1169508,8428 6444 2949 2762 11012 2249 423 8586 8229 2025 53 9376 9024 7999 7640 4862 9256 8818 7552 1055 9694 4734 651 6053 10155 11068 6497 10427 7121 4558 4008 
1169829,540 3275 10274 11140 1951 11195 433 9816 3958 3318 254 4397 3722 3738 8818 7121 2885 6491 5398 10024 
1172615,6079 6491 2885 6962 2025 6989 1539 11195 254 4483 7760 10317 6331 540 
1173450,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 6491 
1173911,4397 6491 8818 1018 3123 9341 7817 10317 11140 8746 5398 3722 540 10940 8431 
1174090,2474 10247 1888 5071 981 8151 2126 963 10223 9647 10684 1654 10683 1495 3067 4483 2752 2885 6079 661 
1174151,476 10073 6836 6039 9572 7199 7748 11193 8332 5907 1912 2702 11140 1176 3464 3438 2643 3125 4029 
1176449,1951 6491 2885 10113 6079 254 6962 10317 1539 1910 6989 11195 
1177931,224 1015 6497 5804 9376 7115 7559 11198 423 2949 9881 3639 5936 2433 8229 469 4748 11140 5398 4707 2122 1497 3695 2891 1818 3236 5895 8632 11106 2337 740 9465 2799 8760 7972 
1178329,6603 12 5557 7588 6759 10953 3451 3639 262 8316 6611 10904 8033 4758 557 1497 2145 7871 1015 6358 1139 
1179237,540 3275 10274 3722 9816 11195 11140 1951 254 5386 5900 581 10255 3738 6079 433 
1179238,4397 8818 7817 6491 2101 11140 1018 3123 6746 6643 10317 7450 1761 9341 5398 8431 5901 6903 8149 8746 9890 
1179348,1160 3464 9513 9572 6152 10073 6141 6039 7748 3125 3166 1912 1176 5907 10947 2753 476 3669 3642 
1179827,4492 1539 7333 10218 3227 2013 10304 6950 6310 10223 10113 4397 8439 9072 5771 7661 7808 2894 7122 
1180144,10247 8151 2474 6989 1539 4609 7536 981 8208 10600 4498 6684 10385 5189 10255 5071 1889 6331 3067 
1181437,476 10073 6836 6039 9572 8332 11193 7748 7199 5907 2702 4029 1912 1176 3642 3464 11140 
1182625,10247 963 4609 10385 2474 1888 6989 9647 5071 10600 1085 8151 8208 7788 7760 5189 10896 4871 661 
1184345,10073 10305 10520 8076 9943 11157 4530 5721 146 6855 6560 1951 3020 8323 9053 4386 11140 6874 9458 2474 1195 5455 
1185066,7552 8590 9076 8428 9024 96 5068 10317 1818 9256 6919 3722 6079 4748 8949 249 8229 8587 9376 
1185440,5018 7978 2556 3497 3581 7706 3140 10082 10940 1018 9341 7817 4397 
1188114,10255 10600 10940 3497 7978 6079 5386 9341 10317 4638 540 9024 4397 6962 4499 10223 254 5384 8431 8746 7817 6989 
1190337,53 8428 2025 713 8949 3792 544 9962 6461 7999 843 8217 976 6444 8573 9028 8807 9669 3597 11054 7640 6143 5551 3885 1964 2949 9963 
1190357,11120 1254 10904 5412 6788 1092 6925 8424 5146 1139 3374 6759 8473 4758 4734 8673 6487 10385 4755 3639 3043 4609 8208 1253 6446 8351 392 2776 5398 
1191395,1951 10113 6491 254 6079 9072 2885 540 3738 10255 1539 1910 6962 11078 822 
1192616,1951 254 10113 6079 6491 9072 10255 1539 540 3738 6914 6962 1910 6989 11078 2885 8439 3275 1180 
1192973,1964 254 4499 6310 2262 4638 10600 1180 10223 7566 9024 3275 6079 4397 540 7808 6962 10255 9707 
1194121,6836 476 10073 7199 6039 9572 11193 3438 1912 7748 4087 11140 2702 5907 5474 2643 3958 3125 4349 
1194704,6491 2885 6962 963 1951 4397 1964 3123 11195 6643 8818 5398 3738 6788 8512 5166 
1195234,9877 4659 7655 11193 11240 11125 5203 6039 1736 1531 1922 9820 2715 1300 11157 8661 9572 1176 29 9458 1000 
1197158,4238 7706 9190 963 3345 1497 2025 1539 5823 3043 5335 53 5542 544 6171 6685 843 8782 8208 8428 10904 2184 8307 9636 8818 
1197662,5412 3043 7706 8208 5969 1539 6945 1276 4238 10946 11120 11157 10909 9190 2386 2120 
1198629,10600 4638 254 6079 4499 10255 10223 1964 9024 6310 6999 7760 7566 1180 540 6962 2262 7978 10218 3067 5386 
1201018,5018 7978 2556 3581 3497 7706 10082 3140 10940 1018 9341 7817 4397 6989 3722 
1201408,1276 7706 5412 963 1539 1018 3722 6788 8307 4238 10600 5149 1888 5398 3037 5293 7536 7095 10073 8818 
1201701,4397 4499 254 540 1964 10073 6310 9816 2885 9465 581 10317 6962 8431 10223 8818 7739 10969 
1202174,4397 4499 540 254 8431 11195 6310 1964 8818 3275 9465 11140 4638 9072 6746 4854 
1203885,4397 4499 540 254 8431 11195 6746 8818 2101 6310 1964 3123 11140 6643 4638 4854 9465 
1205929,10305 2474 2386 6707 3020 5412 2075 9702 5882 2722 982 8027 10073 8208 8887 6491 10315 
1207150,6079 5386 10223 254 10218 10255 6962 10317 8258 9072 540 2025 6643 9816 
1207439,9458 6039 1736 6874 476 2634 11193 9030 1304 9572 982 10520 10305 11157 5882 3251 2421 3935 4003 
1207452,1964 254 4499 4638 6310 10600 2262 10223 6079 9024 10255 1180 6962 4397 540 3275 7566 7760 8639 
1207625,4397 8818 2101 1018 6491 7817 6746 6643 11140 3123 8431 10317 5398 9341 1761 7450 8746 
1208397,2474 8705 11193 1497 9702 9458 10073 10315 8208 11195 6909 6643 7748 10909 8549 11140 10281 3020 2922 6840 9261 10305 3161 8287 4003 887 5704 11157 1677 8904 8512 694 
1210689,4397 4499 540 254 8431 11195 1964 6310 8818 4638 6746 9465 2101 9072 9707 4854 11140 3275 8746 10940 3123 581 10317 9816 2885 
1212125,7968 5907 1381 9877 1176 10289 9513 11125 10558 9820 5876 9696 10893 3115 1300 7090 3466 
1212311,7095 5149 958 423 6395 9376 3037 11195 5293 11198 7121 11140 2490 4499 963 6310 540 2607 1818 3722 8983 8760 5542 1018 3958 
1214773,9826 8353 5358 9205 1258 4790 6643 9376 8908 4397 3123 10073 8654 11140 540 10317 3958 340 
1215496,11195 9816 540 4499 254 1964 4397 2885 9707 6310 9465 958 7121 9072 581 11140 10024 10317 10073 8431 3722 8124 
1216263,5071 2543 6297 1888 981 10255 10600 963 2474 9647 2126 2386 1495 7999 6788 6331 6079 10683 10247 3297 3935 8208 8501 6778 8705 6909 8151 
1216374,2243 8661 9820 6039 2926 9513 11125 11157 2173 1736 9877 4659 2364 114 10344 1062 1176 9572 5130 11193 10909 7318 2055 4029 11222 1531 11240 2715 
1217262,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 9376 
1219362,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 
1220179,4397 6491 8818 3123 5398 4508 6643 4628 2101 6746 11140 5739 10753 10073 2885 4854 8760 6962 2891 5760 9710 4541 6707 
1220269,540 254 4499 4397 6310 1964 10255 10317 9024 9707 4638 10600 3275 11195 9341 8439 9072 9465 2885 6962 
1220559,4397 4499 540 254 8431 11195 1964 8818 6310 6746 9465 2101 11140 4638 9072 4854 
1220757,3744 262 5557 838 7493 3419 7571 1092 1254 6603 5543 3451 10904 634 9555 6611 6759 7588 7906 1869 462 351 8340 3014 8098 5630 2492 5301 10073 9671 12 
1222092,10305 2474 2386 6707 2075 5412 9702 8027 5882 3020 10073 2722 8887 8208 10315 
1223154,2243 8661 9820 2926 6039 9513 11125 11157 1736 2173 9877 4659 114 2364 1062 9572 11193 10344 10909 5130 1176 7318 11222 4029 2715 9458 1531 11240 
1223616,10305 2474 3935 3251 11157 11193 5412 6909 5882 3020 4003 269 8705 9458 8424 10315 11195 
1225005,5773 4397 2471 7679 5285 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 
1226782,6079 6491 2885 6962 2025 6989 1539 11195 254 4483 7760 10317 6331 
1227471,5412 2474 1276 8208 2386 9873 3043 3935 7706 7536 6226 11013 982 11157 9458 146 3251 9261 4326 10408 
1228722,4397 6491 3123 8818 1018 6643 10317 9341 11140 5398 8431 8746 7817 8632 2101 10940 540 5739 3722 
1229105,4492 1539 7333 10218 3227 2013 10304 6950 10113 10223 6310 4397 8439 9072 5771 7661 2894 7122 2823 
1229372,6491 2885 11195 6079 254 540 1910 6962 10113 10317 4483 9816 1951 6989 2025 2922 3958 
1230439,53 5173 5542 509 2025 1276 5823 7137 8428 3792 544 7999 6171 7706 5389 9647 1539 9242 843 
1230662,254 6079 10255 1964 10600 4638 6310 7760 4499 10223 540 6962 9024 581 2025 7978 
1230672,8307 4775 5293 391 7706 2078 8428 10600 1018 7095 3722 10255 3037 9892 1539 963 8573 2337 2025 1276 
1232102,963 1964 6788 8807 10896 976 8512 1264 6962 5745 9669 2142 2885 254 11005 2398 
1234539,10600 6989 6331 10223 6079 6962 2025 1539 5398 8151 1964 10073 1951 8818 843 254 53 10255 9341 7760 4397 
1234636,6491 6079 2885 6962 2025 6989 1539 11195 254 7760 4483 10317 540 
1235242,3361 3275 2025 540 1539 10317 10811 6962 10223 5018 6989 
1235381,2025 6171 843 53 8428 544 1226 4238 7999 7706 5542 8573 2184 10904 2885 6574 8782 8807 6788 3792 8586 7532 10600 6571 1497 10268 6827 1060 9647 5055 9636 
1235400,4397 4499 540 254 8431 11195 6310 3275 1964 8818 4638 4854 11140 6746 2101 8746 9072 9465 
1236438,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 9816 
1237329,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 
1237499,476 10073 6836 6039 7199 9572 11193 7748 1912 5907 8332 11140 2702 3438 3464 1176 
1237882,53 5542 10800 8428 544 963 5022 8705 5071 8807 3661 10047 6980 2002 9647 843 10896 1024 8573 4216 
1239456,4492 1539 7333 10218 3227 2013 10304 6950 10113 10223 6310 4397 8439 9072 5771 7661 2894 7122 2823 
1241960,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 
1242503,4977 148 2891 2145 4404 2373 2257 2514 5543 1051 10382 11140 8542 10281 3488 2753 6568 2665 8067 10231 7241 6321 10347 351 1407 5901 849 3356 1174 9787 5451 5212 8660 6707 10899 1404 10073 10811 6202 
1243138,2243 2926 8661 2173 9877 8027 2075 8489 4659 5799 669 4130 2715 
1243436,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 
1243849,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 
1244279,476 10073 6836 6039 9572 8332 7748 11193 4029 7199 5907 2702 3642 1176 9513 3464 1912 11140 9458 
1244606,5557 8473 6603 7588 3639 3451 8983 6611 6759 8237 9714 6002 10305 1497 7871 477 1015 5543 5149 2949 4748 7006 423 5293 6067 10904 4532 11140 8746 5630 
1245452,5412 2474 2386 9458 1276 3935 11157 982 8208 9873 4326 3251 146 7706 7536 10305 11013 10909 9261 3043 1736 
1246446,11195 1964 540 2885 4499 254 9707 9816 4397 9465 6310 958 10317 9072 10024 7121 6962 10073 8431 3958 11140 9341 
1246822,540 3275 10274 11140 1951 433 11195 9816 3318 3958 254 3722 4397 3738 8818 7121 2885 6491 5398 8431 
1247851,540 3275 10274 3722 9816 11195 11140 254 1951 5386 10255 5900 581 6079 1539 3738 
1248236,476 10073 6836 6039 9572 8332 7748 11193 4029 7199 5907 2702 3642 1176 9513 3464 1912 11140 9458 
1249535,8316 8106 6925 634 8673 8208 9873 1018 1092 7706 10904 8525 8811 4169 6491 4755 9388 1254 3958 7536 2492 4341 
1251643,6962 4499 2025 1964 10317 10600 254 540 10223 6310 10255 9341 3722 2211 53 8746 7760 843 7817 4397 3067 
1252995,6079 254 4483 540 6331 2025 6962 10255 10223 6989 581 6491 
1253280,224 6497 11198 7115 9376 1015 5804 423 7559 2949 2433 3695 3639 9881 5936 8229 740 2122 6498 2799 4707 5398 4748 11140 2337 5895 9465 1497 8632 469 10317 3236 11106 7121 1818 
1254450,10255 10600 10940 10317 9341 540 4397 6079 7978 6962 4499 3497 8431 8818 8746 3722 7817 11140 4638 254 6989 9465 
1254555,476 6836 10073 6039 9572 8332 7199 11193 2702 5907 7748 1912 4029 3642 3464 1176 2643 11140 9513 3125 9458 
1255127,6079 10255 5386 10317 10223 6962 10600 1539 540 2025 7817 3067 254 9465 
1255509,2474 10247 1888 5071 981 8151 963 2126 10223 9647 1495 10684 1654 10683 3067 4483 2752 6079 
1256108,6962 4499 2025 1964 10600 10317 254 540 10223 6310 10255 9341 3722 2211 7760 843 53 8746 7817 3275 3067 
1258124,6491 6079 2885 6962 2025 6989 1539 7760 4483 11195 10317 6331 
1261485,4238 9190 5823 7706 6171 1539 53 3043 1497 2025 3345 963 11120 544 5542 5335 10904 8208 6685 
1262898,224 6497 1015 11198 7115 9376 423 3639 2949 9881 4707 5398 5804 7559 4506 2433 5936 8476 3695 
1263467,476 10073 6836 6039 9572 8332 7748 11193 4029 7199 5907 2702 3642 1176 9513 3464 1912 
1264257,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 9376 
1264327,6788 2474 963 10315 8208 10247 2386 5412 9647 1888 9636 7536 7862 8424 2885 981 694 2783 8512 3177 5071 1276 8705 9261 
1265365,6079 6491 6962 2025 2885 1539 6989 11195 6331 4483 254 7760 10317 
1265994,3464 1160 9513 9572 6152 10073 6039 7748 3125 476 6141 1912 3642 3166 1176 5907 8332 6836 2753 
1268853,8106 5557 1092 5412 2474 4758 6603 3639 8208 2145 8424 1497 1254 5398 11157 4734 7706 6909 10073 10953 9388 6925 5630 11120 8316 11140 9765 
1269320,6962 4499 2025 10600 1964 10317 254 540 10223 6310 10255 9341 3722 3275 2211 8746 7760 7817 843 3067 53 
1269905,9376 544 4748 1054 423 963 843 7742 10317 5383 11012 7121 8807 4862 10315 1086 3885 6446 3043 8428 11140 5832 3722 8818 
1270831,254 540 4499 1964 4397 6310 10255 10317 4638 9707 9024 10600 3275 8439 11195 9072 2885 9341 
1271471,2474 5412 10909 6684 8208 3935 2386 7536 7706 6925 146 694 8424 6909 6788 10315 9636 1888 9190 4871 9261 
1272747,4397 4499 540 8431 254 11195 8818 6746 2101 11140 4854 6310 3123 1964 9465 4638 
1274481,6321 9146 2145 10231 7072 8412 8420 2514 6374 1162 1390 10143 9452 5543 7926 9787 148 8580 10522 10382 8421 783 3429 2891 8660 5557 9442 1404 10281 6497 2373 351 5212 8542 4404 1045 2665 5451 4901 
1274534,540 3275 10274 3722 9816 11195 11140 1951 254 5386 3738 5900 433 581 6079 6491 
1274632,10305 9458 5412 5249 11157 3935 4003 982 8887 5882 2474 9702 9030 10315 6039 7713 2634 6874 9572 10073 4341 11193 
1274895,2243 8661 9820 6039 2926 9513 11125 11157 2173 1736 9877 4659 2364 10344 1062 114 1176 5130 9572 11193 10909 2055 7318 4029 1531 11222 6491 11240 
1275179,963 1888 10247 5071 2474 981 6989 9647 6788 1085 4498 10600 661 
1276183,5018 7978 2556 3581 3497 10082 3140 7706 10940 1018 9341 7817 4397 6989 3722 6491 10255 3151 
1276256,476 6836 10073 6039 7199 9572 11193 7748 1912 2702 8332 5907 3438 11140 3464 2643 3125 1176 5474 
1276436,963 1964 6788 8807 10896 976 8512 1264 6962 5745 9669 2142 2885 254 11005 2398 
1276510,2474 963 6788 9647 5335 8208 10385 8424 4238 5542 1986 7788 10247 694 544 4609 9190 6925 146 
1277366,53 6788 963 8807 5542 544 2025 9647 4238 5551 1707 10247 7999 3792 5335 2398 843 976 1654 799 4609 10315 7640 8573 8208 2474 9669 8428 9028 7666 10896 2142 
1277383,963 1964 6788 8807 6962 10896 2398 1707 1264 976 5745 2142 8151 9669 8512 11005 9647 4483 1910 7999 791 
1278138,6603 5557 8316 1015 1497 3639 4748 10953 3451 423 8983 5764 4734 12 6611 262 9714 7871 1018 5543 2949 1092 9795 2248 11140 6002 6759 8806 
1278911,11195 9816 1964 540 254 4397 4499 2885 9707 9465 6310 7121 958 9072 581 10073 10317 11140 8431 10024 
1279248,2885 6491 6962 963 4397 1951 1964 11195 6788 8818 5398 3123 
1279383,540 3275 10274 1951 11195 11140 433 3958 9816 3318 3738 254 2885 6491 4397 3722 7121 10024 8818 5398 
1281073,5412 11157 7706 3043 1276 9190 10909 8208 4238 2474 2386 2120 1736 3374 1254 1539 5817 3345 51 4530 11120 1473 146 11013 982 9636 2932 9873 876 365 
1281786,4397 6491 540 4499 6643 6746 8431 10317 254 8818 9376 11140 9465 9341 9072 6310 
1281815,540 3275 10274 3722 9816 11195 11140 1951 254 5386 5900 581 10255 3738 6079 433 
1281821,963 7862 10600 6788 1276 10315 976 2885 7999 5173 5542 2474 9647 1497 8208 7942 7322 8512 
1283507,254 4499 4638 6310 1964 10600 2262 9024 3275 540 1180 7808 7566 10223 8639 10255 4397 6999 
1285308,224 6497 1015 11198 7115 9376 423 3639 2949 9881 4707 5398 5804 7559 4506 2433 5936 8476 3695 
1287578,963 2474 6788 9647 5335 5542 8208 544 1986 4238 53 10385 10247 8424 8807 694 9190 7788 4609 6925 146 1888 10991 10315 8549 1677 
1288144,9826 8353 5358 9205 1258 4790 6643 9376 8908 4397 3123 10073 8654 11140 540 340 3958 10317 
1288949,5557 1497 6603 1015 469 3451 6002 4748 5543 1705 1092 1254 8473 423 5764 4734 6611 11140 3639 1018 601 8316 9714 890 2248 10073 10953 7748 579 8983 
1289399,10305 2474 2386 9702 5412 5882 3020 6707 8887 10315 8208 10073 1525 10125 982 9261 4003 11140 4628 2722 9905 11157 868 7536 
1289416,6053 5055 2184 11012 8428 9256 8586 96 10404 4590 6497 2799 7532 10155 6407 2762 2587 8743 2249 4582 7552 6405 651 3211 9040 10600 6444 4109 3429 
1290843,1276 5542 5173 53 509 7137 5823 3792 2025 5389 9647 1539 544 7706 8428 7999 3043 5149 1497 
1291890,6079 6491 1951 6962 10113 1539 6989 10255 2885 7760 10223 10317 254 1180 10600 6331 5386 3958 3738 2025 7227 1910 581 1716 7817 9072 
1292129,4169 5557 3639 8106 8316 6603 2145 9873 4758 1018 2783 6358 634 8033 10904 1092 5543 9881 4748 8431 5398 11140 
1292587,540 254 4499 4397 10255 6310 10317 9024 1964 10600 9707 4638 9341 3275 11195 8439 
1292622,2243 8661 9820 6039 2926 9513 11125 11157 2173 1736 9877 4659 2364 10344 1062 114 1176 5130 9572 11193 10909 2055 7318 4029 1531 11222 6491 11240 
1293643,9524 5486 380 4748 423 4758 2337 9050 9024 4734 7288 1018 8383 7972 3510 5936 6446 11012 469 5149 10317 3722 5383 4917 8632 8818 9376 1964 342 3451 
1294334,11195 9816 1964 540 254 4499 2885 4397 9707 6310 9465 958 7121 9072 10024 10073 10317 11140 581 8431 8124 
1294750,4397 540 4499 254 6746 8431 11195 2101 8818 9465 3123 4854 1964 4638 11140 6310 8746 9072 10940 
1295304,7315 10073 6491 473 822 1069 10895 2953 10281 3623 5721 2973 6039 3774 8154 3465 9458 5219 5907 
1295382,7095 8428 6475 8284 4558 6395 3037 2 958 10255 2025 9376 2709 3722 9024 5542 8307 2885 7121 5149 7999 963 423 6157 129 
1298007,2075 2474 8027 6707 2386 10305 2173 2722 2243 8489 10073 857 9877 8661 5882 
1298795,6788 963 53 5542 4609 10247 2474 9647 8807 5335 544 4238 8208 1888 2025 146 9190 10385 8424 9669 5551 4871 2398 
1301910,4397 4499 254 540 1964 10073 6310 9816 2885 9465 581 10317 6962 8431 10223 8818 
1303424,4499 540 254 4397 6310 6491 10317 8818 1951 11140 9072 2885 9341 5739 7121 6643 9465 8431 8746 9707 9816 10073 
1303879,6962 1964 4499 10600 2025 254 10223 10317 540 10255 9341 6310 3722 581 843 7760 5189 963 53 8639 9816 
1304654,10255 10600 10940 10317 9341 6079 7978 540 3497 4397 6962 4638 4499 9024 8431 8746 5386 8818 254 7817 3722 6989 10223 
1304678,6079 6491 2885 6962 2025 6989 1539 11195 254 4483 7760 10317 6331 
1305062,4397 254 4499 540 10073 1964 9816 9465 6310 2885 10317 581 6962 8431 10223 7739 8818 
