id,Predicted
1453,38 265 268 795 801 849 1602 1830 1916 2029 2050 2854 3050 4039 4059 4286 4291 4634 4661 4961 5959 6005 6361 6408 6473 6574 7082 7111 7276 7291 7449 7570 7648 7787 8399 8935 9011 9135 9286 9309 9330
1454,24 265 268 271 364 386 801 1661 2854 2918 2926 3069 3097 3207 3994 4904 4906 5263 6361 6510 8435 8935 9753
1455,24 265 268 271 364 386 801 1661 2854 2918 2926 3069 3097 3207 3994 4904 4906 5263 6361 6510 8435 8935 9753
1456,38 2711 3097 3307 4059 4408 5053 5284 5314 5404 6005 6361 6574 7276 8935
1457,265 268 1404 1602 1916 2050 3050 3097 3742 4039 4059 4185 4661 4904 6005 6060 6241 6361 7276 7291 7449 7648 7787 8935 9135 9286 9564
1458,24 38 307 386 795 1602 2050 2231 2557 3852 4218 4286 4661 4914 5959 6005 6361 6408 6473 7082 7111 7568 8935 8987 9011 9309 9474
1459,24 38 265 268 441 515 795 801 1037 1404 1602 2050 2172 2854 3359 3742 4039 4059 4218 4284 4286 4661 4904 6005 6060 6361 6408 7082 7111 7276 7291 7415 7570 7648 7787 8935 9011 9286 9309 9329 9860
1460,24 38 307 401 795 980 1602 1889 2050 2231 2557 3061 3852 4034 4218 4286 4440 4552 4661 4914 5314 5404 5959 5989 6005 6361 6408 6473 7082 7111 7568 7605 8935 8987 9011 9309 9474
1461,38 265 268 364 386 417 437 615 795 801 1005 1037 1081 1108 1404 1661 1879 1916 2382 2557 2711 2871 2918 3359 3644 3781 3833 4039 4059 4142 4284 4286 4290 4291 4591 4739 4821 4836 4840 4904 4914 5284 5325 5404 5707 5763 5776 5803 5815 5959 6005 6060 6354 6361 6467 6817 7111 7254 7276 7291 7415 7426 7449 7570 7605 7648 7734 7787 8191 8226 8399 8460 8752 8935 9075 9196 9286 9309 9413 9554 9562 9753
1462,38 401 795 904 1602 2164 2231 2557 3061 3852 3968 4218 4286 4552 4914 5959 6005 6361 6837 7082 7111 7568 8741 8935 9011 9145 9309 9474
1463,38 265 268 494 795 801 849 1081 1602 1830 1916 2029 2050 2557 2854 3050 4039 4059 4284 4286 4291 4634 4661 4961 5314 5776 5959 6005 6361 6408 6621 7082 7111 7276 7291 7415 7449 7570 7648 8399 8935 9011 9135 9286 9309
1464,24 265 268 271 792 801 2033 2854 2918 2926 3207 4904 6361 7186 7415 7787 8196 8935 9697 9753
1465,38 265 268 494 795 801 849 1081 1602 1830 1916 2029 2050 2557 2854 3050 4039 4059 4284 4286 4291 4634 4661 4961 5314 5776 5959 6005 6361 6408 6621 7082 7111 7276 7291 7415 7449 7570 7648 8399 8935 9011 9135 9286 9309
1466,265 268 1486 1602 1916 2050 3050 3097 4039 4059 4408 5776 6005 6060 6361 7276 7415 7570 7648 8935 9135 9286 9329
1467,268 536 795 1081 1602 1916 2050 2557 2565 3050 3406 4034 4039 4059 4284 4286 4291 4634 4661 4904 4914 4961 5314 5959 6005 6060 6361 7082 7111 7276 7570 7648 8935 9135 9286 9309
1468,38 849 2711 2918 3097 4059 4408 5053 5284 5314 5404 6005 6361 7276 7787 8023 8390 8935 9135 9286 9564
1469,38 268 795 849 1081 1404 1602 1916 2050 2557 3852 4034 4284 4286 4291 4440 4661 4681 4914 5314 5879 5959 6005 6361 6408 7082 7111 7276 7570 7605 7648 8395 8935 9011 9286 9309
1470,268 795 1081 1404 1602 1916 2029 2050 2557 3050 3406 3582 4039 4059 4284 4286 4291 4634 4661 4835 4914 5314 5959 6005 6361 6408 7082 7111 7276 7570 7648 8935 9135 9286 9309
1471,24 265 268 271 801 2033 2311 2382 2854 2918 2926 3069 3207 4218 4904 5773 6361 7415 7787 8196 8935 9697 9753
1472,24 265 268 1602 1916 2050 3050 3097 4039 4059 4661 4904 4914 5314 6005 6060 6361 6621 7111 7276 7291 7415 7449 7570 7648 7787 8399 8935 9135 9286 9329
1473,24 38 265 268 441 795 801 1003 1037 1081 1404 1602 2050 3359 3582 3742 4039 4059 4284 4286 4661 4904 6005 6060 6361 6408 7082 7111 7276 7291 7415 7648 7689 7787 8399 8741 8935 9011 9121 9286 9309 9329 9634 9753 9860
1474,24 265 268 795 801 1081 1602 1830 1916 2029 2050 2557 3050 3097 4039 4059 4284 4286 4290 4291 4661 4961 5314 5763 5959 6005 6060 6361 6408 7082 7111 7276 7291 7415 7449 7570 7648 7787 8935 9011 9135 9286 9309 9329
1475,38 265 268 307 795 849 1081 1602 1916 2029 2050 2557 2854 3050 4039 4059 4284 4286 4291 4661 4914 4961 5314 5879 5959 6005 6361 6408 7082 7111 7276 7291 7449 7570 7648 7735 8395 8935 9011 9135 9286 9309 9330 9556
1476,103 265 268 271 801 1826 2033 2311 2854 2926 2980 3097 3207 4904 5773 6361 6510 6759 7648 7787 8196 8935
1477,38 265 268 307 795 849 1081 1602 1916 2029 2050 2557 2854 3050 4039 4059 4284 4286 4291 4661 4914 4961 5314 5879 5959 6005 6361 6408 7082 7111 7276 7291 7449 7570 7648 7735 8395 8935 9011 9135 9286 9309 9330 9556
1478,103 265 268 271 801 1826 2033 2311 2854 2926 2980 3097 3207 4904 5773 6361 6510 6759 7648 7787 8196 8935
1479,24 38 265 268 441 795 801 1003 1037 1081 1404 1602 2050 3359 3582 3742 4039 4059 4284 4286 4661 4904 6005 6060 6361 6408 7082 7111 7276 7291 7415 7648 7689 7787 8399 8741 8935 9011 9121 9286 9309 9329 9634 9753 9860
1480,265 268 801 837 2295 2854 3207 4425 6361 6510 7415 7449 7787 8196 8935 9753
1481,38 268 307 795 849 1081 1602 1916 2029 2050 2557 2854 3050 3852 4034 4039 4059 4284 4286 4291 4661 4914 4961 5053 5314 5959 6005 6361 6408 7082 7111 7276 7291 7449 7570 7605 7648 8395 8935 9011 9135 9286 9309 9330
1482,38 265 268 307 795 849 1081 1602 1916 2029 2050 2557 2854 3050 4039 4059 4284 4286 4291 4661 4914 4961 5314 5879 5959 6005 6361 6408 7082 7111 7276 7291 7449 7570 7648 7735 8395 8935 9011 9135 9286 9309 9330 9556
1483,24 268 795 849 1081 1404 1602 1916 2029 2050 2557 3050 3406 3582 4039 4059 4284 4286 4291 4634 4661 4681 4835 4914 5053 5314 5959 6005 6361 6408 7082 7111 7276 7570 7648 8935 9135 9286 9309 9329
1484,38 265 268 795 801 1081 1602 1916 2050 2854 3582 3742 4039 4059 4218 4284 4286 4661 4681 4961 5959 6005 6060 6361 6408 6621 7082 7111 7276 7291 7415 7449 7570 7648 7787 8935 9011 9286 9309 9329 9330 9860
1485,38 265 268 364 386 417 437 615 795 801 1005 1037 1108 1404 1661 1879 2557 2608 2918 3045 3072 3359 3644 3753 3781 3833 4039 4059 4142 4290 4591 4739 4836 4904 4914 5404 5707 5763 5776 5803 5815 5959 6005 6058 6060 6354 6361 6467 6510 6817 6895 7111 7276 7291 7415 7426 7449 7570 7605 7648 7734 7787 7822 7981 8191 8226 8399 8836 8935 9196 9286 9309 9554 9753
1486,38 265 268 364 386 417 437 615 795 801 1005 1037 1108 1404 1661 1879 2557 2608 2918 3045 3072 3359 3644 3753 3781 3833 4039 4059 4142 4290 4591 4739 4836 4904 4914 5404 5707 5763 5776 5803 5815 5959 6005 6058 6060 6354 6361 6467 6510 6817 6895 7111 7276 7291 7415 7426 7449 7570 7605 7648 7734 7787 7822 7981 8191 8226 8399 8836 8935 9196 9286 9309 9554 9753
1487,38 268 795 1081 1404 1602 1916 2050 2557 3097 3852 4034 4059 4284 4286 4291 4440 4661 4914 5314 5879 5959 6005 6361 7082 7111 7276 7570 7605 7648 8395 8935 9286 9309
1488,38 265 268 271 282 386 417 437 536 795 801 1003 1005 1025 1404 1661 1893 2295 2382 2557 2608 2711 2871 2918 3218 3359 3644 3833 4039 4051 4059 4102 4142 4218 4291 4325 4425 4591 4840 4885 4904 5284 5325 5404 5763 5776 5803 5959 6060 6354 6361 6452 6467 6895 7111 7291 7426 7648 7787 7981 8226 8399 8405 8435 8756 8935 9196 9286 9509 9627 9753
1489,38 265 268 271 282 386 417 437 536 795 801 1003 1005 1025 1404 1661 1893 2295 2382 2557 2608 2711 2871 2918 3218 3359 3644 3833 4039 4051 4059 4102 4142 4218 4291 4325 4425 4591 4840 4885 4904 5284 5325 5404 5763 5776 5803 5959 6060 6354 6361 6452 6467 6895 7111 7291 7426 7648 7787 7981 8226 8399 8405 8435 8756 8935 9196 9286 9509 9627 9753
1490,24 265 268 515 795 1037 1602 2050 2172 2854 3050 3359 3644 3742 4039 4059 4661 4904 5959 6005 6060 6361 7111 7276 7291 7415 7570 7787 8935 9286 9309 9564 9860
1491,38 217 236 265 268 271 282 364 386 417 437 536 615 795 801 1003 1404 1602 1661 1769 1790 1916 2033 2050 2382 2557 2854 2918 3359 3644 3781 3800 3833 4039 4059 4102 4142 4218 4291 4325 4425 4591 4739 4840 4885 5400 5404 5707 5763 5773 5776 5803 5815 5959 6058 6334 6353 6354 6361 6705 6895 7111 7276 7291 7415 7426 7522 7570 7605 7648 7760 7787 7981 8226 8399 8402 8435 8935 9024 9196 9286 9309 9509 9627 9753
1492,24 265 268 1037 1404 1486 1602 1916 2050 3050 3097 3582 4059 4286 4291 4408 4904 5314 5763 6005 6060 6241 6361 7111 7276 7291 7415 7449 7570 7648 7787 8935 9135 9286 9309
1493,24 265 268 795 801 1025 1037 1081 1404 1602 1879 2050 2854 3359 3582 3742 4039 4059 4274 4284 4286 4904 5959 6005 6060 6361 6408 7082 7111 7276 7415 7449 7648 7689 7787 8741 8935 9011 9286 9309 9329 9634 9753 9860
1494,24 265 268 437 801 837 2033 2382 2854 2926 3097 4218 4425 4904 5773 6361 7648 7787 8023 8935 9753
1495,38 265 268 307 795 801 1081 1602 1916 2050 2854 3097 3582 3742 3852 4034 4039 4059 4218 4284 4286 4291 4661 4681 4914 4961 5404 5959 6005 6060 6361 6408 6621 7082 7111 7276 7291 7449 7570 7605 7648 7787 8935 9011 9135 9286 9309
1496,268 271 386 801 876 1232 1661 2033 2926 3069 3097 3994 4190 4904 4906 5263 6361 6510 8023 8935 9753 9860
1497,268 271 386 801 876 1232 1661 2033 2926 3069 3097 3994 4190 4904 4906 5263 6361 6510 8023 8935 9753 9860
1498,38 268 795 1081 1404 1602 1916 2050 2557 3097 3852 4034 4059 4284 4286 4291 4440 4661 4914 5314 5879 5959 6005 6361 7082 7111 7276 7570 7605 7648 8395 8935 9286 9309
1499,24 265 268 437 801 837 2033 2382 2854 2926 3097 4218 4425 4904 5773 6361 7648 7787 8023 8935 9753
1500,38 217 236 265 268 271 282 364 386 417 437 536 795 801 1003 1005 1404 1661 1769 1790 1893 2033 2050 2295 2382 2557 2854 2918 3644 3833 4039 4051 4059 4102 4142 4218 4291 4425 4591 4840 4885 4904 5157 5284 5400 5404 5763 5773 5776 5803 5959 6334 6354 6361 6452 6467 6895 7276 7291 7415 7449 7605 7648 7760 7787 8066 8226 8399 8405 8435 8756 8935 9509 9627 9753 9760
1501,38 217 236 265 268 271 282 364 386 417 437 536 795 801 1003 1005 1404 1661 1769 1790 1893 2033 2050 2295 2382 2557 2854 2918 3644 3833 4039 4051 4059 4102 4142 4218 4291 4425 4591 4840 4885 4904 5157 5284 5400 5404 5763 5773 5776 5803 5959 6334 6354 6361 6452 6467 6895 7276 7291 7415 7449 7605 7648 7760 7787 8066 8226 8399 8405 8435 8756 8935 9509 9627 9753 9760
1502,38 217 236 265 268 271 282 364 386 417 437 536 795 801 1003 1005 1404 1661 1769 1790 1893 2033 2050 2295 2382 2557 2854 2918 3644 3833 4039 4051 4059 4102 4142 4218 4291 4425 4591 4840 4885 4904 5157 5284 5400 5404 5763 5773 5776 5803 5959 6334 6354 6361 6452 6467 6895 7276 7291 7415 7449 7605 7648 7760 7787 8066 8226 8399 8405 8435 8756 8935 9509 9627 9753 9760
1503,38 795 1081 2557 2932 3406 4059 4218 4661 4914 5707 5959 6005 6361 7082 7111 7276 7568 8935 8987 9309
1504,24 265 268 515 795 1037 1404 1602 2050 2172 3050 3359 3644 3742 4039 4059 4274 4904 5404 5959 6005 6060 6241 6361 7276 7291 7449 7570 7787 8935 9286 9309 9564 9860
1505,265 268 437 801 837 2033 2854 2926 3097 4904 5773 6361 7648 7787 8023 8935 9697 9753
1506,24 265 268 783 795 801 1037 1081 1404 1602 1916 2050 2172 3050 3359 3582 3644 3742 4039 4059 4284 4286 4661 4681 4904 4914 4961 5959 6005 6060 6330 6361 6408 7082 7111 7276 7291 7415 7449 7570 7648 7787 8250 8935 9286 9309 9329 9860
1507,24 38 265 268 307 795 801 1602 2050 3742 3852 4034 4039 4059 4218 4284 4286 4661 4681 4914 4961 5404 5879 5959 6005 6060 6361 6408 6621 7082 7111 7276 7291 7449 7570 7605 7648 7787 8935 9011 9286 9309 9329 9860
1508,265 1562 1790 2033 2702 3207 3753 3994 4062 4843 4904 5400 5685 5944 6361 6994 7570 8756 8826 8968 8994 9180 9664
1509,24 265 268 783 795 801 1037 1081 1404 1602 1916 2050 2172 3050 3359 3582 3644 3742 4039 4059 4284 4286 4661 4681 4904 4914 4961 5959 6005 6060 6330 6361 6408 7082 7111 7276 7291 7415 7449 7570 7648 7787 8250 8935 9286 9309 9329 9860
1510,24 265 268 271 386 801 1661 2694 2926 3069 3097 3994 4039 4904 4906 5263 6361 6510 8435 8935 9753
1511,24 38 265 268 307 795 801 1602 2050 3742 3852 4034 4039 4059 4218 4284 4286 4661 4681 4914 4961 5404 5879 5959 6005 6060 6361 6408 6621 7082 7111 7276 7291 7449 7570 7605 7648 7787 8935 9011 9286 9309 9329 9860
1512,265 1562 1790 2033 2702 3207 3753 3994 4062 4843 4904 5400 5685 5944 6361 6994 7570 8756 8826 8968 8994 9180 9664
1513,24 265 268 271 386 801 1661 2694 2926 3069 3097 3994 4039 4904 4906 5263 6361 6510 8435 8935 9753
1514,38 795 801 1081 1404 1602 1916 2050 2557 3097 3307 3852 4034 4039 4059 4284 4286 4291 4440 4661 4914 5314 5879 5959 6005 6361 6408 6473 7082 7111 7276 7570 7605 8395 8935 9011 9145 9286 9309 9558
1515,24 38 265 268 441 515 795 801 1037 1081 1602 2050 2854 3359 3582 3742 4034 4039 4059 4218 4284 4286 4661 4904 4914 4924 5404 6005 6060 6361 6408 7082 7111 7276 7291 7415 7605 7648 7689 7787 8399 8741 8935 9011 9286 9309 9753 9860
1516,38 265 268 437 795 1404 1916 2050 4039 4059 4904 5404 5959 6060 6361 7276 7415 7426 7449 7787 8935 9753 9860
1517,265 268 271 417 801 1893 2033 2311 2382 2854 2918 2926 3069 3207 4218 4904 6361 7256 7415 7551 7787 8196 8935 9753
1518,38 265 268 271 282 417 437 536 801 1003 1005 1025 1404 1661 2295 2382 2557 2711 2854 2871 3218 3359 3644 3833 4039 4051 4059 4102 4142 4218 4291 4425 4591 4840 4885 4904 5325 5404 5763 5776 5803 5959 6354 6361 6467 6705 6895 7111 7291 7426 7522 7648 7787 8066 8226 8399 8405 8435 8756 8935 9196 9286 9509 9753
1519,38 265 268 271 282 417 437 536 801 1003 1005 1025 1404 1661 2295 2382 2557 2711 2854 2871 3218 3359 3644 3833 4039 4051 4059 4102 4142 4218 4291 4425 4591 4840 4885 4904 5325 5404 5763 5776 5803 5959 6354 6361 6467 6705 6895 7111 7291 7426 7522 7648 7787 8066 8226 8399 8405 8435 8756 8935 9196 9286 9509 9753
1520,38 265 268 271 386 437 536 795 801 1404 1602 1661 1889 1913 2557 2608 2854 2871 3045 3355 3359 3644 3781 3833 4039 4051 4059 4142 4218 4425 4591 4836 4840 4904 5404 5707 5763 5773 5776 5803 5959 6354 6361 6452 6895 7276 7291 7426 7570 7648 7787 7950 8000 8023 8226 8399 8405 8435 8602 8756 8935 9196 9286 9627 9747 9753
1521,24 38 265 268 441 665 795 1025 1037 1081 1404 1602 2050 3359 3582 3742 4034 4039 4059 4218 4274 4284 4286 4661 4904 4914 4924 5879 5959 6005 6060 6361 6408 6621 7082 7111 7276 7291 7415 7605 7648 7689 7787 8399 8741 8935 9011 9121 9286 9309 9329 9753 9860
1522,24 265 268 795 1404 1602 1916 2050 3050 3097 3644 3742 4059 4274 5959 6005 6060 6241 6361 7276 7291 7415 7449 7570 7787 7794 8935 9286 9309 9558 9564 9762 9860
1523,24 38 265 268 795 801 1081 1602 1916 2050 2854 3582 3644 3742 4039 4059 4284 4286 4661 4681 4914 4961 5053 5959 6005 6060 6361 6408 7082 7111 7276 7291 7415 7449 7570 7648 7787 8935 9011 9135 9286 9309 9329 9860
1524,24 38 265 268 307 441 795 801 849 1404 1602 2050 2172 3742 3852 4034 4039 4059 4218 4286 4661 4681 4914 5053 5404 5707 5778 5879 5959 6005 6060 6361 6408 7082 7111 7276 7291 7415 7449 7570 7605 7648 7735 7787 8935 9011 9286 9309 9329 9860
1525,38 265 268 795 1081 1404 1602 1916 2050 2557 3097 3852 4034 4059 4284 4286 4440 4661 4914 5314 5879 5959 6005 6361 7082 7111 7276 7570 7605 7648 8395 8935 9286 9309
1526,24 38 265 268 437 441 801 1037 1081 1404 1602 1879 2050 2557 2918 3582 3742 3800 3833 4034 4039 4059 4218 4284 4286 4574 4661 4904 4914 4924 5404 5959 6005 6060 6354 6361 6408 7276 7415 7449 7570 7648 8250 8741 8935 9011 9286 9309 9329 9595 9753
1527,268 271 783 2033 2854 3207 3384 4904 5944 6361 6510 7787 8196 8435 8935 8994
1528,24 38 265 268 307 441 795 801 849 1404 1602 2050 2172 3742 3852 4034 4039 4059 4218 4286 4661 4681 4914 5053 5404 5707 5778 5879 5959 6005 6060 6361 6408 7082 7111 7276 7291 7415 7449 7570 7605 7648 7735 7787 8935 9011 9286 9309 9329 9860
1529,24 38 265 268 441 515 795 1003 1037 1081 1602 1916 2050 2172 2854 3359 3582 3742 4034 4039 4059 4218 4284 4286 4661 4904 4914 4924 5165 5404 5879 6005 6060 6361 6408 6621 7082 7111 7276 7291 7415 7570 7605 7648 7689 7787 8250 8399 8741 8935 9011 9286 9309 9329 9753 9860
1530,1283 1769 1849 2188 3408 3968 4284 4526 5314 6574 6837 8585 8987 9329 9330 9474
1531,1283 1769 1849 2188 3408 3968 4284 4526 5314 6574 6837 8585 8987 9329 9330 9474
1532,1283 1769 1849 2188 3408 3968 4284 4526 5314 6574 6837 8585 8987 9329 9330 9474
1533,24 38 265 268 441 515 795 1003 1037 1081 1602 1916 2050 2172 2854 3359 3582 3742 4034 4039 4059 4218 4284 4286 4661 4904 4914 4924 5165 5404 5879 6005 6060 6361 6408 6621 7082 7111 7276 7291 7415 7570 7605 7648 7689 7787 8250 8399 8741 8935 9011 9286 9309 9329 9753 9860
1534,38 265 268 307 795 849 1602 1916 2029 2050 2557 2854 3050 3571 3852 4034 4039 4059 4218 4286 4291 4661 4914 4961 5314 5404 5879 5959 6005 6361 6408 7082 7111 7276 7291 7449 7605 7648 7735 8395 8935 9011 9286 9309 9330
1535,24 55 265 268 437 536 615 795 801 1005 1404 1602 1889 2557 2608 2854 3045 3355 3359 3571 3644 3753 3833 4039 4059 4185 4290 4591 4739 4836 4885 4904 4906 5314 5404 5763 5773 5776 5803 5815 5959 6058 6060 6330 6354 6361 6752 6895 7276 7291 7570 7605 7648 7787 8226 8399 8405 8602 8756 8935 9196 9753
1536,24 38 217 265 268 271 282 364 437 536 801 1003 1005 1025 1404 1661 2295 2382 2557 2711 2854 2871 2918 3218 3359 3644 3753 3833 4039 4051 4059 4102 4142 4218 4291 4425 4591 4840 4885 4904 5400 5404 5763 5776 5803 5959 6353 6354 6361 6467 6705 6895 7111 7276 7291 7426 7522 7648 7787 8066 8226 8399 8405 8435 8756 8935 9196 9286 9509 9753 9760
1537,24 38 265 268 307 441 795 801 849 1404 1602 2050 2172 3742 3852 4034 4039 4059 4218 4286 4661 4681 4914 5053 5404 5707 5778 5879 5959 6005 6060 6361 6408 7082 7111 7276 7291 7415 7449 7570 7605 7648 7735 7787 8935 9011 9286 9309 9329 9860
1538,24 265 268 515 775 795 1037 1404 1486 1602 1916 2050 2172 3050 3644 3742 4059 4904 6005 6060 7276 7291 7415 7449 7570 7787 8935 9286 9309 9747 9860
1539,265 268 801 2033 2100 2382 2854 2918 3207 4218 4904 6361 7415 7551 7787 7794 8196 8235 8935 9753
1540,265 268 801 2033 2100 2382 2854 2918 3207 4218 4904 6361 7415 7551 7787 7794 8196 8235 8935 9753
1541,55 265 268 386 437 536 615 795 801 803 1005 1404 1602 1661 1879 1889 2557 2608 2854 3045 3355 3359 3571 3644 3753 3800 3833 4039 4059 4290 4591 4739 4836 4840 4904 5404 5707 5763 5773 5776 5803 5815 5959 6058 6060 6330 6354 6361 6452 6895 7276 7415 7426 7605 7648 7787 7950 8000 8226 8399 8602 8756 8935 9196 9309 9595 9753
1542,55 265 268 437 536 615 795 801 803 1005 1404 1602 1889 2557 2608 2854 3045 3355 3359 3571 3753 3800 3833 4039 4059 4185 4290 4591 4739 4836 4904 4906 5404 5763 5773 5776 5803 5815 5959 6058 6060 6330 6354 6361 6452 6895 7276 7291 7570 7648 7787 8226 8399 8405 8435 8602 8756 8935 9024 9196 9309 9595 9627 9753
1543,38 265 268 364 386 437 536 615 795 801 1404 1602 1879 1889 2382 2557 2608 2711 2871 3355 3359 3644 3781 3800 3833 4039 4051 4059 4142 4290 4591 4739 4821 4836 4840 4885 4904 5325 5404 5707 5763 5773 5776 5803 5815 5959 6060 6330 6354 6361 6452 6895 7111 7276 7415 7426 7605 7648 7787 8035 8226 8399 8405 8602 8756 8935 9196 9753
1544,38 265 268 271 386 437 536 795 801 1025 1404 1602 1879 2050 2382 2557 2608 2854 2918 3571 3644 3833 4039 4051 4059 4142 4218 4425 4591 4821 4840 4885 4904 5763 5773 5776 5803 5959 6354 6361 6452 6510 7276 7415 7570 7648 7787 8023 8226 8405 8435 8752 8756 8935 9286 9509 9562 9753
1545,24 38 268 795 801 849 1081 1404 1602 1916 2050 2557 2932 3582 4039 4059 4284 4286 4661 4914 4961 5053 5314 5776 5959 6005 6361 6408 7082 7111 7276 7570 7648 8935 9135 9286 9309 9556
1546,24 38 265 268 437 441 801 1037 1081 1404 1602 2050 2557 3582 3742 3833 4034 4039 4059 4218 4274 4284 4286 4574 4661 4904 4914 4924 5000 5404 5879 5959 6005 6060 6354 6361 6408 7276 7291 7415 7449 7570 7648 7787 8250 8741 8935 9011 9286 9309 9595 9753
1547,24 38 268 795 801 849 1081 1404 1602 1916 2050 2557 2932 3582 4039 4059 4284 4286 4661 4914 4961 5053 5314 5776 5959 6005 6361 6408 7082 7111 7276 7570 7648 8935 9135 9286 9309 9556
1548,24 265 268 515 795 2918 3097 3644 4039 4059 4291 4904 5404 5959 6005 6060 6361 7082 7111 7276 7291 7415 8935 9329
1549,24 38 268 795 801 849 1081 1404 1602 1916 2050 2557 2932 3582 4039 4059 4284 4286 4661 4914 4961 5053 5314 5776 5959 6005 6361 6408 7082 7111 7276 7570 7648 8935 9135 9286 9309 9556
1550,24 265 268 795 1404 1830 2050 3359 3644 4039 4059 4904 5959 6060 6361 7276 7415 7449 7787 8935 9753 9860
1551,265 268 795 1404 1602 1916 2050 2918 2926 3742 4039 4059 4681 4904 5404 5776 5959 6005 6060 6361 7276 7291 7449 7570 8935 9135 9564 9860
1552,24 38 265 268 307 441 515 795 1037 1602 1805 2050 2181 2834 2854 3359 3742 3852 4034 4039 4059 4218 4286 4656 4904 4924 4946 5879 6005 6060 6408 7082 7111 7276 7291 7415 7449 7605 7648 7735 7787 8741 8935 9011 9286 9309 9329 9753 9860
1553,38 217 236 265 268 271 282 364 437 536 801 1003 1005 1404 1661 1790 2050 2295 2382 2557 2854 2871 2918 3218 3359 3644 3833 4039 4051 4059 4102 4142 4218 4291 4425 4591 4840 4885 4904 5404 5763 5776 5803 5959 6005 6354 6361 6895 7111 7291 7426 7449 7522 7605 7648 7787 8226 8399 8402 8405 8435 8756 8935 8987 9196 9509 9627 9753 9760
1554,24 38 265 268 437 441 801 1037 1081 1404 1602 2050 2557 3582 3742 3833 4034 4039 4059 4218 4274 4284 4286 4574 4661 4904 4914 4924 5000 5404 5879 5959 6005 6060 6354 6361 6408 7276 7291 7415 7449 7570 7648 7787 8250 8741 8935 9011 9286 9309 9595 9753
1555,24 38 265 268 437 441 801 1037 1081 1404 1602 2050 2557 3582 3742 3833 4034 4039 4059 4218 4274 4284 4286 4574 4661 4904 4914 4924 5000 5404 5879 5959 6005 6060 6354 6361 6408 7276 7291 7415 7449 7570 7648 7787 8250 8741 8935 9011 9286 9309 9595 9753
1556,38 265 268 271 386 437 536 795 801 1404 1602 1879 2382 2557 2608 2854 2871 2918 3644 3781 3833 4039 4051 4059 4142 4218 4425 4591 4821 4836 4840 4885 4904 5404 5707 5763 5773 5776 5803 5959 6005 6354 6361 6452 6895 7276 7415 7426 7570 7648 7787 8023 8226 8399 8405 8435 8756 8935 9196 9286 9509 9753
1557,24 265 268 437 795 1037 1404 1916 2050 3050 3097 3582 3742 4039 4059 4274 4313 4904 4906 5404 5959 6005 6060 6241 6361 7276 7415 7449 7570 7787 7794 8935 9286 9309 9564 9747 9753 9860
1558,24 265 268 515 795 2918 3097 4039 4059 4291 4904 5404 5959 6005 6060 6361 7082 7276 7291 7415 7787 8935 9634 9753
1559,24 38 265 268 307 441 783 795 1037 1081 1404 1602 1805 2050 2172 2181 3355 3359 3742 3852 4034 4039 4059 4218 4284 4286 4661 4904 4914 4924 5404 5879 6005 6060 6361 6408 6621 7082 7111 7276 7291 7415 7449 7570 7605 7648 7735 7787 8250 8935 9011 9286 9309 9329 9860
