"patchID";"dayOfYear";"speciesId";"n"
3003219;134;1762;1
3003219;134;1913;1
3003219;134;1979;1
3003219;134;2223;1
3003219;134;2311;1
3003219;134;2382;1
3003219;134;2867;1
3003219;134;3094;1
3003219;134;3714;1
3003219;134;3800;1
3003219;134;3833;1
3003219;134;3877;2
3003219;134;4377;1
3003219;134;4386;1
3003219;134;5213;1
3003219;134;5653;1
3003219;134;5707;1
3003219;134;5736;1
3003219;134;5989;1
3003219;134;6193;1
3003219;134;6278;1
3003219;134;6281;1
3003219;134;6417;1
3003219;134;6520;1
3003219;134;6576;1
3003219;134;6884;1
3003219;134;6949;1
3003219;134;7426;1
3003219;134;7510;2
3003219;134;7535;1
3003219;134;7597;1
3003219;134;7607;1
3003219;134;7648;1
3003219;134;7717;1
3003219;134;7887;1
3003219;134;7923;1
3003219;134;8006;1
3003219;134;8226;1
3003219;134;8271;1
3003219;134;8702;2
3003219;134;8965;1
3003219;134;9058;1
3003219;134;9135;1
3003219;134;9407;1
3003219;134;9554;1
3003219;134;9858;1
3003219;134;9878;1
3003219;134;9881;1
3003223;134;11;1
3003223;134;615;1
3003223;134;869;1
3003223;134;1249;2
3003223;134;1762;1
3003223;134;1913;1
3003223;134;2867;1
3003223;134;3810;1
3003223;134;5653;1
3003223;134;5989;1
3003223;134;6193;2
3003223;134;6278;1
3003223;134;6408;1
3003223;134;6520;1
3003223;134;6949;1
3003223;134;7017;1
3003223;134;7426;1
3003223;134;7535;1
3003223;134;7597;1
3003223;134;7607;1
3003223;134;7648;1
3003223;134;7923;1
3003223;134;8226;1
3003223;134;8271;1
3003223;134;8702;2
3003223;134;8965;1
3003223;134;9058;1
3003223;134;9135;1
3003223;134;9407;1
3003223;134;9858;1
3003228;134;216;1
3003228;134;220;1
3003228;134;417;1
3003228;134;615;3
3003228;134;793;1
3003228;134;890;1
3003228;134;1077;1
3003228;134;1193;1
3003228;134;1249;2
3003228;134;1580;1
3003228;134;1979;1
3003228;134;2223;1
3003228;134;2295;3
3003228;134;2311;1
3003228;134;2565;1
3003228;134;3094;1
3003228;134;3714;1
3003228;134;3800;1
3003228;134;3810;1
3003228;134;3833;1
3003228;134;3877;5
3003228;134;4011;1
3003228;134;4102;2
3003228;134;4377;1
3003228;134;4386;1
3003228;134;4640;3
3003228;134;5213;1
3003228;134;5477;1
3003228;134;5707;1
3003228;134;6193;1
3003228;134;6278;2
3003228;134;6281;1
3003228;134;6417;1
3003228;134;7093;1
3003228;134;7127;1
3003228;134;7315;1
3003228;134;7426;1
3003228;134;7510;3
3003228;134;7607;1
3003228;134;7717;1
3003228;134;7887;1
3003228;134;7923;2
3003228;134;8006;1
3003228;134;8271;1
3003228;134;8367;1
3003228;134;9407;1
3003228;134;9554;1
3003228;134;9752;1
3003228;134;9878;1
3003228;134;9881;1
3003232;134;216;1
3003232;134;220;1
3003232;134;417;1
3003232;134;615;3
3003232;134;793;1
3003232;134;890;1
3003232;134;1077;1
3003232;134;1193;1
3003232;134;1249;2
3003232;134;1580;1
3003232;134;2223;1
3003232;134;2295;3
3003232;134;2311;1
3003232;134;2565;1
3003232;134;3714;1
3003232;134;3810;1
3003232;134;3877;4
3003232;134;4011;1
3003232;134;4102;1
3003232;134;4377;1
3003232;134;4386;1
3003232;134;4640;3
3003232;134;5213;1
3003232;134;5477;1
3003232;134;6193;1
3003232;134;6278;2
3003232;134;6281;1
3003232;134;7093;1
3003232;134;7127;1
3003232;134;7315;1
3003232;134;7426;1
3003232;134;7510;3
3003232;134;7607;1
3003232;134;7887;1
3003232;134;7923;1
3003232;134;8006;1
3003232;134;8271;1
3003232;134;8367;1
3003232;134;8702;2
3003232;134;9407;1
3003232;134;9554;1
3003232;134;9858;1
3003232;134;9878;1
3003232;134;9881;1
3003341;134;401;1
3003341;134;3638;1
3003341;134;7246;1
3003341;134;8999;1
3003350;134;401;1
3003350;134;3638;1
3004408;134;196;1
3004408;134;297;1
3004408;134;418;1
3004408;134;890;1
3004408;134;913;1
3004408;134;2565;1
3004408;134;3050;1
3004408;134;3116;2
3004408;134;3638;1
3004408;134;3833;1
3004408;134;4667;2
3004408;134;4977;2
3004408;134;5128;1
3004408;134;5451;1
3004408;134;6736;1
3004408;134;7057;1
3004408;134;7923;1
3004408;134;8176;2
3004408;134;8303;1
3004408;134;9093;1
3004408;134;9135;1
3004408;134;9315;1
3004413;134;196;1
3004413;134;297;1
3004413;134;418;1
3004413;134;890;1
3004413;134;913;1
3004413;134;2565;1
3004413;134;3050;1
3004413;134;3116;2
3004413;134;3638;1
3004413;134;3833;1
3004413;134;4667;2
3004413;134;4977;2
3004413;134;5128;1
3004413;134;5451;1
3004413;134;6736;1
3004413;134;7057;1
3004413;134;7923;1
3004413;134;8176;2
3004413;134;8303;1
3004413;134;9093;1
3004413;134;9135;1
3004413;134;9315;1
3004434;134;196;1
3004434;134;418;1
3004434;134;913;1
3004434;134;2565;1
3004434;134;3050;1
3004434;134;3116;2
3004434;134;3638;1
3004434;134;3833;1
3004434;134;4667;2
3004434;134;5128;1
3004434;134;5451;1
3004434;134;6736;1
3004434;134;7057;1
3004434;134;7923;1
3004434;134;8176;2
3004434;134;8303;1
3004434;134;9093;1
3004434;134;9135;1
3004434;134;9315;1
3004439;134;196;1
3004439;134;418;1
3004439;134;913;1
3004439;134;2565;1
3004439;134;3050;1
3004439;134;3116;2
3004439;134;3638;1
3004439;134;3833;1
3004439;134;4667;2
3004439;134;5128;1
3004439;134;5451;1
3004439;134;6736;1
3004439;134;7057;1
3004439;134;7923;1
3004439;134;8176;2
3004439;134;8303;1
3004439;134;9093;1
3004439;134;9135;1
3004439;134;9315;1
3004441;134;196;1
3004441;134;418;1
3004441;134;2565;1
3004441;134;3050;1
3004441;134;3116;1
3004441;134;3638;1
3004441;134;3833;1
3004441;134;4667;2
3004441;134;5128;1
3004441;134;6736;1
3004441;134;7057;1
3004441;134;7923;1
3004441;134;8176;2
3004441;134;8303;1
3004441;134;9093;1
3004441;134;9135;1
3004441;134;9315;1
3004443;134;196;1
3004443;134;418;1
3004443;134;2565;1
3004443;134;3050;1
3004443;134;3116;1
3004443;134;3638;1
3004443;134;3833;1
3004443;134;4667;2
3004443;134;5128;1
3004443;134;6736;1
3004443;134;7057;1
3004443;134;7923;1
3004443;134;8176;2
3004443;134;8303;1
3004443;134;9093;1
3004443;134;9135;1
3004443;134;9315;1
3004448;134;196;1
3004448;134;2565;1
3004448;134;3050;1
3004448;134;3116;1
3004448;134;3833;1
3004448;134;4667;2
3004448;134;6736;1
3004448;134;7057;1
3004448;134;7923;1
3004448;134;8176;2
3004448;134;8303;1
3004448;134;9093;1
3004448;134;9315;1
3004450;134;196;1
3004450;134;2565;1
3004450;134;3050;1
3004450;134;3116;1
3004450;134;3833;1
3004450;134;4667;2
3004450;134;6736;1
3004450;134;7923;1
3004450;134;8176;2
3004450;134;8303;1
3004450;134;9093;1
3004450;134;9315;1
3004457;134;196;1
3004457;134;418;1
3004457;134;913;1
3004457;134;2565;1
3004457;134;2867;1
3004457;134;3050;1
3004457;134;3116;2
3004457;134;3638;1
3004457;134;4667;2
3004457;134;5128;1
3004457;134;5451;1
3004457;134;7057;1
3004457;134;7923;1
3004457;134;7934;1
3004457;134;8303;1
3004457;134;9093;1
3004457;134;9135;1
3004457;134;9315;1
3004463;134;196;1
3004463;134;2565;1
3004463;134;2867;1
3004463;134;3050;1
3004463;134;3116;1
3004463;134;3638;1
3004463;134;4667;2
3004463;134;5128;1
3004463;134;5451;1
3004463;134;7057;1
3004463;134;7923;1
3004463;134;7934;1
3004463;134;8303;1
3004463;134;9093;1
3004463;134;9135;1
3004463;134;9315;1
3004466;134;196;1
3004466;134;418;1
3004466;134;2565;1
3004466;134;2867;1
3004466;134;3050;1
3004466;134;3116;2
3004466;134;3638;1
3004466;134;4667;2
3004466;134;5128;1
3004466;134;5451;1
3004466;134;7057;1
3004466;134;7923;1
3004466;134;7934;1
3004466;134;8303;1
3004466;134;9093;1
3004466;134;9135;1
3004466;134;9315;1
3004474;134;2565;1
3004474;134;2867;1
3004474;134;3050;1
3004474;134;3116;1
3004474;134;4667;2
3004474;134;5451;1
3004474;134;7923;1
3004474;134;7934;1
3004474;134;8303;1
3004474;134;8965;1
3004474;134;9093;1
3004474;134;9315;1
3004478;134;2565;1
3004478;134;2867;1
3004478;134;3050;1
3004478;134;3116;1
3004478;134;4667;2
3004478;134;5451;1
3004478;134;7934;1
3004478;134;8303;1
3004478;134;8965;1
3004478;134;9093;1
3004478;134;9315;1
3006211;134;1893;1
3006216;134;1893;1
3006238;134;801;1
3006238;134;1893;1
3006238;134;3105;1
3006238;134;4185;1
3006238;134;5252;1
3006243;134;801;1
3006243;134;1893;1
3006243;134;3105;1
3006243;134;4185;1
3006243;134;5252;1
3006570;134;417;1
3006570;134;775;1
3006570;134;846;1
3006570;134;1649;1
3006570;134;3476;1
3006570;134;4388;1
3006570;134;6513;1
3006570;134;7364;2
3006570;134;7663;1
3006570;134;7949;1
3006570;134;9058;1
3006570;134;9752;1
3006570;134;9803;1
3006663;134;8000;1
3006686;134;8000;1
3006693;134;8000;1
3006699;134;8000;1
3006717;134;8000;1
3007285;134;7624;1
3007285;134;8399;1
3007550;134;8935;1
3007567;134;8935;1
3007583;134;8935;1
3007607;134;8935;1
3007612;134;8935;1
3007625;134;775;1
3007625;134;2355;1
3007625;134;2724;1
3008351;134;890;1
3008351;134;1460;1
3008351;134;2802;1
3008351;134;2963;1
3008351;134;4656;1
3008351;134;4764;1
3008351;134;4977;1
3008351;134;6159;1
3008351;134;6281;1
3008351;134;6393;1
3008351;134;6819;1
3008351;134;8367;1
3008351;134;9394;1
3008351;134;9605;1
3008356;134;890;1
3008356;134;1460;1
3008356;134;2963;1
3008356;134;6393;1
3008356;134;6819;1
3008356;134;8367;1
3008356;134;9394;1
3008365;134;399;1
3008365;134;890;1
3008365;134;2802;1
3008365;134;2963;1
3008365;134;6281;1
3008365;134;6819;1
3008365;134;8367;1
3008365;134;9993;1
3008367;134;399;1
3008367;134;890;1
3008367;134;2802;1
3008367;134;2963;1
3008367;134;6281;1
3008367;134;6819;1
3008367;134;8367;1
3008367;134;9993;1
3008385;134;399;1
3008385;134;890;1
3008385;134;1657;1
3008385;134;2802;2
3008385;134;2963;1
3008385;134;6281;1
3008385;134;6819;1
3008385;134;7076;1
3008385;134;9993;1
3010663;134;1001;2
3010663;134;3341;1
3010663;134;6764;1
3010663;134;7663;1
3010663;134;8235;1
3010845;134;142;1
3010845;134;196;1
3010845;134;543;1
3010845;134;615;4
3010845;134;665;1
3010845;134;1706;1
3010845;134;1763;1
3010845;134;1779;1
3010845;134;1805;1
3010845;134;1918;1
3010845;134;2132;3
3010845;134;2501;1
3010845;134;2509;1
3010845;134;3442;1
3010845;134;3752;1
3010845;134;3874;1
3010845;134;3960;1
3010845;134;4125;2
3010845;134;4269;1
3010845;134;4397;1
3010845;134;4922;1
3010845;134;4955;1
3010845;134;5466;1
3010845;134;5644;1
3010845;134;5868;2
3010845;134;6899;1
3010845;134;7276;1
3010845;134;7592;5
3010845;134;8471;1
3010845;134;8633;1
3010845;134;8732;1
3010845;134;8828;1
3010845;134;9554;1
3010845;134;9563;1
3010845;134;9858;1
3010979;134;1158;1
3010979;134;1682;1
3010979;134;2824;1
3010979;134;3007;1
3010979;134;6202;1
3010979;134;6393;1
3010979;134;8303;1
3010979;134;9554;1
3011003;134;5644;1
3011003;134;8786;1
3011233;134;536;1
3011445;134;980;1
3011451;134;9014;1
3011553;134;3226;1
3011553;134;6942;1
3011553;134;8935;1
3011553;134;9347;1
3013113;134;5474;1
3013113;134;7415;1
3013113;134;8188;2
3015631;134;9885;1
3016164;134;265;1
3016164;134;437;1
3016164;134;702;1
3016164;134;772;1
3016164;134;873;1
3016164;134;2460;1
3016164;134;2694;1
3016164;134;3198;1
3016164;134;4465;1
3016164;134;4998;1
3016164;134;6060;1
3016164;134;6361;1
3016164;134;7449;3
3016164;134;7734;1
3016164;134;8023;1
3016164;134;8959;2
3016164;134;9491;2
3016209;134;437;11
3016209;134;1404;1
3016209;134;1602;2
3016209;134;1853;2
3016209;134;1916;2
3016209;134;1957;2
3016209;134;2383;4
3016209;134;2834;2
3016209;134;2854;1
3016209;134;4875;1
3016209;134;4904;2
3016209;134;5944;1
3016209;134;5996;1
3016209;134;6305;1
3016209;134;6361;1
3016209;134;6372;2
3016209;134;6397;1
3016209;134;6647;1
3016209;134;7291;2
3016209;134;7449;1
3016209;134;7577;1
3016209;134;7840;1
3016209;134;8023;2
3016209;134;8602;1
3016209;134;9376;1
3016209;134;9653;1
3016333;134;142;1
3016333;134;231;1
3016333;134;268;2
3016333;134;414;1
3016333;134;1047;1
3016333;134;1388;1
3016333;134;1573;1
3016333;134;1641;1
3016333;134;1916;2
3016333;134;1957;1
3016333;134;2193;1
3016333;134;2383;1
3016333;134;2608;3
3016333;134;2749;3
3016333;134;3278;1
3016333;134;3297;2
3016333;134;3543;1
3016333;134;3644;1
3016333;134;4006;2
3016333;134;4218;4
3016333;134;4739;2
3016333;134;4885;2
3016333;134;4998;1
3016333;134;5345;1
3016333;134;5763;1
3016333;134;6175;1
3016333;134;6436;8
3016333;134;6501;1
3016333;134;6519;1
3016333;134;6649;1
3016333;134;7276;1
3016333;134;7291;3
3016333;134;7449;1
3016333;134;7543;1
3016333;134;7652;3
3016333;134;7887;2
3016333;134;8177;3
3016333;134;8354;1
3016333;134;8471;1
3016333;134;8716;1
3016333;134;8725;2
3016333;134;8768;1
3016333;134;8805;1
3016333;134;8959;2
3016333;134;9509;3
3016333;134;9761;1
3016333;134;9826;3
3016333;134;9988;1
3016333;134;10039;1
3016426;134;1602;1
3016426;134;2193;1
3016426;134;4871;2
3016426;134;6354;1
3016426;134;6438;1
3016426;134;7173;1
3016588;134;2181;1
3016588;134;6005;1
3016694;134;1594;1
3016694;134;1706;1
3016694;134;2664;2
3016694;134;3183;1
3016694;134;8756;1
3016837;134;8303;1
3016878;134;254;1
3016878;134;1706;1
3016878;134;4425;1
3016878;134;6060;1
3016878;134;6536;1
3016878;134;6690;1
3016878;134;7982;1
3016878;134;8768;1
3016878;134;9854;1
3016971;134;24;1
3016971;134;37;1
3016971;134;352;1
3016971;134;471;2
3016971;134;994;1
3016971;134;1000;1
3016971;134;1388;1
3016971;134;1392;1
3016971;134;1559;1
3016971;134;2039;1
3016971;134;2177;2
3016971;134;2223;1
3016971;134;2359;1
3016971;134;2724;1
3016971;134;2834;1
3016971;134;3007;1
3016971;134;3104;1
3016971;134;3166;1
3016971;134;3168;1
3016971;134;3208;1
3016971;134;3230;2
3016971;134;3604;2
3016971;134;3644;1
3016971;134;3694;1
3016971;134;3869;1
3016971;134;3887;1
3016971;134;4287;1
3016971;134;4310;2
3016971;134;4506;1
3016971;134;4649;1
3016971;134;4715;1
3016971;134;4870;2
3016971;134;4974;1
3016971;134;4989;1
3016971;134;5165;1
3016971;134;5282;1
3016971;134;5314;1
3016971;134;5480;2
3016971;134;5657;2
3016971;134;5659;1
3016971;134;5679;1
3016971;134;6005;1
3016971;134;6026;1
3016971;134;6454;1
3016971;134;6572;1
3016971;134;6833;1
3016971;134;6864;1
3016971;134;6899;1
3016971;134;6945;1
3016971;134;7076;1
3016971;134;7188;2
3016971;134;7276;1
3016971;134;7364;1
3016971;134;7577;1
3016971;134;7652;1
3016971;134;7675;1
3016971;134;7787;1
3016971;134;8003;1
3016971;134;8006;1
3016971;134;8188;1
3016971;134;8267;2
3016971;134;8379;3
3016971;134;8607;1
3016971;134;8632;1
3016971;134;8725;1
3016971;134;8752;1
3016971;134;8799;1
3016971;134;8959;1
3016971;134;9175;1
3016971;134;9347;1
3016971;134;9663;1
3016971;134;9785;1
3016971;134;9803;1
3016971;134;9858;1
3017023;134;3694;1
3017075;134;2132;2
3017075;134;4977;1
3017075;134;5776;1
3017119;134;1171;2
3017119;134;6690;1
3017119;134;7471;1
3018536;134;171;1
3018536;134;338;2
3018536;134;988;1
3018536;134;1077;1
3018536;134;3804;1
3018536;134;4125;3
3018536;134;4182;1
3018536;134;9523;1
3018536;134;9994;1
16047;135;10;2
16047;135;265;2
16047;135;988;1
16047;135;1404;2
16047;135;1430;1
16047;135;1602;1
16047;135;2550;1
16047;135;3198;1
16047;135;3206;2
16047;135;4644;1
16047;135;5227;1
16047;135;5404;1
16047;135;5858;2
16047;135;7173;1
16047;135;7734;1
16047;135;8471;1
16047;135;8768;1
16067;135;10;1
16067;135;988;1
16067;135;1404;2
16067;135;1430;1
16067;135;2550;1
16067;135;2557;1
16067;135;3206;1
16067;135;4644;1
16067;135;5227;1
16067;135;5404;1
16067;135;7734;1
16067;135;8471;1
16067;135;8768;1
16501;135;772;1
16501;135;4102;1
16501;135;7449;1
16624;135;916;1
16624;135;1430;1
16624;135;2381;1
16624;135;2383;1
16624;135;2871;1
16624;135;4142;1
16624;135;5017;1
16624;135;5111;2
16624;135;5113;1
16624;135;5816;1
16624;135;5895;1
16624;135;7592;1
16624;135;7734;1
16624;135;8399;1
16624;135;9820;1
34222;135;966;1
34222;135;2180;2
34222;135;2862;1
34222;135;8456;1
34280;135;966;1
34280;135;2180;2
34280;135;2862;1
34280;135;8456;1
34281;135;966;1
34281;135;2180;2
34281;135;2862;1
34281;135;8456;1
34283;135;966;1
34283;135;2180;2
34283;135;2862;1
34283;135;8456;1
34451;135;2862;1
34451;135;8456;1
34478;135;2862;1
34478;135;8456;1
34491;135;2862;1
34491;135;8456;1
34657;135;8456;1
34660;135;8456;1
34662;135;8456;1
34698;135;8456;1
127985;135;2383;1
127985;135;3307;1
127985;135;7319;1
127985;135;8692;1
127985;135;9145;1
127985;135;9150;1
129211;135;247;1
129211;135;826;1
129211;135;1108;1
129211;135;1633;1
129211;135;1654;1
129211;135;1706;1
129211;135;4049;1
129211;135;4465;1
129211;135;4784;1
129211;135;5404;1
129211;135;5996;2
129211;135;6253;1
129211;135;6436;1
129211;135;6519;1
129211;135;7415;1
129211;135;8379;1
129211;135;8725;1
129211;135;8785;1
129211;135;9540;1
129387;135;231;1
129387;135;265;1
129387;135;271;1
129387;135;386;1
129387;135;966;1
129387;135;1870;1
129387;135;2100;4
129387;135;2460;1
129387;135;2608;1
129387;135;2826;1
129387;135;2932;1
129387;135;3644;1
129387;135;3768;1
129387;135;4425;1
129387;135;4989;1
129387;135;5404;1
129387;135;6305;1
129387;135;6730;2
129387;135;6743;1
129387;135;6895;1
129387;135;7449;1
129387;135;8176;1
129387;135;9020;1
129387;135;9196;1
129387;135;9334;1
129387;135;9761;1
3000214;135;544;1
3000214;135;625;1
3000214;135;1559;1
3000214;135;2181;1
3000214;135;3479;2
3000214;135;3638;1
3000214;135;4388;1
3000214;135;4697;1
3000214;135;6477;1
3000214;135;8075;2
3000214;135;8702;1
3000216;135;544;1
3000216;135;625;1
3000216;135;1559;1
3000216;135;3479;2
3000216;135;4697;1
3000216;135;8075;1
3000216;135;8702;1
3000218;135;544;1
3000218;135;625;1
3000218;135;1559;2
3000218;135;2181;1
3000218;135;3479;1
3000218;135;4697;1
3000218;135;8075;1
3000218;135;8702;1
3000586;135;142;1
3000586;135;665;2
3000586;135;5583;1
3000586;135;8752;1
3000586;135;8805;2
3000590;135;142;1
3000590;135;665;2
3000590;135;5583;1
3000590;135;8752;1
3000590;135;8805;2
3000593;135;142;1
3000593;135;665;2
3000593;135;5583;1
3000593;135;8752;1
3000593;135;8805;2
3000706;135;544;1
3000706;135;1278;3
3000706;135;2382;2
3000706;135;2444;2
3000706;135;2770;1
3000706;135;3582;2
3000706;135;3589;2
3000706;135;3722;2
3000706;135;5111;1
3000706;135;8653;1
3000706;135;8841;1
3000706;135;9315;1
3000706;135;9394;1
3000708;135;544;1
3000708;135;1278;3
3000708;135;2382;2
3000708;135;2444;2
3000708;135;2770;1
3000708;135;3582;2
3000708;135;3589;2
3000708;135;3722;2
3000708;135;5111;1
3000708;135;8653;1
3000708;135;8841;1
3000708;135;9315;1
3000708;135;9394;1
3000710;135;544;1
3000710;135;1278;3
3000710;135;2382;2
3000710;135;2444;2
3000710;135;2770;1
3000710;135;3582;2
3000710;135;3589;2
3000710;135;3722;2
3000710;135;5111;1
3000710;135;8653;1
3000710;135;8841;1
3000710;135;9315;1
3000710;135;9394;1
3000713;135;544;1
3000713;135;1278;3
3000713;135;2382;2
3000713;135;2444;2
3000713;135;2770;1
3000713;135;3582;2
3000713;135;3589;2
3000713;135;3722;2
3000713;135;5111;1
3000713;135;8653;1
3000713;135;8841;1
3000713;135;9315;1
3000713;135;9394;1
3000724;135;544;1
3000724;135;1278;3
3000724;135;2444;2
3000724;135;2770;1
3000724;135;3582;2
3000724;135;3589;1
3000724;135;3722;1
3000724;135;5111;1
3000724;135;5472;1
3000724;135;9315;1
3000727;135;544;1
3000727;135;1278;3
3000727;135;2444;2
3000727;135;2770;1
3000727;135;3582;2
3000727;135;3589;1
3000727;135;3722;1
3000727;135;5111;1
3000727;135;5472;1
3000727;135;9315;1
3000730;135;2770;1
3000730;135;3582;1
3000730;135;5111;1
3001100;135;3465;1
3001103;135;3465;1
3001968;135;3061;1
3001968;135;4366;1
3001968;135;5978;1
3001968;135;7364;1
3002018;135;4287;1
3002405;135;988;1
3002405;135;2673;2
3002405;135;8154;2
3002410;135;988;1
3002410;135;2673;2
3002410;135;8154;2
3002420;135;988;1
3002420;135;2673;2
3002420;135;7794;1
3002420;135;8154;2
3002433;135;988;1
3002433;135;2673;2
3002433;135;8154;2
3002448;135;988;1
3002448;135;2673;2
3002448;135;8154;2
3002747;135;5604;1
3002749;135;5604;1
3002752;135;5604;1
3002774;135;8600;1
3002779;135;414;1
3002779;135;826;1
3002779;135;2368;1
3002779;135;3061;1
3002779;135;3166;1
3002779;135;4743;1
3002779;135;5165;2
3002779;135;5328;1
3002872;135;3406;1
3002872;135;5736;1
3002872;135;7608;1
3002872;135;9803;1
3002876;135;3406;1
3002876;135;5736;1
3002876;135;7608;1
3002880;135;3406;1
3002880;135;4248;1
3002880;135;5736;1
3002880;135;7608;1
3002897;135;4248;1
3002897;135;9663;1
3002897;135;9857;1
3002901;135;172;1
3002901;135;1255;2
3002901;135;3406;1
3002901;135;5736;1
3002901;135;7608;1
3002906;135;523;1
3002906;135;977;1
3002906;135;1232;1
3002906;135;1379;2
3002906;135;1559;1
3002906;135;1640;1
3002906;135;1874;1
3002906;135;1979;1
3002906;135;2375;1
3002906;135;3355;2
3002906;135;3465;1
3002906;135;3765;1
3002906;135;4102;1
3002906;135;4218;2
3002906;135;4366;1
3002906;135;5204;1
3002906;135;5307;1
3002906;135;5389;1
3002906;135;6436;1
3002906;135;6705;1
3002906;135;6758;1
3002906;135;6785;1
3002906;135;7923;1
3002906;135;8000;1
3002906;135;8045;1
3002906;135;8821;1
3002906;135;9061;1
3002906;135;9180;1
3002919;135;1640;1
3002919;135;3765;1
3002919;135;4366;1
3002919;135;5204;1
3002919;135;5389;1
3002919;135;5617;1
3002919;135;6899;1
3002919;135;7923;1
3002919;135;8821;1
3002919;135;8822;1
3002919;135;9180;1
3003127;135;1486;1
3003127;135;1503;2
3003127;135;2200;1
3003127;135;4720;1
3003127;135;5301;3
3003127;135;6159;1
3003127;135;6238;2
3003127;135;7241;1
3003127;135;7634;1
3003127;135;8000;1
3003130;135;1486;1
3003130;135;1503;2
3003130;135;2200;1
3003130;135;4720;1
3003130;135;5301;3
3003130;135;6159;1
3003130;135;6238;2
3003130;135;7241;1
3003130;135;7634;1
3003130;135;8000;1
3004409;135;196;1
3004409;135;297;1
3004409;135;418;1
3004409;135;890;1
3004409;135;913;1
3004409;135;2565;1
3004409;135;3050;1
3004409;135;3116;2
3004409;135;3638;1
3004409;135;3833;1
3004409;135;4667;2
3004409;135;4977;2
