surveyId,HumanFootprint-Built1994,HumanFootprint-Built2009,HumanFootprint-croplands1992,HumanFootprint-croplands2005,HumanFootprint-Lights1994,HumanFootprint-Lights2009,HumanFootprint-NavWater1994,HumanFootprint-NavWater2009,HumanFootprint-Pasture1993,HumanFootprint-Pasture2009,HumanFootprint-Popdensity1990,HumanFootprint-Popdensity2010,HumanFootprint-Railways,HumanFootprint-Roads,HumanFootprint-HFP1993,HumanFootprint-HFP2009
1005647,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,6,6.0,0.0,4.0,11.0,18.0
1005794,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,6.0,4.0
1009086,0.0,0.0,1.75,5.25,1.0,0.0,4.0,4.0,0.0,0.0,5,5.0,0.0,1.0,11.0,10.0
1009318,0.0,0.0,7.0,0.0,1.0,0.0,4.0,4.0,0.0,0.0,7,7.0,8.0,2.0,29.0,21.0
1010555,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,0.0,0.0,11.0,5.0
1011374,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.25,5,5.0,0.0,0.0,12.0,12.0
1012526,10.0,10.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,32.0,32.0
1012535,0.0,0.0,7.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,5,5.0,0.0,8.0,20.0,23.0
1013213,10.0,0.0,1.75,1.75,8.0,7.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,25.0,15.0
1013430,0.0,0.0,7.0,0.0,3.0,6.0,0.0,0.0,0.25,1.0,4,4.0,0.0,4.0,18.0,15.0
1016823,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,8,9.0,8.0,8.0,43.0,44.0
1017939,0.0,0.0,0.0,7.0,5.0,6.0,0.0,0.0,0.0,0.0,3,4.0,0.0,0.0,8.0,17.0
1018072,0.0,0.0,7.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,5,5.0,2.0,1.0,18.0,18.0
1019118,0.0,0.0,7.0,1.75,1.0,0.0,1.0,1.0,0.0,0.0,7,7.0,8.0,1.0,25.0,17.0
1021017,0.0,0.0,7.0,7.0,2.0,5.0,0.0,0.0,0.0,0.5,4,4.0,0.0,4.0,17.0,20.0
1022341,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,8.0,18.0,14.0
1023105,5.0,0.0,7.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,20.0,11.0
1024269,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,3.0,0.0,0.0,12.0,4.0
1025258,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,8,9.0,2.0,0.0,28.0,29.0
1025521,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,8,8.0,0.0,4.0,31.0,31.0
1026733,0.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,0.0,2.0,4.0,5.0
1028097,0.0,2.5,7.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,6,6.0,0.0,1.0,19.0,12.0
1029545,0.0,0.0,0.0,7.0,1.0,5.0,0.0,0.0,0.0,0.0,6,5.0,0.0,4.0,11.0,21.0
1029758,10.0,10.0,0.0,0.0,8.0,8.0,4.0,4.0,0.0,0.0,5,6.0,0.0,4.0,31.0,32.0
1032342,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,8.0,20.0,13.0
1032751,0.0,0.0,7.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,14.0,12.0
1033132,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,1.0,12.0,12.0
1033376,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1033770,10.0,10.0,0.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,8,8.0,0.0,4.0,30.0,31.0
1034681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.0,0.0,0.0,3.0,4.0
1035519,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,2.0,15.0,7.0
1035976,0.0,0.0,7.0,7.0,0.0,5.0,4.0,4.0,0.0,0.0,6,6.0,4.0,2.0,19.0,24.0
1036944,0.0,0.0,7.0,0.0,1.0,2.0,4.0,4.0,0.0,0.0,5,5.0,0.0,2.0,18.0,13.0
1037038,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1037096,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1038330,0.0,0.0,7.0,7.0,2.0,5.0,0.0,0.0,0.0,0.5,4,4.0,0.0,4.0,17.0,20.0
1040041,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,9,10.0,8.0,4.0,41.0,42.0
1041698,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
1042184,0.0,0.0,1.75,3.5,0.25,0.0,4.0,4.0,0.0,0.0,5,5.0,0.0,1.0,10.0,10.0
1043322,0.0,0.0,0.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,5,6.0,8.0,4.0,22.0,30.0
1043731,10.0,7.5,1.75,0.0,8.0,7.0,0.0,0.0,0.0,0.0,8,8.0,2.0,0.0,26.0,15.0
1044581,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,7,7.0,0.0,8.0,35.0,35.0
1044656,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
1046723,0.0,0.0,7.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,20.0,19.0
1047371,0.0,0.0,7.0,7.0,5.0,7.0,0.0,0.0,0.0,0.0,5,6.0,0.0,0.0,17.0,20.0
1047787,10.0,10.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,7,7.0,0.0,4.0,31.0,30.0
1049596,10.0,0.0,3.5,0.0,8.0,5.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,27.0,14.0
1055154,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,1.0,1.0,4,4.0,0.0,2.0,7.0,7.0
1055201,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,4.0,16.0,9.0
1055329,0.0,0.0,7.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6,6.0,0.0,4.0,19.0,12.0
1055986,2.5,5.0,0.0,1.75,5.0,6.0,0.0,0.0,1.0,1.0,6,6.0,0.0,4.0,16.0,17.0
1056639,10.0,10.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,32.0,32.0
1058950,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,6.0,7.0
1060820,0.0,0.0,1.75,7.0,1.0,1.0,0.0,0.0,1.0,0.25,6,6.0,0.0,1.0,9.0,15.0
1062715,0.0,0.0,7.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,5,6.0,0.0,0.0,13.0,15.0
1063006,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,1.0,12.0,12.0
1064205,1073741823.5,1073741823.5,7.0,63.5,7.0,6.0,0.0,0.0,63.5,63.5,8,9.0,8.0,0.0,31.0,24.0
1065462,0.0,0.0,7.0,7.0,1.0,0.25,0.0,0.0,0.0,0.0,5,5.0,0.0,4.0,17.0,16.0
1066251,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,2.0,13.0,6.0
1068513,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,8,8.0,0.0,0.0,13.0,10.0
1069463,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,6,6.0,0.0,0.0,8.0,15.0
1070668,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,15.0,5.0
1071202,10.0,10.0,0.0,0.0,10.0,10.0,4.0,4.0,0.0,0.0,8,8.0,0.0,0.0,32.0,32.0
1071314,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
1071650,0.0,0.0,7.0,3.5,0.0,1.0,0.0,0.0,0.0,0.0,4,5.0,0.0,0.0,11.0,6.0
1073642,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,7,7.0,4.0,1.0,12.0,13.0
1074074,0.0,0.0,0.0,3.5,0.0,0.5,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
1076606,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,6,7.0,0.0,0.0,10.0,13.0
1077685,2.5,2.5,7.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,8,8.0,4.0,0.0,20.0,12.0
1077894,0.0,0.0,0.0,0.0,1.25,3.0,0.0,0.0,0.0,0.0,6,6.0,0.0,1.0,7.0,10.0
1078934,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,8,9.0,8.0,8.0,44.0,45.0
1081324,536870911.75,536870911.75,33.5,33.5,31.75,31.75,4.0,4.0,31.75,31.75,6,6.0,63.75,-8.507057651842741e+37,10.0,10.0
1081686,10.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,8,8.0,0.0,4.0,31.0,19.0
1081915,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
1083742,5.0,10.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,7,7.0,0.0,1.0,15.0,26.0
1086740,0.0,0.0,7.0,7.0,2.0,4.0,1.0,1.0,0.0,0.0,6,6.0,8.0,4.0,28.0,30.0
1090173,0.0,0.0,3.5,0.0,0.0,0.0,1.9520866771927103e-05,1.9520866771927103e-05,0.0,0.0,3,3.0,0.0,0.0,3.0,3.0
1091228,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,6.0,4.0
1091366,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0.0,1.0,3.0,10.0
1093823,0.0,0.0,7.0,1.75,1.0,0.5,1.0,1.0,0.0,0.0,7,7.0,8.0,1.0,26.0,18.0
1095158,2.5,10.0,0.0,0.0,6.0,8.0,4.0,4.0,0.0,0.0,6,7.0,0.0,0.0,16.0,29.0
1095353,0.0,0.0,0.0,3.5,0.0,0.0,4.0,4.0,0.0,0.0,5,5.0,4.0,0.0,9.0,9.0
1096522,0.0,0.0,0.0,3.5,0.0,0.0,4.0,4.0,0.0,0.0,6,6.0,0.0,0.0,10.0,10.0
1097098,2.5,10.0,7.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,6,6.0,8.0,2.0,30.0,34.0
1097351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,8.0,10.0,9.0
1097885,10.0,10.0,0.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,9,9.0,4.0,8.0,35.0,36.0
1099240,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
1099284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
1099459,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
1099822,2.5,0.0,7.0,7.0,5.0,6.0,1.0,1.0,0.0,0.0,6,6.0,8.0,1.0,29.0,30.0
1100584,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,12.0
1100631,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1102451,0.0,0.0,7.0,1.75,1.0,2.0,0.0,0.0,0.0,0.0,4,3.0,0.0,0.0,12.0,5.0
1103117,0.0,0.0,7.0,3.5,1.0,2.0,0.0,0.0,0.0,0.0,6,6.0,8.0,0.0,22.0,16.0
1103489,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,8.0,20.0,13.0
1105004,0.0,0.0,7.0,7.0,3.25,2.0,0.0,0.0,0.0,0.0,5,5.0,0.0,8.0,20.0,22.0
1105048,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1105993,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
1106554,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,9,10.0,8.0,4.0,41.0,42.0
1106849,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0.0,4.0,13.0,13.0
1106936,0.0,5.0,7.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6,6.0,0.0,4.0,23.0,17.0
1107785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,4.0,0.0,0.0,5.0,5.0
1109256,10.0,10.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,10,10.0,0.0,0.0,30.0,29.0
1110679,0.0,0.0,7.0,1.75,0.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,4.0,16.0,10.0
1111084,0.0,0.0,7.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,14.0,5.0
1111388,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1111459,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,7.0,6.0
1111883,0.0,0.0,1.75,7.0,0.0,0.0,4.0,4.0,0.0,0.0,6,6.0,0.0,0.0,10.0,17.0
1112132,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
1112752,0.0,0.0,7.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,23.0,14.0
1113468,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,9,9.0,6.0,8.0,37.0,37.0
1116420,0.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,5.0
1117889,0.0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,12.0
1118075,0.0,0.0,7.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0.0,0.0,9.0,2.0
1120273,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1120391,10.0,10.0,1.75,1.75,8.0,8.0,0.0,0.0,0.0,0.0,8,8.0,0.0,8.0,34.0,34.0
1120898,10.0,0.0,1.75,1.75,8.0,7.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,25.0,15.0
1120917,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
1121243,0.0,0.0,7.0,3.5,0.0,0.0,4.0,4.0,0.0,0.0,5,5.0,0.0,8.0,24.0,17.0
1121964,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,8,8.0,0.0,0.0,13.0,10.0
1122497,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0.0,0.0,10.0,10.0
1123600,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1125349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0.0,8.0,10.0,10.0
1125626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,4.0,0.0,4.0,4.0
1127822,0.0,0.0,7.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0,6,7.0,8.0,1.0,26.0,29.0
1128901,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,9,9.0,8.0,8.0,45.0,45.0
1129410,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
1130679,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,12.0
1131330,10.0,10.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,7,7.0,0.0,1.0,27.0,26.0
1131542,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,2.0,1.0,2.0,9.0
1132097,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,6,7.0,0.0,0.0,10.0,13.0
1132469,0.0,0.0,7.0,7.0,2.0,5.0,0.0,0.0,0.0,0.5,4,4.0,0.0,4.0,17.0,20.0
1134276,10.0,10.0,3.5,3.5,10.0,9.0,0.0,0.0,0.0,0.0,8,8.0,0.0,8.0,36.0,35.0
1134627,0.0,0.0,7.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,15.0,5.0
1135127,10.0,10.0,1.75,0.0,9.0,10.0,1.0,1.0,0.0,0.0,8,8.0,0.0,1.0,30.0,31.0
1135579,0.0,0.0,7.0,7.0,1.75,0.25,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,13.0,13.0
1135985,0.0,0.0,1.75,0.0,1.0,0.25,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,7.0,6.0
1136540,0.0,0.0,7.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,5.0
1137138,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,3.0,0.0,8.0,19.0,12.0
1137367,5.0,5.0,7.0,0.0,6.0,8.0,0.0,0.0,0.0,1.0,8,8.0,0.0,4.0,25.0,21.0
1138274,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0.0,0.0,3.0,10.0
1138605,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,12.0
1139097,10.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,0.5,8,8.0,0.0,1.0,27.0,14.0
1141593,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,2.0,15.0,7.0
1143182,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,9,9.0,8.0,1.0,38.0,38.0
1143212,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1143655,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,7,8.0,4.0,1.0,27.0,28.0
1143898,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0.0,0.0,1.0,9.0
1144713,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,5.0,0.0,1.0,13.0,8.0
1146616,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,6,6.0,8.0,2.0,19.0,21.0
1146774,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,9,9.0,6.0,8.0,37.0,37.0
1146966,0.0,0.0,7.0,5.25,0.0,0.0,1.0,1.0,0.0,0.0,5,5.0,0.0,0.0,14.0,7.0
1147356,0.0,0.0,7.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,15.0,5.0
1148509,536870911.75,536870911.75,31.75,33.5,31.75,32.0,1.0,1.0,31.75,31.75,5,5.0,63.75,0.0,7.0,7.0
1148540,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,8,9.0,0.0,1.0,29.0,30.0
1149306,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,13.0,5.0
1149552,0.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0.0,0.0,9.0,2.0
1150094,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,4.0,16.0,16.0
1150446,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,8,8.0,0.0,8.0,35.0,35.0
1150609,0.0,0.0,7.0,0.0,7.0,3.0,0.0,0.0,0.0,2.0,7,7.0,0.0,4.0,25.0,16.0
1150620,0.0,0.0,0.0,0.0,0.0,0.5,4.0,4.0,0.0,0.0,5,5.0,0.0,0.0,9.0,9.0
1150951,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,8,8.0,4.0,1.0,28.0,28.0
1151033,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,4.0,0.0,8.0,19.0,13.0
1152006,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,5,5.0,0.0,8.0,19.0,20.0
1153711,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,33.0,33.0
1154465,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1156056,0.0,0.0,3.5,0.0,6.0,5.0,0.0,0.0,0.0,0.0,6,6.0,0.0,4.0,16.0,15.0
1156966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0.0,8.0,11.0,11.0
1158343,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,4,4.0,8.0,2.0,21.0,18.0
1160019,0.0,0.0,7.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,5.0
1160280,0.0,0.0,7.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,5,6.0,2.0,4.0,18.0,15.0
1160460,536870911.75,536870911.75,31.75,7.0,31.75,31.75,0.0,0.0,31.75,31.75,4,4.0,63.75,-8.507057651842741e+37,4.0,11.0
1161374,1073741823.5,1073741823.5,63.5,65.25,63.5,1.0,1.0,1.0,63.5,63.5,5,5.0,127.5,1.0,7.0,8.0
1162381,0.0,2.5,7.0,7.0,7.0,8.0,0.0,0.0,0.5,0.0,6,7.0,8.0,4.0,32.0,34.0
1163167,0.0,10.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,7,7.0,0.0,2.0,16.0,28.0
1163286,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1163395,10.0,0.0,3.5,7.0,8.0,7.0,0.0,0.0,0.0,0.0,8,8.0,0.0,4.0,30.0,26.0
1164336,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,8,9.0,8.0,8.0,44.0,45.0
1164489,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,5,6.0,0.0,4.0,13.0,13.0
1164900,10.0,10.0,0.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,7,8.0,0.0,8.0,33.0,35.0
1167078,5.0,10.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,8,8.0,0.0,4.0,19.0,31.0
1167283,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,5,5.0,0.0,0.0,13.0,13.0
1167538,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
1168130,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1168833,0.0,0.0,7.0,0.0,5.0,3.0,0.0,0.0,0.0,2.0,7,7.0,0.0,0.0,19.0,12.0
1168850,0.0,0.0,7.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,5,5.0,0.0,8.0,27.0,15.0
1168871,10.0,0.0,0.0,7.0,8.0,5.0,0.0,0.0,0.0,0.0,5,6.0,0.0,4.0,27.0,22.0
1169401,0.0,0.0,0.0,0.0,0.0,0.5,4.0,4.0,0.0,0.0,5,5.0,0.0,0.0,9.0,9.0
1169508,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,5,6.0,0.0,4.0,13.0,13.0
1169829,10.0,10.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.5,8,8.0,8.0,8.0,43.0,42.0
1172615,10.0,5.0,1.75,0.0,8.0,6.0,0.0,0.0,0.0,0.0,7,7.0,0.0,1.0,26.0,14.0
1173450,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,14.0,11.0
1173911,0.0,0.0,7.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,5,6.0,4.0,1.0,18.0,16.0
1174090,0.0,0.0,7.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,8.0,26.0,13.0
1174151,10.0,10.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,32.0,32.0
1176449,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,8,8.0,8.0,4.0,40.0,40.0
1177931,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3,3.0,0.0,0.0,10.0,4.0
1178329,0.0,0.0,0.0,7.0,0.0,4.0,4.0,4.0,0.0,0.0,4,4.0,0.0,8.0,16.0,27.0
1179237,5.0,5.0,7.0,0.0,6.0,8.0,0.0,0.0,0.0,1.0,8,8.0,0.0,4.0,25.0,21.0
1179238,536870911.75,536870911.75,31.75,7.0,31.75,31.75,4.0,4.0,31.75,31.75,6,6.0,63.75,0.0,10.0,17.0
1179348,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
1179827,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,1.0,12.0,12.0
1180144,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,5.0,4.0
1181437,10.0,10.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,32.0,32.0
1182625,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0.0,0.0,10.0,3.0
1184345,0.0,0.0,7.0,7.0,2.0,4.0,1.0,1.0,0.0,0.0,6,6.0,8.0,4.0,28.0,30.0
1185066,0.0,0.0,0.0,7.0,0.0,0.0,6.35862579656532e-06,6.35862579656532e-06,2.0,0.5,7,7.0,0.0,8.0,17.0,22.0
1185440,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6,6.0,0.0,0.0,14.0,7.0
