surveyId,Soilgrid-bdod,Soilgrid-cec,Soilgrid-cfvo,Soilgrid-clay,Soilgrid-nitrogen,Soilgrid-phh2o,Soilgrid-sand,Soilgrid-silt,Soilgrid-soc
1375588,98.0,349.0,147.0,228.0,771.0,50.0,380.0,391.0,739.0
1375633,110.0,257.0,84.0,260.0,300.0,68.0,429.0,310.0,519.0
1375936,144.0,,,,,,,,247.0
1378635,120.0,146.0,72.0,125.0,454.0,54.0,608.0,265.0,279.0
1379379,128.0,207.0,81.0,138.0,306.0,59.0,572.0,287.0,552.0
1379553,121.0,143.0,81.0,163.0,360.0,55.0,539.0,296.0,332.0
1379929,142.0,198.0,147.0,225.0,211.0,72.0,363.0,411.0,241.0
1383181,117.0,154.0,95.0,74.0,296.0,55.0,689.0,234.0,504.0
1383354,132.0,230.0,136.0,286.0,192.0,75.0,319.0,394.0,210.0
1383980,120.0,146.0,73.0,128.0,474.0,53.0,572.0,298.0,275.0
1385976,142.0,226.0,150.0,275.0,165.0,78.0,306.0,417.0,169.0
1387647,128.0,235.0,182.0,257.0,403.0,73.0,305.0,436.0,420.0
1387901,114.0,151.0,92.0,58.0,288.0,50.0,801.0,138.0,441.0
1388119,108.0,148.0,50.0,56.0,303.0,53.0,761.0,182.0,436.0
1388591,127.0,302.0,113.0,192.0,424.0,61.0,530.0,277.0,521.0
1389463,130.0,232.0,129.0,231.0,202.0,64.0,211.0,556.0,215.0
1390435,103.0,255.0,155.0,216.0,496.0,60.0,360.0,423.0,773.0
1391602,114.0,238.0,201.0,215.0,347.0,66.0,424.0,359.0,517.0
1392156,128.0,133.0,76.0,114.0,219.0,54.0,640.0,244.0,278.0
1392363,112.0,252.0,80.0,157.0,255.0,61.0,631.0,211.0,336.0
1392556,120.0,146.0,72.0,125.0,454.0,54.0,608.0,265.0,279.0
1393183,140.0,364.0,44.0,390.0,355.0,65.0,110.0,498.0,502.0
1393501,94.0,342.0,202.0,268.0,743.0,59.0,291.0,440.0,1112.0
1394378,128.0,235.0,118.0,279.0,231.0,61.0,194.0,525.0,287.0
1395036,117.0,233.0,144.0,312.0,387.0,62.0,261.0,425.0,480.0
1396694,127.0,216.0,69.0,148.0,279.0,64.0,607.0,243.0,548.0
1397319,116.0,209.0,211.0,229.0,336.0,67.0,360.0,409.0,549.0
1397589,102.0,254.0,172.0,217.0,355.0,69.0,342.0,438.0,485.0
1398931,143.0,251.0,131.0,275.0,205.0,73.0,264.0,459.0,291.0
1399389,133.0,253.0,71.0,152.0,204.0,68.0,578.0,269.0,293.0
1399791,142.0,201.0,164.0,283.0,190.0,73.0,314.0,403.0,237.0
1399964,133.0,228.0,263.0,357.0,328.0,70.0,245.0,397.0,341.0
1400043,107.0,217.0,149.0,179.0,423.0,59.0,371.0,448.0,574.0
1400324,134.0,286.0,111.0,211.0,376.0,62.0,521.0,267.0,357.0
1402048,132.0,196.0,181.0,253.0,254.0,63.0,295.0,452.0,243.0
1402922,118.0,271.0,61.0,89.0,334.0,59.0,716.0,193.0,520.0
1405130,126.0,232.0,84.0,199.0,228.0,67.0,549.0,251.0,286.0
1405423,111.0,201.0,179.0,272.0,407.0,64.0,326.0,401.0,600.0
1407389,102.0,254.0,172.0,217.0,355.0,69.0,342.0,438.0,485.0
1409001,139.0,260.0,100.0,252.0,209.0,70.0,324.0,422.0,220.0
1409602,116.0,153.0,97.0,51.0,234.0,56.0,845.0,102.0,387.0
1409615,116.0,263.0,71.0,99.0,339.0,59.0,707.0,193.0,589.0
1410779,117.0,186.0,99.0,134.0,340.0,62.0,602.0,262.0,508.0
1411895,109.0,199.0,78.0,247.0,263.0,59.0,490.0,261.0,334.0
1412811,125.0,176.0,97.0,163.0,314.0,59.0,543.0,292.0,462.0
1414854,109.0,255.0,190.0,194.0,431.0,62.0,431.0,374.0,617.0
1415283,,269.0,95.0,210.0,398.0,64.0,515.0,273.0,
1416019,134.0,127.0,79.0,210.0,219.0,54.0,218.0,570.0,235.0
1416157,118.0,218.0,136.0,91.0,210.0,59.0,727.0,181.0,322.0
1416297,145.0,229.0,125.0,267.0,140.0,76.0,342.0,389.0,149.0
1417850,119.0,261.0,51.0,411.0,352.0,67.0,259.0,330.0,377.0
1418226,144.0,190.0,153.0,283.0,190.0,73.0,313.0,402.0,217.0
1419039,108.0,239.0,158.0,203.0,526.0,59.0,356.0,439.0,797.0
1421066,127.0,182.0,138.0,268.0,234.0,54.0,251.0,479.0,298.0
1422491,,,,,,,,,
1425706,119.0,229.0,181.0,284.0,260.0,64.0,313.0,402.0,363.0
1425968,120.0,303.0,75.0,137.0,310.0,63.0,604.0,258.0,835.0
1426769,112.0,256.0,87.0,256.0,274.0,66.0,438.0,304.0,511.0
1427989,112.0,237.0,159.0,183.0,441.0,65.0,364.0,452.0,605.0
1428987,111.0,221.0,170.0,195.0,383.0,66.0,403.0,400.0,496.0
1429407,108.0,146.0,48.0,61.0,233.0,53.0,791.0,146.0,451.0
1429899,123.0,153.0,98.0,51.0,202.0,50.0,814.0,133.0,444.0
1430175,107.0,136.0,52.0,56.0,392.0,55.0,754.0,188.0,469.0
1431223,120.0,211.0,96.0,110.0,284.0,62.0,639.0,250.0,366.0
1433751,118.0,211.0,105.0,81.0,278.0,58.0,754.0,163.0,493.0
1433858,126.0,248.0,117.0,263.0,200.0,57.0,256.0,480.0,311.0
1433876,108.0,233.0,127.0,275.0,413.0,62.0,308.0,417.0,726.0
1434667,104.0,,,,,,,,522.0
1435081,129.0,259.0,70.0,126.0,242.0,66.0,598.0,277.0,317.0
1436071,142.0,196.0,139.0,293.0,235.0,72.0,304.0,403.0,253.0
1436084,117.0,256.0,117.0,81.0,326.0,55.0,735.0,183.0,554.0
1437224,112.0,153.0,81.0,109.0,262.0,53.0,713.0,176.0,784.0
1440204,106.0,212.0,188.0,253.0,392.0,62.0,319.0,426.0,595.0
1440763,146.0,218.0,167.0,240.0,154.0,77.0,305.0,455.0,194.0
1441816,108.0,263.0,88.0,283.0,278.0,71.0,329.0,387.0,451.0
1442928,131.0,208.0,158.0,285.0,403.0,72.0,321.0,392.0,410.0
1444497,129.0,173.0,101.0,63.0,234.0,50.0,797.0,138.0,536.0
1445701,109.0,228.0,89.0,142.0,242.0,60.0,621.0,235.0,402.0
1446398,128.0,175.0,79.0,137.0,229.0,62.0,555.0,307.0,247.0
1446590,,,,,,,,,
1447049,119.0,244.0,222.0,204.0,372.0,67.0,402.0,392.0,554.0
1447223,147.0,180.0,147.0,329.0,159.0,73.0,183.0,486.0,150.0
1447345,125.0,204.0,176.0,211.0,385.0,64.0,386.0,401.0,498.0
1449569,120.0,140.0,72.0,138.0,212.0,51.0,616.0,245.0,323.0
1449669,121.0,132.0,71.0,120.0,411.0,57.0,636.0,243.0,283.0
1449744,106.0,261.0,197.0,176.0,579.0,59.0,420.0,402.0,682.0
1450295,,,,,,,,,
1451409,110.0,254.0,75.0,56.0,216.0,54.0,829.0,114.0,460.0
1452172,119.0,227.0,86.0,215.0,258.0,54.0,408.0,375.0,421.0
1452589,130.0,262.0,70.0,183.0,332.0,66.0,552.0,264.0,197.0
1454491,136.0,214.0,75.0,149.0,228.0,64.0,569.0,281.0,342.0
1454635,,,,,,,,,
1454727,130.0,238.0,97.0,299.0,208.0,66.0,284.0,416.0,219.0
1455321,115.0,142.0,79.0,82.0,214.0,54.0,762.0,154.0,395.0
1457367,129.0,249.0,185.0,267.0,296.0,61.0,272.0,460.0,344.0
1457851,94.0,342.0,202.0,268.0,743.0,59.0,291.0,440.0,1112.0
1459456,,,,,,,,,
1460166,131.0,242.0,70.0,175.0,217.0,67.0,598.0,225.0,202.0
1460193,113.0,153.0,92.0,103.0,301.0,50.0,726.0,169.0,713.0
1460820,92.0,316.0,264.0,269.0,790.0,52.0,385.0,345.0,930.0
1461034,91.0,262.0,213.0,273.0,545.0,54.0,282.0,444.0,831.0
1461112,105.0,270.0,127.0,277.0,482.0,62.0,303.0,419.0,794.0
1461329,146.0,198.0,148.0,284.0,189.0,72.0,312.0,403.0,213.0
1462725,131.0,180.0,173.0,209.0,144.0,57.0,399.0,390.0,237.0
1465047,111.0,276.0,67.0,259.0,297.0,69.0,383.0,356.0,438.0
1467405,,,,,,,,,
1468451,112.0,249.0,90.0,135.0,242.0,60.0,615.0,248.0,620.0
1468981,140.0,209.0,152.0,340.0,203.0,74.0,298.0,361.0,227.0
1469194,112.0,254.0,81.0,145.0,229.0,60.0,618.0,236.0,658.0
1470137,142.0,198.0,147.0,225.0,211.0,72.0,363.0,411.0,241.0
1471629,110.0,225.0,188.0,194.0,444.0,66.0,410.0,394.0,496.0
1473067,109.0,197.0,81.0,222.0,230.0,59.0,506.0,270.0,365.0
1473493,122.0,145.0,63.0,99.0,380.0,58.0,655.0,244.0,275.0
1474165,,,,,,,,,
1474440,124.0,229.0,132.0,295.0,408.0,66.0,277.0,426.0,536.0
1478822,120.0,244.0,161.0,318.0,431.0,56.0,240.0,439.0,493.0
1479250,113.0,261.0,78.0,270.0,278.0,68.0,377.0,352.0,410.0
1480633,130.0,299.0,121.0,210.0,352.0,63.0,519.0,269.0,371.0
1481011,136.0,217.0,183.0,255.0,180.0,74.0,325.0,419.0,203.0
1482383,116.0,276.0,42.0,376.0,374.0,64.0,268.0,355.0,419.0
1483514,109.0,262.0,84.0,244.0,548.0,60.0,470.0,284.0,590.0
1483658,126.0,192.0,213.0,290.0,280.0,67.0,354.0,354.0,317.0
1483891,105.0,245.0,138.0,287.0,483.0,58.0,317.0,394.0,781.0
1484007,115.0,226.0,97.0,87.0,348.0,47.0,648.0,263.0,979.0
1484442,122.0,170.0,76.0,145.0,196.0,54.0,611.0,242.0,231.0
1485840,120.0,149.0,68.0,87.0,371.0,52.0,668.0,243.0,296.0
1487534,113.0,250.0,86.0,71.0,214.0,54.0,801.0,127.0,540.0
1487554,108.0,260.0,178.0,193.0,533.0,60.0,391.0,415.0,605.0
1489569,125.0,181.0,69.0,138.0,275.0,62.0,600.0,260.0,327.0
1489682,130.0,191.0,171.0,317.0,298.0,65.0,114.0,567.0,354.0
1490380,,,,,,,,,
1491005,132.0,170.0,173.0,380.0,224.0,72.0,117.0,501.0,272.0
1491646,,226.0,83.0,324.0,341.0,67.0,332.0,343.0,
1492134,114.0,146.0,87.0,79.0,232.0,54.0,788.0,131.0,473.0
1492810,110.0,238.0,88.0,263.0,330.0,71.0,423.0,312.0,424.0
1493052,144.0,211.0,147.0,306.0,220.0,71.0,280.0,414.0,265.0
1493972,122.0,240.0,231.0,195.0,333.0,64.0,433.0,370.0,385.0
1495229,112.0,252.0,195.0,189.0,489.0,60.0,375.0,435.0,571.0
1495476,129.0,259.0,70.0,126.0,242.0,66.0,598.0,277.0,317.0
1495975,150.0,248.0,130.0,324.0,195.0,77.0,233.0,442.0,188.0
1497002,141.0,224.0,168.0,267.0,210.0,75.0,217.0,514.0,216.0
1497516,109.0,199.0,78.0,247.0,263.0,59.0,490.0,261.0,334.0
1498270,116.0,226.0,118.0,95.0,228.0,59.0,706.0,197.0,468.0
1498505,,,,,,,,,
1498508,134.0,286.0,111.0,211.0,376.0,62.0,521.0,267.0,357.0
1500672,117.0,178.0,85.0,73.0,285.0,54.0,783.0,143.0,394.0
1500893,126.0,231.0,83.0,315.0,385.0,64.0,322.0,361.0,443.0
1502606,132.0,207.0,180.0,216.0,245.0,66.0,403.0,380.0,314.0
1505254,115.0,158.0,78.0,108.0,208.0,55.0,717.0,174.0,441.0
1505371,120.0,143.0,68.0,107.0,325.0,58.0,669.0,223.0,264.0
1507484,112.0,253.0,73.0,48.0,233.0,57.0,849.0,101.0,432.0
1508365,,,,,,,,,
1508494,,,,,,,,,
1511690,146.0,198.0,148.0,284.0,189.0,72.0,312.0,403.0,213.0
1514628,112.0,253.0,116.0,186.0,447.0,60.0,413.0,400.0,602.0
1515146,101.0,209.0,174.0,258.0,441.0,55.0,319.0,422.0,630.0
1516854,134.0,137.0,69.0,229.0,197.0,55.0,318.0,452.0,206.0
1517913,,,,,,,,,
1518216,116.0,238.0,55.0,129.0,274.0,56.0,679.0,191.0,300.0
1518868,146.0,198.0,148.0,284.0,189.0,72.0,312.0,403.0,213.0
1519250,,,,,,,,,
1519973,117.0,181.0,88.0,66.0,254.0,54.0,799.0,133.0,414.0
1520816,107.0,203.0,134.0,253.0,342.0,63.0,376.0,369.0,420.0
1521281,114.0,261.0,82.0,268.0,280.0,69.0,369.0,361.0,386.0
1521340,115.0,224.0,104.0,91.0,398.0,50.0,613.0,294.0,837.0
1523037,118.0,257.0,126.0,75.0,256.0,58.0,733.0,190.0,484.0
1526088,110.0,234.0,74.0,225.0,257.0,59.0,513.0,261.0,393.0
1526377,,,,,,,,,
1527393,133.0,,,,,,,,264.0
1529847,132.0,153.0,131.0,232.0,341.0,58.0,88.0,678.0,423.0
1530438,116.0,147.0,89.0,87.0,213.0,53.0,768.0,144.0,400.0
1530491,110.0,251.0,131.0,190.0,435.0,55.0,454.0,355.0,697.0
1530809,133.0,227.0,114.0,254.0,272.0,58.0,476.0,269.0,471.0
1531216,131.0,146.0,90.0,60.0,295.0,55.0,791.0,148.0,455.0
1531741,142.0,196.0,139.0,293.0,235.0,72.0,304.0,403.0,253.0
1533157,119.0,225.0,85.0,157.0,384.0,61.0,507.0,334.0,456.0
1534820,147.0,254.0,134.0,296.0,164.0,76.0,269.0,433.0,222.0
1536659,116.0,232.0,93.0,101.0,340.0,55.0,615.0,282.0,741.0
1537805,118.0,218.0,136.0,91.0,210.0,59.0,727.0,181.0,322.0
1538817,112.0,246.0,177.0,157.0,447.0,63.0,433.0,409.0,502.0
1538947,121.0,214.0,136.0,94.0,235.0,60.0,721.0,184.0,326.0
1539260,111.0,249.0,91.0,80.0,220.0,55.0,786.0,133.0,547.0
1539932,,,,,,,,,
1540523,,,,,,,,,
1540744,116.0,173.0,84.0,66.0,233.0,57.0,814.0,118.0,408.0
1540870,112.0,177.0,53.0,212.0,231.0,55.0,585.0,202.0,484.0
1541714,112.0,237.0,159.0,183.0,441.0,65.0,364.0,452.0,605.0
1541794,135.0,200.0,173.0,223.0,168.0,71.0,428.0,348.0,243.0
1542816,135.0,245.0,140.0,226.0,377.0,72.0,334.0,438.0,402.0
1543165,112.0,239.0,97.0,161.0,379.0,51.0,542.0,298.0,748.0
1544488,118.0,146.0,74.0,92.0,288.0,54.0,657.0,249.0,266.0
1544490,104.0,258.0,95.0,257.0,282.0,70.0,364.0,377.0,426.0
1544861,119.0,150.0,82.0,117.0,178.0,59.0,659.0,222.0,275.0
1545397,142.0,203.0,167.0,231.0,218.0,70.0,387.0,381.0,270.0
1545994,131.0,235.0,172.0,302.0,273.0,73.0,312.0,385.0,322.0
1547482,,231.0,81.0,312.0,348.0,67.0,322.0,365.0,
1548365,109.0,248.0,97.0,273.0,294.0,71.0,380.0,346.0,339.0
1548560,,,,,,,,,
1548678,140.0,219.0,142.0,247.0,137.0,78.0,321.0,430.0,148.0
1548834,118.0,153.0,56.0,83.0,232.0,56.0,700.0,215.0,378.0
1550182,,238.0,106.0,322.0,377.0,69.0,272.0,404.0,
1551412,109.0,197.0,81.0,222.0,230.0,59.0,506.0,270.0,365.0
1551911,117.0,187.0,219.0,254.0,289.0,68.0,252.0,493.0,403.0
1553534,135.0,210.0,186.0,284.0,188.0,75.0,257.0,458.0,236.0
1553957,112.0,230.0,238.0,265.0,422.0,61.0,350.0,384.0,600.0
1554649,,,,,,,,,
1554993,104.0,274.0,78.0,290.0,685.0,64.0,286.0,422.0,625.0
1554998,110.0,121.0,53.0,55.0,290.0,52.0,749.0,195.0,508.0
1555350,118.0,210.0,145.0,318.0,380.0,64.0,284.0,397.0,473.0
1557233,91.0,326.0,196.0,263.0,710.0,55.0,296.0,438.0,1094.0
1558683,150.0,212.0,153.0,276.0,186.0,77.0,261.0,461.0,221.0
1558755,,,,,,,,,
1560272,,,,,,,,,
1560419,135.0,,,,,,,,238.0
1560876,113.0,275.0,88.0,302.0,270.0,71.0,265.0,431.0,442.0
1565091,,,,,,,,,
1565256,117.0,152.0,79.0,119.0,215.0,58.0,697.0,183.0,392.0
1565375,115.0,165.0,69.0,79.0,255.0,57.0,787.0,132.0,456.0
1565631,112.0,253.0,116.0,186.0,447.0,60.0,413.0,400.0,602.0
1567289,115.0,258.0,91.0,257.0,286.0,69.0,408.0,333.0,430.0
1569172,131.0,180.0,99.0,66.0,217.0,50.0,781.0,151.0,464.0
1570233,143.0,242.0,134.0,270.0,150.0,75.0,364.0,364.0,166.0
1570791,134.0,286.0,111.0,211.0,376.0,62.0,521.0,267.0,357.0
1570807,111.0,215.0,77.0,232.0,276.0,60.0,468.0,298.0,442.0
1573208,136.0,222.0,172.0,271.0,169.0,76.0,281.0,447.0,184.0
1573744,115.0,228.0,147.0,286.0,428.0,59.0,327.0,385.0,687.0
1574012,,,,,,,,,
1577451,142.0,196.0,139.0,293.0,235.0,72.0,304.0,403.0,253.0
1578817,117.0,223.0,70.0,103.0,428.0,57.0,648.0,248.0,721.0
1578883,,,,,,,,,
1581095,105.0,272.0,213.0,208.0,461.0,57.0,379.0,412.0,706.0
1582468,,,,,,,,,
1582488,129.0,209.0,197.0,346.0,319.0,67.0,85.0,568.0,363.0
1582818,109.0,199.0,78.0,247.0,263.0,59.0,490.0,261.0,334.0
1583596,91.0,266.0,251.0,286.0,624.0,54.0,253.0,460.0,956.0
1584859,140.0,217.0,145.0,280.0,225.0,69.0,361.0,358.0,250.0
1588152,137.0,185.0,82.0,147.0,255.0,65.0,558.0,293.0,310.0
1589994,115.0,261.0,92.0,264.0,276.0,69.0,385.0,349.0,409.0
1590482,108.0,262.0,90.0,274.0,287.0,71.0,330.0,395.0,425.0
1592146,113.0,258.0,86.0,155.0,290.0,57.0,583.0,260.0,771.0
1592384,110.0,250.0,146.0,277.0,340.0,68.0,306.0,416.0,476.0
1592422,,,,,,,,,
1593187,142.0,196.0,139.0,293.0,235.0,72.0,304.0,403.0,253.0
1593876,109.0,281.0,89.0,330.0,621.0,66.0,263.0,405.0,584.0
1594032,94.0,313.0,255.0,263.0,721.0,53.0,323.0,412.0,1007.0
1594613,126.0,179.0,100.0,70.0,177.0,49.0,781.0,147.0,413.0
1594665,110.0,263.0,76.0,310.0,714.0,62.0,289.0,400.0,455.0
1597376,107.0,287.0,155.0,181.0,364.0,54.0,368.0,450.0,617.0
1597522,114.0,206.0,176.0,283.0,367.0,60.0,305.0,411.0,506.0
1597844,121.0,140.0,62.0,115.0,214.0,55.0,602.0,281.0,292.0
1599275,118.0,251.0,156.0,223.0,392.0,59.0,377.0,399.0,466.0
1600547,121.0,145.0,66.0,102.0,379.0,55.0,646.0,251.0,274.0
1601703,146.0,198.0,148.0,284.0,189.0,72.0,312.0,403.0,213.0
1602453,112.0,143.0,86.0,75.0,284.0,54.0,774.0,150.0,556.0
1602455,,,,,,,,,
1606333,109.0,147.0,47.0,60.0,234.0,54.0,796.0,142.0,440.0
1607814,128.0,171.0,81.0,145.0,250.0,60.0,534.0,319.0,257.0
1607984,,,,,,,,,
1609669,131.0,193.0,173.0,316.0,275.0,66.0,107.0,576.0,296.0
1609784,115.0,173.0,70.0,78.0,260.0,58.0,782.0,139.0,453.0
1610454,149.0,252.0,135.0,302.0,160.0,77.0,264.0,432.0,199.0
1610479,138.0,217.0,257.0,276.0,277.0,65.0,319.0,403.0,364.0
1610524,126.0,147.0,58.0,77.0,191.0,52.0,737.0,185.0,303.0
1611598,121.0,247.0,196.0,270.0,240.0,65.0,321.0,407.0,429.0
1613329,119.0,239.0,75.0,95.0,320.0,55.0,662.0,242.0,499.0
1613420,,,,,,,,,
1614542,124.0,212.0,192.0,272.0,356.0,62.0,269.0,458.0,501.0
1614915,124.0,158.0,93.0,57.0,167.0,52.0,821.0,121.0,524.0
1615403,110.0,221.0,80.0,210.0,261.0,59.0,505.0,283.0,347.0
1615879,118.0,174.0,89.0,71.0,258.0,56.0,788.0,139.0,386.0
1617014,107.0,261.0,99.0,130.0,297.0,60.0,591.0,277.0,528.0
1617241,115.0,255.0,85.0,279.0,269.0,69.0,342.0,377.0,338.0
1618718,108.0,272.0,91.0,143.0,246.0,60.0,574.0,284.0,593.0
1620206,,,,,,,,,
1620681,112.0,253.0,116.0,186.0,447.0,60.0,413.0,400.0,602.0
1621146,142.0,196.0,139.0,293.0,235.0,72.0,304.0,403.0,253.0
1621475,106.0,250.0,194.0,197.0,407.0,62.0,433.0,368.0,653.0
1622438,112.0,248.0,78.0,45.0,237.0,55.0,847.0,107.0,420.0
1622549,142.0,201.0,164.0,283.0,190.0,73.0,314.0,403.0,237.0
1625063,113.0,168.0,92.0,121.0,265.0,59.0,629.0,248.0,508.0
1625415,103.0,257.0,170.0,198.0,585.0,56.0,413.0,387.0,690.0
1626291,111.0,256.0,86.0,58.0,208.0,55.0,827.0,113.0,466.0
1627323,138.0,208.0,82.0,137.0,225.0,68.0,591.0,271.0,330.0
1628315,138.0,,,,,,,,280.0
1629528,,,,,,,,,
1629629,110.0,121.0,53.0,55.0,290.0,52.0,749.0,195.0,508.0
1630074,127.0,239.0,83.0,294.0,413.0,65.0,331.0,375.0,393.0
1630813,117.0,264.0,74.0,122.0,276.0,60.0,632.0,245.0,509.0
1634227,133.0,165.0,101.0,150.0,116.0,55.0,556.0,293.0,211.0
1635156,113.0,213.0,73.0,211.0,292.0,60.0,486.0,301.0,486.0
1636210,133.0,153.0,154.0,254.0,183.0,65.0,400.0,345.0,267.0
1636875,118.0,150.0,63.0,132.0,217.0,52.0,626.0,241.0,349.0
1638629,140.0,,,,,,,,372.0
1639490,125.0,238.0,75.0,153.0,282.0,64.0,573.0,273.0,468.0
1640809,110.0,121.0,53.0,55.0,290.0,52.0,749.0,195.0,508.0
1641212,116.0,274.0,36.0,385.0,371.0,63.0,267.0,346.0,404.0
1641998,129.0,,,,,,,,531.0
1642778,122.0,230.0,126.0,322.0,284.0,57.0,176.0,501.0,442.0
1644219,113.0,261.0,78.0,270.0,278.0,68.0,377.0,352.0,410.0
1645877,119.0,147.0,73.0,96.0,199.0,55.0,735.0,167.0,327.0
1646013,140.0,216.0,163.0,323.0,277.0,68.0,191.0,485.0,316.0
1647011,127.0,252.0,148.0,292.0,248.0,72.0,261.0,445.0,311.0
1648699,,,,,,,,,
1648963,135.0,220.0,176.0,275.0,251.0,73.0,219.0,505.0,367.0
1649318,138.0,178.0,104.0,281.0,152.0,69.0,181.0,537.0,166.0
1651616,117.0,178.0,85.0,73.0,285.0,54.0,783.0,143.0,394.0
1653456,111.0,237.0,92.0,148.0,342.0,56.0,559.0,291.0,547.0
1653776,124.0,183.0,98.0,59.0,180.0,50.0,799.0,140.0,541.0
1653958,144.0,211.0,147.0,306.0,220.0,71.0,280.0,414.0,265.0
1655360,117.0,147.0,76.0,91.0,199.0,55.0,734.0,173.0,392.0
1656192,126.0,204.0,156.0,238.0,259.0,68.0,349.0,411.0,311.0
1656746,108.0,148.0,50.0,56.0,303.0,53.0,761.0,182.0,436.0
1656831,130.0,204.0,148.0,318.0,394.0,73.0,295.0,386.0,368.0
1656875,111.0,,,,,,,,596.0
1657583,114.0,240.0,89.0,250.0,297.0,70.0,425.0,323.0,398.0
1660133,121.0,150.0,61.0,103.0,427.0,59.0,641.0,254.0,284.0
1661408,117.0,152.0,79.0,119.0,215.0,58.0,697.0,183.0,392.0
1661777,135.0,247.0,79.0,114.0,224.0,68.0,611.0,274.0,256.0
1664436,127.0,177.0,124.0,364.0,253.0,63.0,161.0,474.0,351.0
1664717,125.0,204.0,176.0,211.0,385.0,64.0,386.0,401.0,498.0
1665221,,,,,,,,,
1665340,,,,,,,,,
1665952,126.0,179.0,100.0,70.0,177.0,49.0,781.0,147.0,413.0
1666063,115.0,173.0,70.0,78.0,260.0,58.0,782.0,139.0,453.0
1666335,114.0,238.0,73.0,109.0,236.0,57.0,765.0,124.0,444.0
1669145,129.0,298.0,120.0,217.0,341.0,64.0,514.0,268.0,466.0
1669496,110.0,204.0,197.0,291.0,313.0,53.0,295.0,412.0,463.0
1670181,122.0,232.0,110.0,227.0,336.0,59.0,375.0,397.0,401.0
1670507,120.0,140.0,72.0,138.0,212.0,51.0,616.0,245.0,323.0
1670585,139.0,235.0,126.0,266.0,137.0,78.0,293.0,440.0,136.0
1671416,,,,,,,,,
1672377,145.0,195.0,159.0,276.0,211.0,71.0,314.0,409.0,219.0
1673128,115.0,258.0,91.0,257.0,286.0,69.0,408.0,333.0,430.0
1673893,119.0,160.0,76.0,78.0,226.0,56.0,744.0,177.0,366.0
1675795,115.0,161.0,76.0,93.0,210.0,56.0,718.0,187.0,424.0
1678575,135.0,172.0,94.0,168.0,169.0,62.0,530.0,300.0,220.0
1679411,131.0,219.0,75.0,136.0,244.0,62.0,583.0,279.0,483.0
1681524,113.0,194.0,73.0,253.0,247.0,56.0,429.0,317.0,367.0
1681525,115.0,231.0,107.0,197.0,236.0,61.0,513.0,288.0,712.0
1681674,140.0,,,,,,,,372.0
1682360,,,,,,,,,
1682704,132.0,168.0,101.0,60.0,241.0,49.0,809.0,130.0,411.0
1683451,119.0,134.0,66.0,118.0,212.0,52.0,635.0,246.0,324.0
1684817,127.0,240.0,132.0,308.0,272.0,66.0,167.0,525.0,328.0
1685588,,,,,,,,,
1685784,116.0,166.0,71.0,78.0,234.0,58.0,798.0,122.0,402.0
1686336,,,,,,,,,
1686948,123.0,145.0,54.0,70.0,207.0,51.0,770.0,158.0,304.0
1688540,118.0,211.0,105.0,81.0,278.0,58.0,754.0,163.0,493.0
1690119,135.0,175.0,117.0,221.0,129.0,59.0,441.0,336.0,187.0
1690156,117.0,231.0,176.0,241.0,437.0,63.0,402.0,355.0,449.0
1690377,122.0,170.0,76.0,145.0,196.0,54.0,611.0,242.0,231.0
1690993,112.0,226.0,181.0,214.0,426.0,64.0,401.0,383.0,510.0
1691277,137.0,241.0,134.0,196.0,262.0,58.0,449.0,353.0,292.0
1693108,126.0,219.0,68.0,186.0,215.0,58.0,484.0,329.0,286.0
1693571,125.0,241.0,172.0,163.0,351.0,64.0,490.0,345.0,331.0
1695786,94.0,313.0,255.0,263.0,721.0,53.0,323.0,412.0,1007.0
1695841,129.0,171.0,108.0,333.0,210.0,67.0,341.0,325.0,431.0
1695894,131.0,180.0,99.0,66.0,217.0,50.0,781.0,151.0,464.0
1696178,109.0,199.0,78.0,247.0,263.0,59.0,490.0,261.0,334.0
1697300,,,,,,,,,
1698789,127.0,166.0,84.0,154.0,245.0,60.0,533.0,311.0,284.0
1699296,109.0,250.0,107.0,132.0,257.0,60.0,576.0,290.0,399.0
1699378,143.0,198.0,150.0,251.0,256.0,64.0,357.0,390.0,264.0
1699871,121.0,203.0,91.0,112.0,218.0,62.0,619.0,268.0,355.0
1701762,117.0,258.0,121.0,74.0,254.0,59.0,735.0,189.0,483.0
1703819,117.0,159.0,73.0,78.0,304.0,55.0,790.0,131.0,349.0
1704283,,231.0,81.0,312.0,348.0,67.0,322.0,365.0,
1704651,106.0,259.0,93.0,255.0,293.0,71.0,361.0,383.0,365.0
1706985,117.0,256.0,117.0,81.0,326.0,55.0,735.0,183.0,554.0
1709533,120.0,300.0,103.0,219.0,490.0,56.0,382.0,397.0,585.0
1710412,137.0,211.0,130.0,270.0,220.0,70.0,365.0,364.0,300.0
1711331,141.0,222.0,121.0,261.0,161.0,75.0,315.0,422.0,165.0
1711415,111.0,276.0,67.0,259.0,297.0,69.0,383.0,356.0,438.0
1711911,101.0,273.0,251.0,256.0,561.0,50.0,344.0,399.0,670.0
1712335,110.0,290.0,123.0,314.0,535.0,61.0,253.0,432.0,723.0
1714092,,,,,,,,,
1715716,109.0,248.0,97.0,273.0,294.0,71.0,380.0,346.0,339.0
1715945,124.0,196.0,204.0,260.0,257.0,68.0,317.0,422.0,335.0
